代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12076966.480000000447035
最後資金,12204834.769999999552965
真實報酬,127868.289999999105930


夏普值報酬,0.001887782139808
夏普值風險,0.009072604470786
夏普值,0.208074996092507
二次趨勢線,-15793.598025741346646 x^2 + 406935.803712347929832 x + 12076966.480000000447035
二次平均預期報酬,59476.647146038303617
風險,1983248.431647710967809
二次平均趨勢值,0.029989509229877
一次趨勢線,7497.132274237404999 x + 12076966.480000000447035
一次預期報酬,7497.132274237404999
一次風險,122592.254470701824175
一次趨勢值,0.061155024080491
投資組合檔數,2
Stock#,IBM[10](28),MCD[15](4)
張數,31873,63230,
分配資金,6038483,6038483,
剩餘資金,143.150000000372529,18.000000000000000,
FS( 1 ),6038483.000000000000000,6038483.000000000000000,12076966.480000000447035
FS( 2 ),6045176.330000000074506,6051129.000000000000000,12096305.810000000521541
FS( 3 ),6082786.470000000670552,6028998.500000000000000,12111785.450000001117587
FS( 4 ),6149719.770000000484288,6070730.300000000745058,12220450.550000000745058
FS( 5 ),6185098.800000000745058,6098551.500000000000000,12283650.780000001192093
FS( 6 ),6106372.490000001154840,6128269.600000000558794,12234642.570000002160668
FS( 7 ),6201354.030000000260770,6198454.900000000372529,12399809.410000000149012
FS( 8 ),6125496.290000000968575,6226908.400000000372529,12352405.170000001788139
FS( 9 ),6092667.100000000558794,6196558.000000000000000,12289225.580000001937151
FS( 10 ),6015215.709999999962747,6171898.299999999813735,12187114.490000000223517
FS( 11 ),5975693.190000000409782,6205410.200000000186265,12181103.870000001043081
FS( 12 ),5851069.759999999776483,6164310.699999999254942,12015380.939999999478459
FS( 13 ),5829396.120000000111759,6148503.199999999254942,11977899.800000000745058
FS( 14 ),5968043.670000000856817,6248406.599999999627471,12216450.750000000000000
FS( 15 ),5784136.459999999962747,6272434.000000000000000,12056570.940000001341105
FS( 16 ),5802304.070000000298023,6234496.000000000000000,12036800.550000000745058
FS( 17 ),5888679.900000000372529,6332502.500000000000000,12221182.880000000819564
FS( 18 ),5895054.500000000000000,6357794.500000000000000,12252849.480000000447035
FS( 19 ),5864456.420000000856817,6296461.399999999441206,12160918.300000000745058
FS( 20 ),5934258.290000000968575,6374234.299999999813735,12308493.070000000298023
FS( 21 ),5860950.390000000596046,6343883.899999999441206,12204834.769999999552965
