代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22854598.590000018477440
最後資金,23395512.080000020563602
真實報酬,540913.490000002086163


夏普值報酬,0.014967599667958
夏普值風險,0.014291055060688
夏普值,1.047340424090291
二次趨勢線,-83583.121247641058289 x^2 + 2289929.562029056251049 x + 22854598.590000018477440
二次平均預期報酬,367517.773333311954048
風險,12250782.899315755814314
二次平均趨勢值,0.029999533609712
一次趨勢線,23187.677652173937531 x + 22854598.590000018477440
一次預期報酬,23187.677652173937531
一次風險,252371.669491908745840
一次趨勢值,0.091879083333153
投資組合檔數,3
Stock#,MCD[15](8),PG[21](5),V[25](10)
張數,36062,65263,42519,
分配資金,7618199,7618199,7618199,
剩餘資金,101.500000000000000,49.009999999776483,69.770000000484288,
FS( 1 ),7618199.000000000000000,7618199.000000000000000,7618199.000000000000000,22854598.590000018477440
FS( 2 ),7734679.259999999776483,7599272.729999999515712,7543790.750000000000000,22877744.330000016838312
FS( 3 ),7589349.399999999441206,7379989.049999999813735,7179828.110000001266599,22149168.150000020861626
FS( 4 ),7720254.460000000894070,7458304.649999999441206,7333746.889999999664724,22512307.590000018477440
FS( 5 ),7819424.960000000894070,7539230.769999999552965,7454500.850000000558794,22813158.170000020414591
FS( 6 ),7861978.120000000111759,7664535.729999999515712,7649237.870000001043081,23175753.310000017285347
FS( 7 ),7975212.799999999813735,7621462.149999999441206,7613096.720000000670552,23209773.260000020265579
FS( 8 ),7831325.419999999925494,7572514.899999999441206,7497870.230000000447035,22901712.140000019222498
FS( 9 ),7924004.759999999776483,7652135.759999999776483,7497870.230000000447035,23074012.340000018477440
FS( 10 ),7806803.259999999776483,7556851.780000000260770,7377541.459999999962747,22741198.090000018477440
FS( 11 ),7871354.240000000223517,7661272.580000000074506,7494893.900000001303852,23027522.310000021010637
FS( 12 ),7878566.639999999664724,7778093.350000000558794,7578231.139999999664724,23234892.720000017434359
FS( 13 ),7889745.860000000335276,7847272.129999999888241,7642434.830000001005828,23379454.410000018775463
FS( 14 ),7878566.639999999664724,7759819.709999999962747,7621175.330000001005828,23259563.270000018179417
FS( 15 ),7959345.520000000484288,7779398.610000000335276,7693457.630000000819564,23432203.350000020116568
FS( 16 ),7915349.879999999888241,7793756.469999999739230,7657316.480000000447035,23366424.420000016689301
FS( 17 ),7741170.419999999925494,7656704.169999998994172,7450674.139999999664724,22848550.320000018924475
FS( 18 ),7822309.919999999925494,7787230.169999998994172,7551018.980000000447035,23160560.660000018775463
FS( 19 ),7791296.600000000558794,7867503.659999999217689,7584608.990000000223517,23243410.840000018477440
FS( 20 ),7864141.839999999850988,7922977.209999999962747,7596939.500000000000000,23384060.140000019222498
FS( 21 ),7953214.979999999515712,7908619.350000000558794,7703237.000000000000000,23565072.920000016689301
FS( 22 ),7860535.639999999664724,7846619.500000000000000,7688355.350000000558794,23395512.080000020563602
