代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20484392.110000021755695
最後資金,21052943.060000024735928
真實報酬,568550.950000002980232


夏普值報酬,0.019055324490320
夏普值風險,0.021877057953282
夏普值,0.871018604558807
二次趨勢線,-80505.301326413435163 x^2 + 2093165.055756190791726 x + 20484392.110000021755695
二次平均預期報酬,322048.426575095276348
風險,9997831.327572431415319
二次平均趨勢值,0.032211828347907
一次趨勢線,64249.936007248594251 x + 20484392.110000021755695
一次預期報酬,64249.936007248594251
一次風險,364316.108544880873524
一次趨勢值,0.176357658912942
投資組合檔數,4
Stock#,BA[2](13),INTC[11](30),MSFT[18](12),V[25](17)
張數,15237,102013,51205,38649,
分配資金,5121098,5121098,5121098,5121098,
剩餘資金,247.040000000037253,45.399999999441206,85.950000000186265,105.500000000000000,
FS( 1 ),5121098.000000000000000,5121098.000000000000000,5121098.000000000000000,5121098.000000000000000,20484392.110000021755695
FS( 2 ),5073101.450000000186265,5046628.509999999776483,5071941.200000000186265,5080516.549999999813735,20272187.820000022649765
FS( 3 ),5076910.700000000186265,5177205.149999999441206,5108296.750000000000000,5151630.709999999962747,20514043.420000020414591
FS( 4 ),5099156.719999999739230,5240453.209999999031425,5179983.750000000000000,5182549.910000000149012,20702143.700000021606684
FS( 5 ),5210082.080000000074506,5290439.579999999143183,5215315.200000000186265,5237817.980000000447035,20953654.950000021606684
FS( 6 ),5289923.959999999962747,5321043.479999999515712,5229140.550000000745058,5283037.309999999590218,21123145.410000022500753
FS( 7 ),5189969.240000000223517,5223111.000000000000000,5221971.850000000558794,5339464.850000000558794,20974517.050000023096800
FS( 8 ),5272706.149999999441206,5340425.949999999254942,5335134.900000000372529,5407100.600000000558794,21355367.710000019520521
FS( 9 ),5345234.270000000484288,5327164.259999999776483,5398629.100000000558794,5388549.079999999143183,21459576.820000022649765
FS( 10 ),5426142.740000000223517,5305741.529999999329448,5372002.500000000000000,5351446.040000000037253,21455332.920000020414591
FS( 11 ),5438027.599999999627471,5279218.149999999441206,5425255.700000000186265,5397051.859999999403954,21539553.420000020414591
FS( 12 ),5489071.550000000745058,5276157.759999999776483,5382755.550000000745058,5445749.600000000558794,21593734.570000022649765
FS( 13 ),5414410.250000000000000,5302681.139999998733401,5345887.950000000186265,5415989.870000000111759,21478969.320000022649765
FS( 14 ),5407858.339999999850988,5295540.229999999515712,5441641.299999999813735,5449228.010000000707805,21594267.990000024437904
FS( 15 ),5383022.029999999329448,5336345.429999999701977,5528689.799999999813735,5412124.969999999739230,21660182.340000018477440
FS( 16 ),5459207.029999999329448,5323083.739999999292195,5512816.250000000000000,5412124.969999999739230,21707232.100000020116568
FS( 17 ),5423400.080000000074506,5348586.989999999292195,5675136.100000000558794,5512998.859999999403954,21960122.140000022947788
FS( 18 ),5475205.879999999888241,5321043.479999999515712,5613178.050000000745058,5507588.000000000000000,21917015.520000021904707
FS( 19 ),5495471.089999999850988,4864025.239999999292195,5513840.350000000558794,5438406.290000000037253,21311743.080000020563602
FS( 20 ),5349348.259999999776483,4865045.369999999180436,5395556.800000000745058,5274921.019999999552965,20884871.560000021010637
FS( 21 ),5429190.140000000596046,4906870.699999999254942,5431912.350000000558794,5284969.760000000707805,21052943.060000024735928
