代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20503753.810000024735928
最後資金,20189104.970000024884939
真實報酬,-314648.839999999850988


夏普值報酬,-0.024045913870978
夏普值風險,0.014558757328665
夏普值,-1.651646038747709
二次趨勢線,-76480.897163620946230 x^2 + 1941148.302560550393537 x + 20503753.810000024735928
二次平均預期報酬,258568.564960889518261
風險,10015957.364555243402719
二次平均趨勢值,0.025815661503904
一次趨勢線,-24259.212890365441126 x + 20503753.810000024735928
一次預期報酬,-24259.212890365441126
一次風險,246491.744036080024671
一次趨勢值,-5979695694.288731575012207
投資組合檔數,1
Stock#,MRK[17](28)
張數,271249,
分配資金,20503753,
剩餘資金,41.089999999850988,
FS( 1 ),20503753.000000000000000,20503753.810000024735928
FS( 2 ),20083317.050000000745058,20083317.860000025480986
FS( 3 ),20688202.320000000298023,20688203.130000025033951
FS( 4 ),20460353.160000000149012,20460353.970000024884939
FS( 5 ),20612252.599999997764826,20612253.410000022500753
FS( 6 ),20454928.179999999701977,20454928.990000024437904
FS( 7 ),20202666.609999999403954,20202667.420000024139881
FS( 8 ),20316591.190000001341105,20316592.000000026077032
FS( 9 ),19901580.220000002533197,19901581.030000027269125
FS( 10 ),20208091.589999999850988,20208092.400000024586916
FS( 11 ),20237928.980000000447035,20237929.790000025182962
FS( 12 ),20506465.489999998360872,20506466.300000023096800
FS( 13 ),20579702.720000002533197,20579703.530000027269125
FS( 14 ),20568852.759999997913837,20568853.570000022649765
FS( 15 ),20463065.649999998509884,20463066.460000023245811
FS( 16 ),19847330.420000001788139,19847331.230000026524067
FS( 17 ),19787655.640000000596046,19787656.450000025331974
FS( 18 ),19779518.170000001788139,19779518.980000026524067
FS( 19 ),19863605.359999999403954,19863606.170000024139881
FS( 20 ),19901580.220000002533197,19901581.030000027269125
FS( 21 ),20189104.160000000149012,20189104.970000024884939
