代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16654929.020000014454126
最後資金,16585435.420000012964010
真實報酬,-69493.600000001490116


夏普值報酬,-0.012872554558266
夏普值風險,0.006600467024567
夏普值,-1.950249052128446
二次趨勢線,-48821.367536291712895 x^2 + 1255536.853616449749097 x + 16654929.020000014454126
二次平均預期報酬,181466.767818032065406
風險,6344928.122189408168197
二次平均趨勢值,0.028600287398593
一次趨勢線,4420.696345514933455 x + 16654929.020000014454126
一次預期報酬,4420.696345514933455
一次風險,117376.751316261259490
一次趨勢值,0.037662452708405
投資組合檔數,1
Stock#,MCD[15](18)
張數,131120,
分配資金,16654929,
剩餘資金,66.599999999627471,
FS( 1 ),16654929.000000000000000,16654929.020000014454126
FS( 2 ),16727044.999999998137355,16727045.020000012591481
FS( 3 ),16702132.199999999254942,16702132.220000013709068
FS( 4 ),16720489.000000000000000,16720489.020000014454126
FS( 5 ),16801783.399999998509884,16801783.420000012964010
FS( 6 ),16778181.799999997019768,16778181.820000011473894
FS( 7 ),16725733.800000000745058,16725733.820000015199184
FS( 8 ),16732289.799999998882413,16732289.820000013336539
FS( 9 ),16637883.400000000372529,16637883.420000014826655
FS( 10 ),16719177.800000000745058,16719177.820000015199184
FS( 11 ),16754580.199999999254942,16754580.220000013709068
FS( 12 ),16894878.600000001490116,16894878.620000015944242
FS( 13 ),16896189.800000004470348,16896189.820000018924475
FS( 14 ),16855542.600000001490116,16855542.620000015944242
FS( 15 ),16493651.400000000372529,16493651.420000014826655
FS( 16 ),16455626.599999999627471,16455626.620000014081597
FS( 17 ),16712621.799999998882413,16712621.820000013336539
FS( 18 ),16745401.799999998882413,16745401.820000013336539
FS( 19 ),16822762.600000001490116,16822762.620000015944242
FS( 20 ),16772937.000000000000000,16772937.020000014454126
FS( 21 ),16585435.399999998509884,16585435.420000012964010
