代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21257783.590000025928020
最後資金,20503753.810000024735928
真實報酬,-754029.780000001192093


夏普值報酬,-0.044170761888587
夏普值風險,0.028760334354093
夏普值,-1.535822266346512
二次趨勢線,-94683.611432390141999 x^2 + 2164469.711938982829452 x + 21257783.590000025928020
二次平均預期報酬,270797.483291179931257
風險,10750247.362866848707199
二次平均趨勢值,0.025189883930165
一次趨勢線,-85351.038995951370453 x + 21257783.590000025928020
一次預期報酬,-85351.038995951370453
一次風險,421848.586897224246059
一次趨勢值,-36005215190.651969909667969
投資組合檔數,1
Stock#,MRK[17](8)
張數,268338,
分配資金,21257783,
剩餘資金,46.640000000596046,
FS( 1 ),21257783.000000000000000,21257783.590000025928020
FS( 2 ),20986761.619999997317791,20986762.210000023245811
FS( 3 ),21029695.700000002980232,21029696.290000028908253
FS( 4 ),20586938.000000000000000,20586938.590000025928020
FS( 5 ),20774774.600000001490116,20774775.190000027418137
FS( 6 ),20691589.820000000298023,20691590.410000026226044
FS( 7 ),20933094.020000003278255,20933094.610000029206276
FS( 8 ),21201432.020000003278255,21201432.610000029206276
FS( 9 ),20522536.880000002682209,20522537.470000028610229
FS( 10 ),20187114.380000002682209,20187114.970000028610229
FS( 11 ),19945610.179999999701977,19945610.770000025629997
FS( 12 ),19795340.899999998509884,19795341.490000024437904
FS( 13 ),19720206.259999997913837,19720206.850000023841858
FS( 14 ),19561886.840000003576279,19561887.430000029504299
FS( 15 ),19092295.340000003576279,19092295.930000029504299
FS( 16 ),19857058.640000000596046,19857059.230000026524067
FS( 17 ),20227365.079999998211861,20227365.670000024139881
FS( 18 ),20224681.700000002980232,20224682.290000028908253
FS( 19 ),20503753.219999998807907,20503753.810000024735928
