代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15394581.019999993965030
最後資金,15263317.949999995529652
真實報酬,-131263.069999998435378


夏普值報酬,-0.017226576321205
夏普值風險,0.011218688771755
夏普值,-1.535524932697560
二次趨勢線,-36318.998472858402238 x^2 + 941047.606372755952179 x + 15394581.019999993965030
二次平均預期報酬,142029.639969871146604
風險,5144037.241240181960166
二次平均趨勢值,0.027610538825654
一次趨勢線,-20645.626224705552886 x + 15394581.019999993965030
一次預期報酬,-20645.626224705552886
一次風險,181739.311658204765990
一次趨勢值,-3752121898.830567836761475
投資組合檔數,4
Stock#,BA[2](15),DD[7](19),MRK[17](10),UNH[23](29)
張數,30018,54367,68274,47026,
分配資金,3848645,3848645,3848645,3848645,
剩餘資金,37.219999999739230,5.069999999832362,39.620000000111759,37.159999999683350,
FS( 1 ),3848645.000000000000000,3848645.000000000000000,3848645.000000000000000,3848645.000000000000000,15394581.019999993965030
FS( 2 ),3851646.799999999813735,3863324.089999999850988,3854789.660000000149012,3837829.019999999552965,15407590.589999992400408
FS( 3 ),3865755.259999999776483,3837227.929999999701977,3837721.160000000149012,3867925.659999999683350,15408631.029999993741512
FS( 4 ),3823730.059999999590218,3769812.850000000093132,3831576.500000000000000,3834066.939999999944121,15259187.369999993592501
FS( 5 ),3769997.839999999850988,3711096.490000000223517,3768081.680000000167638,3812905.239999999757856,15062082.269999993965030
FS( 6 ),3726771.919999999925494,3721969.889999999664724,3757840.580000000074506,3793154.319999999366701,14999737.729999992996454
FS( 7 ),3808721.059999999590218,3791559.649999999441206,3898485.020000000018626,3827483.299999999813735,15326250.049999993294477
FS( 8 ),3711462.739999999757856,3693155.380000000353903,3813142.520000000018626,3761646.899999999441206,14979408.559999994933605
FS( 9 ),3664334.479999999515712,3634982.689999999944121,3817921.700000000186265,3712739.859999999869615,14829979.749999992549419
FS( 10 ),3699755.719999999739230,3677388.949999999720603,3794025.800000000279397,3723555.839999999850988,14894727.329999994486570
FS( 11 ),3730374.079999999608845,3682825.649999999441206,3826797.319999999832362,3739074.419999999925494,14979072.489999992772937
FS( 12 ),3783505.939999999944121,3755133.759999999310821,3841134.859999999869615,3677000.099999999627471,15056775.679999992251396
FS( 13 ),3839939.779999999795109,3771987.529999999795109,3855472.399999999906868,3563667.439999999944121,15031068.169999992474914
FS( 14 ),3836937.979999999515712,3774162.209999999962747,3908726.120000000111759,3524635.859999999869615,15044463.189999993890524
FS( 15 ),3828833.119999999646097,3789384.970000000204891,3944228.600000000093132,3562726.919999999925494,15125174.629999993368983
FS( 16 ),3921288.559999999590218,3822548.839999999850988,3925794.620000000111759,3542505.739999999757856,15212138.779999993741512
FS( 17 ),3898174.700000000186265,3812219.109999999869615,3927842.840000000316650,3601758.500000000000000,15239996.169999994337559
FS( 18 ),3862153.099999999627471,3755133.759999999310821,3908043.380000000353903,3558024.319999999366701,15083355.579999994486570
FS( 19 ),3813523.939999999944121,3661622.519999999552965,3869809.939999999944121,3561786.399999999441206,14906743.819999992847443
FS( 20 ),3853447.879999999888241,3770356.519999999552965,4009088.899999999906868,3536392.359999999869615,15169286.679999992251396
FS( 21 ),3872959.580000000074506,3863324.089999999850988,3998165.060000000055879,3528868.200000000186265,15263317.949999995529652
