代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16726870.140000011771917
最後資金,15887958.080000013113022
真實報酬,-838912.059999998658895


夏普值報酬,-0.058853558494715
夏普值風險,0.016192775131037
夏普值,-3.634556647545276
二次趨勢線,-41320.260095798490511 x^2 + 1123141.354187685297802 x + 16726870.140000011771917
二次平均預期報酬,131455.111888521583751
風險,6407183.632383426651359
二次平均趨勢值,0.020516832266851
一次趨勢線,-34173.236861702091119 x + 16726870.140000011771917
一次預期報酬,-34173.236861702091119
一次風險,80122.993939707623213
一次趨勢值,-2738062049.970349788665771
投資組合檔數,2
Stock#,JNJ[12](28),UNH[23](29)
張數,66694,58277,
分配資金,8363435,8363435,
剩餘資金,7.399999999441206,102.730000000447035,
FS( 1 ),8363435.000000000000000,8363435.000000000000000,16726870.140000011771917
FS( 2 ),8326753.299999998882413,8343620.819999999366701,16670374.260000009089708
FS( 3 ),8263394.000000000000000,8326720.490000000223517,16590114.630000011995435
FS( 4 ),8260726.239999999292195,8316813.400000001303852,16577539.780000012367964
FS( 5 ),8286069.959999999031425,8333130.960000000894070,16619201.060000011697412
FS( 6 ),8246720.500000000000000,8283012.740000000223517,16529733.380000011995435
FS( 7 ),8232047.820000000298023,8264946.870000000111759,16496994.830000013113022
FS( 8 ),8227379.239999999292195,8286509.360000000335276,16513888.740000011399388
FS( 9 ),8254723.779999999329448,8312151.240000000223517,16566875.160000011324883
FS( 10 ),8218042.079999999143183,8326720.490000000223517,16544762.710000012069941
FS( 11 ),8157350.540000000037253,8253291.470000000670552,16410642.150000013411045
FS( 12 ),8025296.419999998994172,8221821.890000001527369,16247118.450000012293458
FS( 13 ),8090656.540000000037253,8258536.400000001303852,16349193.080000013113022
FS( 14 ),8051307.079999999143183,8285343.819999999366701,16336651.040000010281801
FS( 15 ),7997951.879999999888241,8277767.809999999590218,16275719.830000011250377
FS( 16 ),7945263.619999999180436,8280681.660000001080334,16225945.420000012964010
FS( 17 ),7965938.759999998845160,8276019.500000000000000,16241958.400000009685755
FS( 18 ),7917252.139999998733401,8151306.720000000670552,16068559.000000011175871
FS( 19 ),7907914.979999998584390,8001534.830000001005828,15909449.950000010430813
FS( 20 ),7939261.160000000149012,7961906.470000000670552,15901167.770000012591481
FS( 21 ),7997951.879999999888241,7999786.520000001415610,15997738.540000014007092
FS( 22 ),7967939.579999999143183,7976475.720000000670552,15944415.440000012516975
FS( 23 ),7959269.359999999403954,7928688.580000001005828,15887958.080000013113022
