代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21866897.210000019520521
最後資金,21564048.900000020861626
真實報酬,-302848.309999998658895


夏普值報酬,-0.022549624255859
夏普值風險,0.018400487280767
夏普值,-1.225490603144444
二次趨勢線,-84213.320904111693380 x^2 + 2138224.661855726037174 x + 21866897.210000019520521
二次平均預期報酬,285531.601965268782806
風險,11315299.773014862090349
二次平均趨勢值,0.025234117318413
一次趨勢線,-46903.780389610459679 x + 21866897.210000019520521
一次預期報酬,-46903.780389610459679
一次風險,261813.144124845712213
一次趨勢值,-12280026215.145195007324219
投資組合檔數,2
Stock#,MRK[17](28),PG[21](18)
張數,131253,105494,
分配資金,10933448,10933448,
剩餘資金,73.099999999627471,49.839999999850988,
FS( 1 ),10933448.000000000000000,10933448.000000000000000,21866897.210000019520521
FS( 2 ),10921635.229999998584390,10945052.339999999850988,21866688.780000016093254
FS( 3 ),10917697.640000000596046,10938722.699999999254942,21856421.550000019371510
FS( 4 ),10743131.149999998509884,10911294.259999999776483,21654426.620000019669533
FS( 5 ),10651254.050000000745058,10934502.940000001341105,21585758.200000021606684
FS( 6 ),10625003.449999999254942,11073755.019999999552965,21698759.680000018328428
FS( 7 ),10605315.500000000000000,11041051.879999998956919,21646368.590000018477440
FS( 8 ),10607940.559999998658895,11039996.940000001341105,21647938.710000019520521
FS( 9 ),10479312.619999999180436,11050546.339999999850988,21529860.170000016689301
FS( 10 ),10425498.890000000596046,11083249.480000000447035,21508749.580000020563602
FS( 11 ),10307371.189999999478459,11153930.460000000894070,21461302.860000021755695
FS( 12 ),10180055.779999999329448,11226721.320000000298023,21406778.310000017285347
FS( 13 ),9702294.859999999403954,11166589.739999998360872,20868885.810000017285347
FS( 14 ),9606480.169999999925494,11187688.539999999105930,20794169.920000016689301
FS( 15 ),9641918.479999998584390,11183468.780000001192093,20825388.470000021159649
FS( 16 ),9791546.899999998509884,10882810.879999998956919,20674358.990000016987324
FS( 17 ),9808609.790000000968575,10938722.699999999254942,20747333.700000017881393
FS( 18 ),10019927.119999999180436,10895470.160000000149012,20915398.490000016987324
FS( 19 ),10057990.489999998360872,11167644.679999999701977,21225636.380000017583370
FS( 20 ),10077678.439999999478459,11053711.160000000149012,21131390.810000017285347
FS( 21 ),10330996.729999998584390,11233050.960000000894070,21564048.900000020861626
