代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21724072.350000023841858
最後資金,21257783.590000025928020
真實報酬,-466288.759999997913837


夏普值報酬,-0.030164150573960
夏普值風險,0.025027081205039
夏普值,-1.205260426768672
二次趨勢線,-80925.494674942499842 x^2 + 2061390.187937061535195 x + 21724072.350000023841858
二次平均預期報酬,281029.305088326509576
風險,11183856.944680558517575
二次平均趨勢值,0.025128120511412
一次趨勢線,-60786.204149803765176 x + 21724072.350000023841858
一次預期報酬,-60786.204149803765176
一次風險,450283.014766727224924
一次趨勢值,-27370995260.799385070800781
投資組合檔數,3
Stock#,AAPL[0](29),MRK[17](2),MSFT[18](17)
張數,32586,99033,68366,
分配資金,7241357,7241357,7241357,
剩餘資金,96.080000000074506,64.039999999105930,30.280000000260770,
FS( 1 ),7241357.000000000000000,7241357.000000000000000,7241357.000000000000000,21724072.350000023841858
FS( 2 ),6761039.359999999403954,7157178.949999998323619,7257764.839999999850988,21175984.500000022351742
FS( 3 ),6569107.820000000298023,7241357.000000000000000,7350058.940000000409782,21160525.110000025480986
FS( 4 ),6640145.300000000745058,7260173.269999999552965,7364415.799999999813735,21264735.720000024884939
FS( 5 ),6841526.779999999329448,7435461.679999998770654,7654287.639999999664724,21931277.450000021606684
FS( 6 ),6793951.220000000670552,7475074.879999999888241,7639930.780000000260770,21908958.230000026524067
FS( 7 ),6662955.500000000000000,7413674.419999998994172,7490892.899999999441206,21567524.170000020414591
FS( 8 ),6327319.699999999254942,7396838.809999998658895,7306304.700000000186265,21030464.560000021010637
FS( 9 ),6264102.859999999403954,7388916.169999998994172,7311090.320000000298023,20964110.700000021606684
FS( 10 ),6087160.880000000819564,7337419.009999999776483,7176409.299999999813735,20600990.540000025182962
FS( 11 ),6237382.339999999850988,7411693.759999999776483,7334334.760000000707805,20983412.210000023245811
FS( 12 ),6306464.660000000149012,7532514.019999999552965,7403384.420000000856817,21242364.450000025331974
FS( 13 ),6056530.040000000968575,7561233.589999998919666,7152481.200000000186265,20770246.180000022053719
FS( 14 ),5767166.359999999403954,7405751.779999999329448,6953536.139999999664724,20126455.630000021308661
FS( 15 ),5760649.160000000149012,7406742.109999999403954,7049248.540000000037253,20216641.160000022500753
FS( 16 ),5614338.019999999552965,7394858.149999999441206,7046513.899999999441206,20055711.420000020414591
FS( 17 ),5690263.400000000372529,7471113.559999998658895,7278958.299999999813735,20440336.610000021755695
FS( 18 ),5677880.720000000670552,7560243.259999999776483,7324763.520000000484288,20562888.850000023841858
FS( 19 ),5896206.919999999925494,7648382.629999999888241,7596860.200000000186265,21141451.100000023841858
FS( 20 ),5850912.380000000819564,7715725.069999998435378,7533279.820000000298023,21099918.620000023394823
FS( 21 ),5819303.960000000894070,7857342.259999999776483,7581136.020000000484288,21257783.590000025928020
