代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19641632.140000019222498
最後資金,20779151.540000021457672
真實報酬,1137519.400000002235174


夏普值報酬,0.049213690262198
夏普值風險,0.021453138497756
夏普值,2.294008882073192
二次趨勢線,-71870.763852217380190 x^2 + 1906471.482412617187947 x + 19641632.140000019222498
二次平均預期報酬,325314.677663834707346
風險,9192073.302779162302613
二次平均趨勢值,0.035390783661993
一次趨勢線,75510.185445484778029 x + 19641632.140000019222498
一次預期報酬,75510.185445484778029
一次風險,179961.035999785759486
一次趨勢值,0.419591857904034
投資組合檔數,9
Stock#,AXP[1](26),BA[2](12),CAT[3](22),KO[14](9),MCD[15](24),PFE[20](21),UNH[23](15),V[25](3),WMT[28](6)
張數,22057,7352,13897,47922,12599,59890,9867,19058,22136,
分配資金,2182403,2182403,2182403,2182403,2182403,2182403,2182403,2182403,2182403,
剩餘資金,83.419999999925494,35.320000000298023,18.120000000111759,35.120000000111759,4.220000000204891,11.399999999906868,217.280000000260770,71.419999999925494,14.759999999776483,
FS( 1 ),2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,2182403.000000000000000,19641632.140000019222498
FS( 2 ),2195857.770000000018626,2189460.920000000391155,2185738.280000000260770,2177610.799999999813735,2173205.730000000447035,2198573.299999999813735,2205294.439999999944121,2204129.120000000111759,2201439.959999999962747,19731315.460000019520521
FS( 3 ),2224531.869999999646097,2181153.160000000614673,2215755.800000000279397,2208280.879999999888241,2188450.520000000018626,2203364.500000000000000,2214865.430000000167638,2212324.060000000055879,2203432.199999999720603,19852163.560000017285347
FS( 4 ),2229604.979999999981374,2270627.000000000000000,2250776.240000000223517,2207801.660000000149012,2192860.170000000391155,2207556.799999999813735,2257096.189999999944121,2265305.299999999813735,2216492.439999999478459,20098125.920000016689301
FS( 5 ),2209091.970000000204891,2280258.120000000111759,2307337.030000000260770,2204447.120000000111759,2191348.290000000502914,2183001.899999999906868,2217924.200000000186265,2274453.140000000130385,2249253.719999999739230,20117120.630000021308661
FS( 6 ),2217253.060000000055879,2341132.680000000167638,2312895.830000000074506,2215469.180000000167638,2186434.680000000167638,2180606.299999999813735,2228975.240000000223517,2270069.799999999813735,2222247.799999999813735,20175089.710000019520521
FS( 7 ),2232692.959999999962747,2354586.840000000316650,2305113.510000000242144,2207801.660000000149012,2186056.709999999962747,2184199.699999999720603,2212398.680000000167638,2267592.259999999776483,2206309.879999999888241,20156757.340000014752150
