代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23313341.520000021904707
最後資金,22972685.040000021457672
真實報酬,-340656.480000000447035


夏普值報酬,-0.023312082944341
夏普值風險,0.010366354030820
夏普值,-2.248821801284551
二次趨勢線,-98639.581360749420128 x^2 + 2450500.054163432680070 x + 23313341.520000021904707
二次平均預期報酬,379068.845587694901042
風險,12700527.966929893940687
二次平均趨勢值,0.029846699804506
一次趨勢線,-39328.258452961701551 x + 23313341.520000021904707
一次預期報酬,-39328.258452961701551
一次風險,418543.037587044294924
一次趨勢值,-16460568755.910942077636719
投資組合檔數,1
Stock#,PG[21](22)
張數,188208,
分配資金,23313341,
剩餘資金,16.039999999105930,
FS( 1 ),23313341.000000000000000,23313341.520000021904707
FS( 2 ),22409942.599999997764826,22409943.120000019669533
FS( 3 ),22377947.239999998360872,22377947.760000020265579
FS( 4 ),22645202.599999997764826,22645203.120000019669533
FS( 5 ),22645202.599999997764826,22645203.120000019669533
FS( 6 ),22528513.640000000596046,22528514.160000022500753
FS( 7 ),22458876.679999999701977,22458877.200000021606684
FS( 8 ),22447584.199999999254942,22447584.720000021159649
FS( 9 ),22707311.239999998360872,22707311.760000020265579
FS( 10 ),22679080.039999999105930,22679080.560000021010637
FS( 11 ),22686608.359999999403954,22686608.880000021308661
FS( 12 ),22940689.160000000149012,22940689.680000022053719
FS( 13 ),22852231.399999998509884,22852231.920000020414591
FS( 14 ),23015972.359999999403954,23015972.880000021308661
FS( 15 ),22648966.759999997913837,22648967.280000019818544
FS( 16 ),22639556.359999999403954,22639556.880000021308661
FS( 17 ),22680962.120000001043081,22680962.640000022947788
FS( 18 ),23010326.120000001043081,23010326.640000022947788
FS( 19 ),22916222.120000001043081,22916222.640000022947788
FS( 20 ),22972684.519999999552965,22972685.040000021457672
