代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9354317.689999999478459
最後資金,9955594.560000000521541
真實報酬,601276.870000001043081

夏普值報酬,0.055578004011215
夏普值風險,0.022701966464108
夏普值,2.448158140797426

預期報酬,10654.493148032206591
風險,197902.874979476851877
起點值,0.053836980130466

投資組合檔數,3
Stock#,MSFT[18](8),V[25](25),VZ[26](23)
張數,127896,170109,94804,
分配資金,3118105,3118105,3118105,
剩餘資金,0.520000000018626,7.030000000260770,1.439999999944121,
FS( 1 ),3118105.000000000000000,3118105.000000000000000,3118105.000000000000000,9354317.689999999478459
FS( 2 ),3057993.879999999888241,3114702.819999999832362,3131377.560000000055879,9304076.949999999254942
FS( 3 ),3114268.120000000111759,3189550.780000000260770,3182571.719999999739230,9486393.309999998658895
FS( 4 ),3111710.199999999720603,3148724.620000000577420,3152234.439999999944121,9412671.949999999254942
FS( 5 ),3137289.400000000372529,3130012.629999999888241,3121897.160000000149012,9389201.879999998956919
FS( 6 ),3142405.240000000223517,3147023.530000000260770,3112416.759999999776483,9401848.219999998807907
FS( 7 ),3144963.160000000149012,3158931.160000000149012,3131377.560000000055879,9435274.570000000298023
FS( 8 ),3175658.199999999720603,3157230.069999999832362,3084923.600000000093132,9417814.559999998658895
FS( 9 ),3240885.160000000149012,3272904.189999999944121,3053638.279999999795109,9567430.319999998435378
FS( 10 ),3226816.600000000093132,3281409.640000000130385,3075443.199999999720603,9583672.129999998956919
FS( 11 ),3266464.359999999869615,3300121.629999999888241,3074495.160000000149012,9641083.839999999850988
FS( 12 ),3302275.240000000223517,3332442.340000000316650,3089663.800000000279397,9724384.070000000298023
FS( 13 ),3210190.120000000111759,3298420.540000000502914,3048898.079999999608845,9557511.429999999701977
FS( 14 ),3237048.279999999795109,3381773.950000000186265,3094404.000000000000000,9713228.919999999925494
FS( 15 ),3251116.840000000316650,3368165.230000000447035,3083027.520000000018626,9702312.279999999329448
FS( 16 ),3246001.000000000000000,3371567.410000000149012,3042261.800000000279397,9659832.900000000372529
FS( 17 ),3221700.760000000242144,3429404.470000000204891,3066910.839999999850988,9718018.759999999776483
FS( 18 ),3312506.919999999925494,3403888.120000000577420,3081131.439999999944121,9797529.169999999925494
FS( 19 ),3331691.320000000298023,3398784.850000000558794,3082079.479999999981374,9812558.339999999850988
FS( 20 ),3361107.400000000372529,3250790.020000000018626,3072599.079999999608845,9684499.189999999478459
FS( 21 ),3410986.840000000316650,3323936.890000000130385,3079235.359999999869615,9814161.779999999329448
FS( 22 ),3446797.719999999739230,3288214.000000000000000,3071651.040000000037253,9806665.449999999254942
FS( 23 ),3503071.959999999962747,3335844.520000000018626,3109572.639999999664724,9948491.809999998658895
FS( 24 ),3457029.400000000372529,3359659.780000000260770,3127585.399999999906868,9944277.269999999552965
FS( 25 ),3471097.959999999962747,3402187.030000000260770,3177831.520000000018626,10051119.199999999254942
FS( 26 ),3434008.120000000111759,3393681.580000000074506,3169299.160000000149012,9996991.550000000745058
FS( 27 ),3428892.279999999795109,3347752.150000000372529,3144650.120000000111759,9921297.239999998360872
FS( 28 ),3446797.719999999739230,3330741.250000000000000,3129481.479999999981374,9907023.139999998733401
FS( 29 ),3445518.760000000242144,3371567.410000000149012,3114312.839999999850988,9931401.699999999254942
FS( 30 ),3412265.799999999813735,3369866.319999999832362,3093455.959999999962747,9875590.769999999552965
FS( 31 ),3359828.439999999944121,3272904.189999999944121,3086819.680000000167638,9719555.000000000000000
FS( 32 ),3350875.719999999739230,3247387.840000000316650,3106728.520000000018626,9704994.769999999552965
FS( 33 ),3300996.279999999795109,3189550.780000000260770,3051742.199999999720603,9542291.949999999254942
FS( 34 ),3270301.240000000223517,3220170.400000000372529,3065962.800000000279397,9556437.130000000819564
FS( 35 ),3304833.160000000149012,3272904.189999999944121,3095352.040000000037253,9673092.079999998211861
FS( 36 ),3285648.760000000242144,3276306.370000000577420,3089663.800000000279397,9651621.620000001043081
FS( 37 ),3290764.600000000093132,3208262.770000000018626,3081131.439999999944121,9580161.500000000000000
FS( 38 ),3212748.040000000037253,3174240.970000000204891,3070703.000000000000000,9457694.699999999254942
FS( 39 ),3244722.040000000037253,3223572.580000000074506,3066910.839999999850988,9535208.149999998509884
FS( 40 ),3229374.520000000018626,3209963.860000000335276,3053638.279999999795109,9492979.349999999627471
FS( 41 ),3237048.279999999795109,3155528.980000000447035,3024249.040000000037253,9416828.989999998360872
FS( 42 ),3230653.480000000447035,3140219.170000000391155,3034677.479999999981374,9405552.820000000298023
FS( 43 ),3330412.359999999869615,3199757.319999999832362,3066910.839999999850988,9597083.209999999031425
FS( 44 ),3439123.959999999962747,3274605.280000000260770,3103884.399999999906868,9817616.330000000074506
FS( 45 ),3455750.439999999944121,3289915.090000000316650,3119053.040000000037253,9864721.259999999776483
FS( 46 ),3432729.160000000149012,3330741.250000000000000,3118105.000000000000000,9881578.099999999627471
FS( 47 ),3436566.040000000037253,3269502.010000000242144,3123793.240000000223517,9829863.980000000447035
FS( 48 ),3482608.600000000093132,3315431.439999999944121,3126637.359999999869615,9924680.089999999850988
FS( 49 ),3463424.199999999720603,3364763.050000000279397,3181623.680000000167638,10009813.619999999180436
FS( 50 ),3496677.160000000149012,3410692.480000000447035,3227129.600000000093132,10134501.929999999701977
FS( 51 ),3485166.520000000018626,3439611.010000000242144,3233765.879999999888241,10158546.099999999627471
FS( 52 ),3532488.040000000037253,3429404.470000000204891,3286856.120000000111759,10248751.320000000298023
FS( 53 ),3561904.120000000111759,3272904.189999999944121,3283063.959999999962747,10117874.960000000894070
FS( 54 ),3579809.559999999590218,2857838.230000000447035,3295388.479999999981374,9733038.959999999031425
FS( 55 ),3568298.919999999925494,2845930.600000000558794,3284012.000000000000000,9698244.210000000894070
