代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15522596.480000006034970
最後資金,18500686.710000008344650
真實報酬,2978090.230000002309680

夏普值報酬,0.183155159917164
夏普值風險,0.062280849367385
夏普值,2.940794189185843

預期報酬,63330.183660729242547
風險,574527.977987259975635
起點值,0.110229938466345

投資組合檔數,3
Stock#,BA[2](20),CSCO[4](1),INTC[11](11)
張數,15979,120470,109902,
分配資金,5174198,5174198,5174198,
剩餘資金,38.009999999776483,11.500000000000000,11.839999999850988,
FS( 1 ),5174198.000000000000000,5174198.000000000000000,5174198.000000000000000,15522596.480000006034970
FS( 2 ),4967909.109999999403954,4947714.400000000372529,4889551.820000000298023,14805177.810000006109476
FS( 3 ),5226449.329999999143183,5170583.900000000372529,5189584.279999999329448,15586619.990000003948808
FS( 4 ),5242907.700000000186265,5205520.200000000186265,5213762.719999999739230,15662193.100000005215406
FS( 5 ),5441366.879999998956919,5247684.700000000186265,5246733.320000000298023,15935787.380000006407499
FS( 6 ),5494097.579999999143183,5218771.900000000372529,5276406.859999999403954,15989278.820000004023314
FS( 7 ),5634393.200000000186265,5209134.299999999813735,5336852.959999999962747,16180382.940000005066395
FS( 8 ),5639027.109999999403954,5239251.799999999813735,5377516.700000000186265,16255798.090000003576279
FS( 9 ),5598440.450000000186265,5205520.200000000186265,5313773.540000000037253,16117736.670000005513430
FS( 10 ),5628480.969999999739230,5303100.900000000372529,5341249.040000000037253,16272833.390000004321337
FS( 11 ),5625604.750000000000000,5295872.700000000186265,5289595.100000000558794,16211075.030000008642673
FS( 12 ),5737937.119999999180436,5325990.200000000186265,5326961.779999999329448,16390891.580000003799796
FS( 13 ),5828058.679999999701977,5424775.600000000558794,5406091.219999999739230,16658927.980000004172325
FS( 14 ),5718922.109999999403954,5394658.100000000558794,5304981.379999999888241,16418564.070000004023314
FS( 15 ),5730267.200000000186265,5476577.700000000186265,5268713.719999999739230,16475561.100000005215406
FS( 16 ),5724834.339999999850988,5494648.200000000186265,5468735.359999999403954,16688220.380000006407499
FS( 17 ),5819589.809999999590218,5557292.600000000558794,5169801.919999999925494,16546686.810000006109476
FS( 18 ),5799935.640000000596046,5511514.000000000000000,5133534.259999999776483,16444986.380000006407499
FS( 19 ),5830934.900000000372529,5536812.700000000186265,5114850.919999999925494,16482601.000000005587935
FS( 20 ),6195415.890000000596046,5627165.200000000186265,5224752.919999999925494,17047336.490000009536743
FS( 21 ),6161859.990000000223517,5697037.799999999813735,5178594.079999999143183,17037494.350000005215406
FS( 22 ),6190781.979999999515712,5703061.300000000745058,5355536.299999999813735,17249382.060000006109476
FS( 23 ),6343701.009999999776483,5704266.000000000000000,5409388.279999999329448,17457357.770000003278255
FS( 24 ),6554304.229999999515712,5693423.700000000186265,5496210.859999999403954,17743941.270000003278255
FS( 25 ),6569164.700000000186265,5719927.099999999627471,5484121.639999999664724,17773215.920000005513430
FS( 26 ),6474249.440000000409782,5625960.500000000000000,5410487.299999999813735,17510699.720000006258488
FS( 27 ),6470094.900000000372529,5684990.799999999813735,5367625.520000000484288,17522713.700000006705523
FS( 28 ),6454755.059999999590218,5731974.099999999627471,5359932.379999999888241,17546664.020000003278255
FS( 29 ),6562932.890000000596046,5769319.799999999813735,5496210.859999999403954,17828466.030000004917383
FS( 30 ),6560695.829999999143183,5722336.500000000000000,5546765.779999999329448,17829800.590000003576279
FS( 31 ),6548551.790000000037253,5830759.500000000000000,5584132.459999999962747,17963446.230000007897615
FS( 32 ),6678780.640000000596046,5954843.599999999627471,5677549.159999999217689,18311175.880000006407499
FS( 33 ),6651456.549999999813735,5981347.000000000000000,5648974.639999999664724,18281780.670000005513430
FS( 34 ),6735985.459999999962747,5978937.600000000558794,5647875.620000000111759,18362801.160000007599592
FS( 35 ),6672548.829999999143183,5952434.199999999254942,5650073.659999999217689,18275059.170000005513430
FS( 36 ),6775932.959999999962747,6036763.200000000186265,5768767.820000000298023,18581466.460000008344650
FS( 37 ),6820993.740000000223517,6118682.799999999813735,5835808.040000000037253,18775487.060000006109476
FS( 38 ),6819395.839999999850988,6165666.099999999627471,5850095.299999999813735,18835159.720000006258488
FS( 39 ),6957933.769999999552965,6215058.800000000745058,5851194.320000000298023,19024189.370000004768372
FS( 40 ),7030158.849999999627471,6236743.400000000372529,5820421.759999999776483,19087326.490000005811453
FS( 41 ),7040704.990000000223517,6193374.199999999254942,5857788.439999999478459,19091870.110000006854534
FS( 42 ),6913991.519999999552965,6163256.699999999254942,5928125.719999999739230,19005376.420000005513430
FS( 43 ),6872925.490000000223517,6180122.500000000000000,5899551.200000000186265,18952601.670000005513430
FS( 44 ),6782484.349999999627471,6224696.400000000372529,5819322.740000000223517,18826505.970000006258488
FS( 45 ),6752124.250000000000000,6178917.799999999813735,5780857.040000000037253,18711901.570000004023314
FS( 46 ),6751804.669999999925494,6152414.400000000372529,5767668.799999999813735,18671890.350000005215406
