代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14833310.809999996796250
最後資金,15127868.409999996423721
真實報酬,294557.599999999627471

夏普值報酬,0.011157845883026
夏普值風險,0.015356365200160
夏普值,0.726594199707469

預期報酬,-1025.287309979250267
風險,239020.053587246860843
起點值,-245064227.773564577102661

投資組合檔數,7
Stock#,AXP[1](12),JNJ[12](9),MMM[16](21),MRK[17](1),PG[21](17),TRV[22](28),VZ[26](18)
張數,23689,23278,15340,42817,26310,23721,43245,
分配資金,2119044,2119044,2119044,2119044,2119044,2119044,2119044,
剩餘資金,62.949999999720603,47.660000000149012,129.800000000279397,30.669999999925494,36.599999999627471,47.069999999832362,39.000000000000000,
FS( 1 ),2119044.000000000000000,2119044.000000000000000,2119044.000000000000000,2119044.000000000000000,2119044.000000000000000,2119044.000000000000000,2119044.000000000000000,14833310.809999996796250
FS( 2 ),2125913.809999999590218,2138131.959999999962747,2123952.800000000279397,2129320.079999999608845,2116676.099999999627471,2115011.429999999701977,2093961.900000000139698,14842970.889999996870756
FS( 3 ),2124966.250000000000000,2149305.399999999906868,2111374.000000000000000,2129748.250000000000000,2121674.999999999534339,2109318.389999999664724,2105638.049999999813735,14852028.149999998509884
FS( 4 ),2116911.989999999757856,2194930.280000000260770,2111680.800000000279397,2145590.540000000037253,2142196.799999999813735,2096983.469999999972060,2132017.500000000000000,14940314.189999999478459
FS( 5 ),2118096.439999999478459,2191904.140000000130385,2096034.000000000232831,2131889.100000000093132,2111150.999999999534339,2077532.249999999767169,2097421.500000000000000,14824031.239999996498227
FS( 6 ),2105541.269999999552965,2205172.600000000093132,2093272.800000000046566,2120328.510000000242144,2115886.799999999813735,2079904.350000000093132,2054176.500000000000000,14774285.639999995008111
FS( 7 ),2097723.899999999441206,2205405.379999999888241,2089131.000000000465661,2135742.629999999888241,2112729.599999999627471,2075397.359999999636784,2064987.750000000000000,14781120.429999994114041
FS( 8 ),2060769.059999999590218,2199818.660000000149012,2066121.000000000465661,2274469.709999999962747,2105099.699999999720603,2048118.209999999962747,2033851.350000000093132,14788250.499999998137355
FS( 9 ),2063848.629999999888241,2204939.820000000298023,2107999.200000000186265,2269331.669999999925494,2127726.299999999813735,2074448.519999999785796,2036013.599999999860302,14884310.549999995157123
FS( 10 ),2090617.199999999720603,2206802.060000000055879,2123799.400000000372529,2248779.510000000242144,2125621.500000000000000,2084648.549999999813735,2087475.150000000139698,14967746.179999997839332
FS( 11 ),2079483.369999999646097,2203077.580000000074506,2119504.200000000186265,2247923.169999999925494,2119570.199999999720603,2069467.109999999636784,2098718.850000000093132,14937747.289999993517995
FS( 12 ),2155051.279999999795109,2212854.340000000316650,2106465.200000000186265,2224373.819999999832362,2101679.399999999441206,2051201.939999999711290,2090934.750000000000000,14942563.539999997243285
FS( 13 ),2146049.459999999962747,2188878.000000000000000,2101556.400000000372529,2219235.779999999795109,2109572.399999999906868,2016332.069999999832362,2062825.500000000232831,14844452.419999998062849
FS( 14 ),2158841.519999999552965,2195628.620000000111759,2093733.000000000232831,2198683.620000000111759,2084577.899999999674037,2005894.829999999841675,2046824.849999999860302,14784187.149999996647239
FS( 15 ),2112411.079999999608845,2158849.379999999888241,2066581.200000000419095,2209387.870000000111759,2058530.999999999534339,1970550.539999999571592,2069744.699999999953434,14646058.579999994486570
FS( 16 ),2059821.499999999767169,2109267.240000000223517,1997704.600000000325963,2225658.329999999608845,2083262.399999999906868,1935917.879999999888241,2059798.350000000093132,14471433.109999997541308
FS( 17 ),2030684.029999999795109,2093670.979999999981374,1978376.200000000419095,2249207.680000000167638,2064582.299999999580905,1952048.159999999916181,2062393.049999999813735,14430965.209999997168779
FS( 18 ),2052477.909999999683350,2097395.459999999962747,1991415.200000000419095,2263765.459999999962747,2081420.699999999720603,1971262.169999999692664,2048122.199999999953434,14505861.909999994561076
FS( 19 ),2026656.899999999674037,2069461.860000000335276,1998164.800000000279397,2235506.239999999757856,2042744.999999999534339,1950150.479999999748543,2062393.049999999813735,14385081.139999996870756
FS( 20 ),2052004.129999999888241,2083428.660000000149012,1964416.800000000512227,2291168.339999999850988,2022486.299999999813735,1953708.629999999888241,2059798.350000000093132,14427014.019999997690320
FS( 21 ),2014101.729999999515712,2059452.320000000065193,1966564.400000000139698,2268047.159999999683350,2015908.799999999813735,1928089.949999999953434,2076663.900000000139698,14328831.069999994710088
FS( 22 ),1962933.489999999757856,2020112.500000000232831,1900755.800000000279397,2229940.029999999795109,1991703.599999999627471,1903894.530000000027940,2007039.449999999953434,14016382.209999995306134
FS( 23 ),1989938.949999999720603,2016388.020000000251457,1944014.600000000325963,2291168.339999999850988,2001964.499999999767169,1906029.419999999692664,2024769.899999999906868,14174276.539999997243285
FS( 24 ),1983306.029999999795109,2031751.500000000232831,1953832.200000000186265,2292024.680000000167638,2011436.099999999627471,1908164.309999999823049,2019148.049999999813735,14199665.679999995976686
FS( 25 ),2029973.359999999636784,2065970.160000000149012,1977455.800000000279397,2302300.760000000242144,2023275.599999999860302,1914094.559999999823049,2018715.600000000093132,14331788.649999996647239
FS( 26 ),2061005.949999999720603,2095998.780000000260770,1999392.000000000465661,2345117.760000000242144,2034062.699999999720603,1918601.549999999813735,2024337.450000000186265,14478518.999999996274710
FS( 27 ),2092749.209999999729916,2119975.120000000111759,1989727.800000000046566,2350255.799999999813735,2053005.899999999674037,1953471.419999999692664,2028661.949999999953434,14587850.009999996051192
FS( 28 ),2098434.569999999832362,2164203.320000000298023,2009363.000000000232831,2384937.569999999832362,2074316.999999999767169,1973871.479999999748543,2041635.449999999953434,14746765.199999997392297
FS( 29 ),2108857.729999999515712,2151400.420000000391155,2001079.400000000139698,2354965.669999999925494,2038798.499999999534339,1951336.530000000027940,2048554.649999999906868,14654995.709999997168779
FS( 30 ),2106015.049999999813735,2154659.340000000316650,1996477.400000000139698,2359247.370000000111759,2046954.599999999627471,1966043.549999999813735,2045959.950000000186265,14675360.069999996572733
FS( 31 ),2108383.949999999720603,2159314.940000000409782,2026850.600000000325963,2373805.149999999906868,2089050.599999999860302,1993085.489999999757856,2011363.949999999953434,14761857.489999996498227
FS( 32 ),2108857.729999999515712,2145580.920000000391155,2021941.800000000512227,2384509.399999999906868,2051427.299999999580905,2001387.839999999850988,1988444.099999999860302,14702151.899999996647239
FS( 33 ),2104593.709999999962747,2133243.580000000074506,2002920.200000000419095,2356678.350000000093132,2055899.999999999534339,1992848.280000000027940,2012228.850000000093132,14658415.779999995604157
FS( 34 ),2108620.839999999850988,2150469.299999999813735,2018260.200000000419095,2389647.439999999944121,2050111.799999999580905,1988104.079999999841675,2080988.399999999906868,14786204.869999995455146
FS( 35 ),2102461.699999999720603,2130450.220000000204891,2018413.600000000093132,2399067.180000000167638,2051427.299999999580905,1987629.659999999916181,2044230.150000000139698,14733682.619999995455146
FS( 36 ),2130177.829999999608845,2120906.240000000223517,2028077.800000000046566,2405489.729999999981374,2048533.199999999720603,1979327.309999999823049,1999255.349999999860302,14711770.269999995827675
FS( 37 ),2129940.939999999478459,2120906.240000000223517,2039276.000000000465661,2393929.139999999664724,2055373.799999999813735,1976955.209999999962747,2001850.050000000046566,14718234.189999997615814
FS( 38 ),2125676.919999999925494,2120906.240000000223517,2038202.200000000419095,2409343.260000000242144,2048533.199999999720603,1979090.100000000093132,2004444.750000000000000,14726199.479999996721745
FS( 39 ),2138942.759999999776483,2126725.740000000223517,2060905.400000000372529,2426041.889999999664724,2057215.499999999534339,1989052.919999999692664,2054176.500000000000000,14853063.519999997690320
FS( 40 ),2162394.869999999646097,2144417.020000000484288,2066888.000000000232831,2440171.500000000000000,2069581.199999999487773,1988815.709999999962747,2057636.099999999860302,14929907.209999995306134
FS( 41 ),2131362.279999999795109,2131381.340000000316650,2028231.200000000419095,2415765.810000000055879,2038535.399999999674037,1973159.850000000093132,2045959.950000000186265,14764398.639999996870756
FS( 42 ),2193901.239999999757856,2172816.180000000167638,2035441.000000000465661,2443168.689999999944121,2064056.099999999627471,1995220.379999999888241,2071474.500000000000000,14976080.899999994784594
FS( 43 ),2182767.409999999683350,2155357.680000000167638,2053388.800000000279397,2435461.629999999888241,2047480.799999999348074,2001387.839999999850988,2048987.100000000093132,14924834.069999996572733
FS( 44 ),2215458.229999999515712,2162341.080000000074506,2056917.000000000465661,2451732.089999999850988,2053795.199999999720603,2002099.469999999972060,2052446.699999999953434,14994792.579999996349216
FS( 45 ),2223512.489999999757856,2172350.620000000111759,2057377.200000000419095,2460723.659999999683350,2062214.399999999441206,1990950.600000000093132,2039040.750000000000000,15006172.529999995604157
FS( 46 ),2219722.250000000000000,2175376.760000000242144,2048940.200000000419095,2454301.109999999869615,2066160.899999999674037,1987392.449999999953434,2033851.350000000093132,14985747.829999996349216
FS( 47 ),2207877.750000000000000,2176307.879999999888241,2032833.200000000186265,2427326.399999999906868,2077211.099999999627471,1982648.249999999767169,2019580.500000000232831,14923787.889999996870756
