代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18787562.000000007450581
最後資金,18946842.800000011920929
真實報酬,159280.800000004470348

夏普值報酬,-0.000222008017858
夏普值風險,0.019534920725354
夏普值,-0.011364674624423

預期報酬,-2578.984645796000223
風險,415983.833683384291362
起點值,-1072815919.968805074691772

投資組合檔數,1
Stock#,PG[21](22)
張數,151696,
分配資金,18787562,
剩餘資金,12.400000002235174,
FS( 1 ),18787562.000000000000000,18787562.000000007450581
FS( 2 ),18367364.080000001937151,18367364.080000009387732
FS( 3 ),18467483.440000001341105,18467483.440000008791685
FS( 4 ),18810316.400000002235174,18810316.400000009685755
FS( 5 ),18634349.040000002831221,18634349.040000010281801
FS( 6 ),18344609.680000003427267,18344609.680000010877848
FS( 7 ),18503890.480000004172325,18503890.480000011622906
FS( 8 ),18497822.640000000596046,18497822.640000008046627
FS( 9 ),18368881.040000002831221,18368881.040000010281801
FS( 10 ),18211117.200000002980232,18211117.200000010430813
FS( 11 ),17778783.600000001490116,17778783.600000008940697
FS( 12 ),17828843.280000001192093,17828843.280000008642673
FS( 13 ),17692316.880000002682209,17692316.880000010132790
FS( 14 ),17819741.520000003278255,17819741.520000010728836
FS( 15 ),18063972.080000001937151,18063972.080000009387732
FS( 16 ),18534229.680000003427267,18534229.680000010877848
FS( 17 ),18658620.400000002235174,18658620.400000009685755
FS( 18 ),18930156.240000002086163,18930156.240000009536743
FS( 19 ),18696544.400000002235174,18696544.400000009685755
FS( 20 ),18731434.480000004172325,18731434.480000011622906
FS( 21 ),18749638.000000000000000,18749638.000000007450581
FS( 22 ),18952910.640000000596046,18952910.640000008046627
FS( 23 ),18887681.360000003129244,18887681.360000010579824
FS( 24 ),18790595.920000001788139,18790595.920000009238720
FS( 25 ),18062455.120000001043081,18062455.120000008493662
FS( 26 ),18036666.800000004470348,18036666.800000011920929
FS( 27 ),18252075.120000001043081,18252075.120000008493662
FS( 28 ),18252075.120000001043081,18252075.120000008493662
FS( 29 ),18158023.600000001490116,18158023.600000008940697
FS( 30 ),18101896.080000001937151,18101896.080000009387732
FS( 31 ),18092794.320000000298023,18092794.320000007748604
FS( 32 ),18302134.800000004470348,18302134.800000011920929
FS( 33 ),18279380.400000002235174,18279380.400000009685755
FS( 34 ),18285448.240000002086163,18285448.240000009536743
FS( 35 ),18490237.840000003576279,18490237.840000011026859
FS( 36 ),18418940.720000002533197,18418940.720000009983778
FS( 37 ),18550916.240000002086163,18550916.240000009536743
FS( 38 ),18255109.040000002831221,18255109.040000010281801
FS( 39 ),18247524.240000002086163,18247524.240000009536743
FS( 40 ),18280897.360000003129244,18280897.360000010579824
FS( 41 ),18546365.360000003129244,18546365.360000010579824
FS( 42 ),18470517.360000003129244,18470517.360000010579824
FS( 43 ),18516026.160000003874302,18516026.160000011324883
FS( 44 ),18616145.520000003278255,18616145.520000010728836
FS( 45 ),18651035.600000001490116,18651035.600000008940697
FS( 46 ),18890715.280000001192093,18890715.280000008642673
FS( 47 ),18904367.920000001788139,18904367.920000009238720
FS( 48 ),18839138.640000000596046,18839138.640000008046627
FS( 49 ),18942291.920000001788139,18942291.920000009238720
FS( 50 ),18851274.320000000298023,18851274.320000007748604
FS( 51 ),18910435.760000001639128,18910435.760000009089708
FS( 52 ),18896783.120000001043081,18896783.120000008493662
FS( 53 ),19033309.520000003278255,19033309.520000010728836
FS( 54 ),19046962.160000003874302,19046962.160000011324883
FS( 55 ),19009038.160000003874302,19009038.160000011324883
FS( 56 ),18811833.360000003129244,18811833.360000010579824
FS( 57 ),18949876.720000002533197,18949876.720000009983778
FS( 58 ),19016622.960000000894070,19016622.960000008344650
FS( 59 ),18946842.800000004470348,18946842.800000011920929
FS( 60 ),18995385.520000003278255,18995385.520000010728836
FS( 61 ),18995385.520000003278255,18995385.520000010728836
FS( 62 ),19127361.040000002831221,19127361.040000010281801
FS( 63 ),18881613.520000003278255,18881613.520000010728836
FS( 64 ),18946842.800000004470348,18946842.800000011920929
