代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15697745.740000003948808
最後資金,16133738.370000004768372
真實報酬,435992.630000000819564

夏普值報酬,0.019074219128103
夏普值風險,0.013043078640409
夏普值,1.462401604250716

預期報酬,15919.012529069772427
風險,283607.348881493788213
起點值,0.056130465560403

投資組合檔數,5
Stock#,BA[2](13),JNJ[12](25),MCD[15](18),UNH[23](3),WMT[28](24)
張數,9736,25205,19905,14454,36698,
分配資金,3139549,3139549,3139549,3139549,3139549,
剩餘資金,273.160000000149012,14.199999999720603,132.399999999906868,140.200000000186265,35.100000000093132,
FS( 1 ),3139549.000000000000000,3139549.000000000000000,3139549.000000000000000,3139549.000000000000000,3139549.000000000000000,15697745.740000003948808
FS( 2 ),3221136.680000000167638,3235075.949999999720603,3192894.399999999906868,3246219.520000000484288,3185421.500000000000000,16080748.790000002831221
FS( 3 ),3188229.000000000000000,3286998.249999999534339,3219368.049999999813735,3307070.859999999869615,3200834.660000000149012,16202501.560000002384186
FS( 4 ),3275463.560000000055879,3294559.750000000000000,3263557.149999999906868,3311117.979999999981374,3222486.479999999981374,16367185.660000005736947
FS( 5 ),3175377.479999999981374,3228774.699999999720603,3209813.649999999906868,3237258.040000000502914,3181384.720000000204891,16032609.330000005662441
FS( 6 ),3139938.440000000409782,3263557.599999999627471,3209415.549999999813735,3219479.620000000111759,3166338.540000000037253,15998730.490000002086163
FS( 7 ),3260178.040000000037253,3282965.449999999720603,3240069.250000000000000,3278162.859999999869615,3172577.200000000186265,16233953.540000002831221
FS( 8 ),3187450.120000000111759,3267338.349999999627471,3251415.100000000093132,3207482.800000000279397,3152760.279999999795109,16066447.390000004321337
FS( 9 ),3285978.440000000409782,3287502.350000000093132,3217178.500000000000000,3241305.160000000149012,3135145.240000000223517,16167110.430000005289912
FS( 10 ),3206143.239999999757856,3292291.299999999813735,3219368.049999999813735,3241883.320000000298023,3156797.060000000055879,16116483.710000002756715
FS( 11 ),3230385.879999999888241,3321024.999999999534339,3217377.549999999813735,3329185.479999999981374,3186889.420000000391155,16284864.070000002160668
FS( 12 ),3278579.080000000540167,3290274.899999999441206,3235690.149999999906868,3448141.900000000372529,3225789.300000000279397,16478476.070000005885959
FS( 13 ),3320249.160000000149012,3219196.799999999813735,3220960.449999999720603,3417065.800000000279397,3213678.959999999962747,16391151.910000003874302
FS( 14 ),3316744.200000000186265,3214911.949999999720603,3175577.049999999813735,3407815.240000000223517,3225422.320000000298023,16340471.500000005587935
FS( 15 ),3297564.280000000260770,3192479.499999999534339,3160449.250000000000000,3397697.440000000409782,3192027.140000000130385,16240218.350000005215406
FS( 16 ),3299219.399999999906868,3196764.349999999627471,3164828.350000000093132,3387290.560000000055879,3159732.899999999906868,16207836.300000004470348
FS( 17 ),3204001.320000000298023,3180633.149999999441206,3131587.000000000000000,3385556.080000000074506,3175513.040000000037253,16077291.330000005662441
FS( 18 ),3338358.120000000111759,3195000.000000000000000,3104118.100000000093132,3385556.080000000074506,3198999.760000000242144,16222032.800000004470348
FS( 19 ),3337676.600000000558794,3226506.249999999534339,3163036.899999999906868,3426171.820000000298023,3227257.220000000204891,16380649.530000004917383
FS( 20 ),3319080.840000000316650,3233059.549999999813735,3151093.899999999906868,3471701.920000000391155,3203403.520000000484288,16378340.470000006258488
FS( 21 ),3247813.320000000298023,3188194.649999999441206,3333025.600000000093132,3417065.800000000279397,3246340.179999999701977,16432440.290000004693866
FS( 22 ),3208674.600000000558794,3176096.250000000000000,3253405.600000000093132,3423570.100000000093132,3207807.279999999795109,16269554.570000004023314
FS( 23 ),3156587.000000000000000,3112831.699999999720603,3198467.799999999813735,3374571.040000000502914,3168540.420000000391155,16010998.700000002980232
FS( 24 ),3219871.000000000000000,3100985.349999999627471,3186524.800000000279397,3384544.300000000279397,3164503.640000000130385,16056429.830000005662441
FS( 25 ),3256283.640000000130385,3130223.149999999441206,3285054.549999999813735,3409838.800000000279397,3212211.040000000037253,16293611.920000001788139
FS( 26 ),3314699.640000000130385,3115100.149999999906868,3284457.399999999906868,3379196.320000000298023,3136613.160000000149012,16230067.410000003874302
FS( 27 ),3294643.479999999981374,3090399.249999999534339,3279879.250000000000000,3353901.820000000298023,3146521.620000000111759,16165346.160000003874302
FS( 28 ),3354325.160000000149012,3113083.750000000000000,3269329.600000000093132,3313141.540000000502914,3048170.979999999981374,16098051.770000005140901
FS( 29 ),3350138.680000000167638,3159460.949999999720603,3285850.750000000000000,3378184.540000000502914,3034592.720000000204891,16208228.380000006407499
FS( 30 ),3334463.719999999739230,3207098.399999999441206,3292220.349999999627471,3444239.320000000298023,3059914.339999999850988,16337936.870000002905726
FS( 31 ),3355201.399999999906868,3177356.500000000000000,3278884.000000000000000,3511016.800000000279397,3096979.320000000298023,16419438.760000005364418
FS( 32 ),3331153.479999999981374,3153915.849999999627471,3245841.699999999720603,3461873.200000000186265,3101750.060000000055879,16294535.030000003054738
FS( 33 ),3319957.080000000540167,3159460.949999999720603,3242059.750000000000000,3493961.080000000074506,3160833.839999999850988,16376273.440000003203750
FS( 34 ),3350820.200000000186265,3121653.449999999720603,3211007.949999999720603,3511884.040000000502914,3100649.120000000111759,16296015.500000003725290
FS( 35 ),3419848.440000000409782,3131483.399999999441206,3204439.299999999813735,3536166.759999999776483,3069455.820000000298023,16361394.460000002756715
FS( 36 ),3543398.280000000260770,3118376.799999999813735,3214391.799999999813735,3583286.800000000279397,3101383.080000000074506,16560837.500000005587935
FS( 37 ),3456747.879999999888241,3097960.749999999534339,3173984.649999999906868,3543971.920000000391155,3059547.360000000335276,16332213.300000004470348
