代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10633989.690000001341105
最後資金,10359606.190000001341105
真實報酬,-274383.500000000000000

夏普值報酬,-0.034502498215512
夏普值風險,0.025382962503614
夏普值,-1.359277830970271

預期報酬,-6771.536188835772009
風險,231400.456747938296758
起點值,-1566936566.981791019439697

投資組合檔數,1
Stock#,AAPL[0](19)
張數,216050,
分配資金,10633989,
剩餘資金,8.000000000000000,
FS( 1 ),10633989.000000000000000,10633989.690000001341105
FS( 2 ),10530285.000000000000000,10530285.690000001341105
FS( 3 ),10458988.500000000000000,10458989.190000001341105
FS( 4 ),10433062.500000000000000,10433063.190000001341105
FS( 5 ),10435223.000000000000000,10435223.690000001341105
FS( 6 ),10342321.500000000000000,10342322.190000001341105
FS( 7 ),10210531.000000000000000,10210531.690000001341105
FS( 8 ),10260222.500000000000000,10260223.190000001341105
FS( 9 ),10374729.000000000000000,10374729.690000001341105
FS( 10 ),10260222.500000000000000,10260223.190000001341105
FS( 11 ),10106827.000000000000000,10106827.690000001341105
FS( 12 ),10242938.500000000000000,10242939.190000001341105
FS( 13 ),10428741.500000000000000,10428742.190000001341105
FS( 14 ),10569174.000000000000000,10569174.690000001341105
FS( 15 ),10824113.000000000000000,10824113.690000001341105
FS( 16 ),10895409.500000000000000,10895410.190000001341105
FS( 17 ),10815471.000000000000000,10815471.690000001341105
FS( 18 ),10806829.000000000000000,10806829.690000001341105
FS( 19 ),10703125.000000000000000,10703125.690000001341105
FS( 20 ),10806829.000000000000000,10806829.690000001341105
FS( 21 ),10688001.500000000000000,10688002.190000001341105
FS( 22 ),10746335.000000000000000,10746335.690000001341105
FS( 23 ),10789545.000000000000000,10789545.690000001341105
FS( 24 ),10703125.000000000000000,10703125.690000001341105
FS( 25 ),10698804.000000000000000,10698804.690000001341105
FS( 26 ),10729051.000000000000000,10729051.690000001341105
FS( 27 ),10785224.000000000000000,10785224.690000001341105
FS( 28 ),10716088.000000000000000,10716088.690000001341105
FS( 29 ),10696643.500000000000000,10696644.190000001341105
FS( 30 ),10508680.000000000000000,10508680.690000001341105
FS( 31 ),10286148.500000000000000,10286149.190000001341105
FS( 32 ),10374729.000000000000000,10374729.690000001341105
FS( 33 ),10489235.500000000000000,10489236.190000001341105
FS( 34 ),10510840.500000000000000,10510841.190000001341105
FS( 35 ),10346642.500000000000000,10346643.190000001341105
FS( 36 ),10320716.500000000000000,10320717.190000001341105
FS( 37 ),10253741.000000000000000,10253741.690000001341105
FS( 38 ),10394173.500000000000000,10394174.190000001341105
FS( 39 ),10340161.000000000000000,10340161.690000001341105
FS( 40 ),10413618.000000000000000,10413618.690000001341105
FS( 41 ),10735532.500000000000000,10735533.190000001341105
FS( 42 ),10664236.000000000000000,10664236.690000001341105
FS( 43 ),10681520.000000000000000,10681520.690000001341105
FS( 44 ),10599421.000000000000000,10599421.690000001341105
FS( 45 ),10433062.500000000000000,10433063.190000001341105
FS( 46 ),10247259.500000000000000,10247260.190000001341105
FS( 47 ),10253741.000000000000000,10253741.690000001341105
FS( 48 ),10232136.000000000000000,10232136.690000001341105
FS( 49 ),10059296.000000000000000,10059296.690000001341105
FS( 50 ),10080901.000000000000000,10080901.690000001341105
FS( 51 ),10260222.500000000000000,10260223.190000001341105
FS( 52 ),10085222.000000000000000,10085222.690000001341105
FS( 53 ),10035530.500000000000000,10035531.190000001341105
FS( 54 ),9884295.500000000000000,9884296.190000001341105
FS( 55 ),9733060.500000000000000,9733061.190000001341105
FS( 56 ),10039851.500000000000000,10039852.190000001341105
FS( 57 ),9957752.500000000000000,9957753.190000001341105
FS( 58 ),10223494.000000000000000,10223494.690000001341105
FS( 59 ),10072259.000000000000000,10072259.690000001341105
FS( 60 ),10247259.500000000000000,10247260.190000001341105
FS( 61 ),10346642.500000000000000,10346643.190000001341105
FS( 62 ),10309914.000000000000000,10309914.690000001341105
FS( 63 ),10359605.500000000000000,10359606.190000001341105
