代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8378195.040000000037253
最後資金,9354317.689999999478459
真實報酬,976122.649999999441206

夏普值報酬,0.107807510906550
夏普值風險,0.027794054625047
夏普值,3.878797547206331

預期報酬,13782.681872316639783
風險,257202.873823479458224
起點值,0.053586811326905

投資組合檔數,7
Stock#,AAPL[0](21),AXP[1](24),KO[14](5),PG[21](25),TRV[22](12),UTX[24](20),WBA[27](15)
張數,33715,30316,47837,20102,24461,18588,45063,
分配資金,1196885,1196885,1196885,1196885,1196885,1196885,1196885,
剩餘資金,2.500000000000000,9.320000000065193,3.260000000009313,11.919999999925494,8.270000000018626,3.679999999934807,11.719999999972060,
FS( 1 ),1196885.000000000000000,1196885.000000000000000,1196885.000000000000000,1196885.000000000000000,1196885.000000000000000,1196885.000000000000000,1196885.000000000000000,8378195.040000000037253
FS( 2 ),1189467.699999999953434,1195066.040000000037253,1197363.370000000111759,1193668.679999999934807,1187345.209999999962747,1195026.199999999953434,1187872.399999999906868,8345809.640000000596046
FS( 3 ),1197559.300000000046566,1188699.680000000167638,1206452.399999999906868,1192864.600000000093132,1188323.649999999906868,1200602.600000000093132,1199588.780000000027940,8374091.049999999813735
FS( 4 ),1245771.750000000000000,1247512.719999999972060,1231327.639999999897555,1222615.559999999823049,1221835.219999999972060,1237035.079999999841675,1223472.169999999925494,8629570.179999999701977
FS( 5 ),1243074.549999999813735,1276919.239999999990687,1253811.030000000027940,1245330.820000000065193,1225259.760000000009313,1249674.919999999925494,1267183.280000000027940,8761253.640000000596046
FS( 6 ),1250491.850000000093132,1290864.600000000093132,1253332.659999999916181,1241310.419999999925494,1251188.419999999925494,1254879.560000000055879,1279800.919999999925494,8821868.470000000670552
FS( 7 ),1239365.899999999906868,1298443.600000000093132,1254767.770000000018626,1248145.100000000093132,1250454.589999999850988,1239451.520000000018626,1268084.540000000037253,8798713.059999998658895
FS( 8 ),1212731.050000000046566,1339067.040000000037253,1260986.580000000074506,1254175.699999999953434,1252411.469999999972060,1259526.560000000055879,1311795.649999999906868,8890694.089999999850988
FS( 9 ),1217114.000000000000000,1324818.520000000251457,1263378.429999999934807,1259603.239999999757856,1257059.060000000055879,1264173.560000000055879,1334777.780000000027940,8920924.630000000819564
FS( 10 ),1211045.300000000046566,1316633.199999999953434,1264335.169999999925494,1261010.379999999888241,1230396.570000000065193,1266775.880000000121072,1339284.079999999841675,8889480.619999999180436
FS( 11 ),1203628.000000000000000,1254485.400000000139698,1252854.290000000037253,1246134.899999999906868,1213763.089999999850988,1227369.320000000065193,1316301.949999999953434,8714536.990000000223517
FS( 12 ),1182724.699999999953434,1260548.600000000093132,1250462.439999999944121,1243521.639999999897555,1215964.580000000074506,1234061.000000000000000,1317203.209999999962747,8704486.210000000894070
FS( 13 ),1213068.199999999953434,1275100.280000000027940,1273424.199999999953434,1247743.059999999823049,1231619.620000000111759,1255437.199999999953434,1330271.479999999981374,8826664.080000000074506
FS( 14 ),1224531.300000000046566,1247512.719999999972060,1293515.739999999990687,1228445.139999999897555,1219878.339999999850988,1245957.320000000065193,1300529.899999999906868,8760370.500000000000000
FS( 15 ),1247457.500000000000000,1309357.360000000102445,1297821.070000000065193,1233671.659999999916181,1205690.959999999962747,1292427.320000000065193,1325314.550000000046566,8911740.460000000894070
FS( 16 ),1251840.450000000186265,1357862.959999999962747,1309780.320000000065193,1244526.739999999757856,1226482.810000000055879,1317892.880000000121072,1358210.540000000037253,9066596.740000000223517
FS( 17 ),1248806.099999999860302,1377265.199999999953434,1314085.649999999906868,1256788.959999999962747,1234065.719999999972060,1330718.600000000093132,1346494.159999999916181,9108224.429999999701977
FS( 18 ),1272069.449999999953434,1350587.119999999878928,1316955.870000000111759,1268046.079999999841675,1237245.649999999906868,1321424.600000000093132,1310894.389999999897555,9077223.199999999254942
FS( 19 ),1256897.699999999953434,1351496.600000000093132,1312650.540000000037253,1260407.320000000065193,1230151.959999999962747,1321796.359999999869615,1303233.679999999934807,9036634.199999999254942
FS( 20 ),1243074.549999999813735,1350890.280000000027940,1315520.760000000009313,1239702.260000000009313,1235777.989999999990687,1322539.880000000121072,1276195.879999999888241,8983701.640000000596046
FS( 21 ),1239028.750000000000000,1353315.560000000055879,1318390.979999999981374,1229450.239999999757856,1234065.719999999972060,1321610.479999999748543,1286560.370000000111759,8982422.140000000596046
FS( 22 ),1261280.649999999906868,1363926.160000000149012,1349485.030000000027940,1247542.040000000037253,1243850.120000000111759,1349678.359999999869615,1312696.909999999916181,9128459.310000000521541
FS( 23 ),1261617.800000000046566,1352102.920000000158325,1348528.290000000037253,1204925.799999999813735,1225993.589999999850988,1338897.320000000065193,1298727.379999999888241,9030793.140000000596046
