1,2,INTC[11](8) WMT[28](9) ,二次加權趨勢值,0.181418727658153,二次加權預期報酬,23011.001580229814863,風險,126839.174087855892139,一次預期報酬,2090.094756935956411,一次風險,278126.266172196832485,一次趨勢值,0.007514913228806
2,2,JNJ[12](11) MSFT[18](30) ,二次加權趨勢值,-11546407381.424461364746094,二次加權預期報酬,-40418.930732490938681,風險,285668.303742207353935,一次預期報酬,-19699.968874671889353,一次風險,381645.726590303005651,一次趨勢值,-7518408934.980506896972656
3,3,KO[14](9) UTX[24](21) WBA[27](15) ,二次加權趨勢值,0.033964924081109,二次加權預期報酬,9573.595818717614748,風險,281867.134337044786662,一次預期報酬,21264.776211650270852,一次風險,316997.219306085142307,一次趨勢值,0.067081901406578
4,4,JNJ[12](26) MSFT[18](12) V[25](29) VZ[26](5) ,二次加權趨勢值,0.005123329531222,二次加權預期報酬,854.112906381341190,風險,166710.515335059986683,一次預期報酬,9900.655225290704038,一次風險,200970.341809670964722,一次趨勢值,0.049264260269145
5,3,DIS[6](9) MCD[15](10) NKE[19](29) ,二次加權趨勢值,-1113137651.199243307113647,二次加權預期報酬,-4550.322429013501278,風險,244628.302403741690796,一次預期報酬,5727.023283195092517,一次風險,274063.962463825184386,一次趨勢值,0.020896666718635
6,1,MRK[17](14) ,二次加權趨勢值,-2222743314.220664024353027,二次加權預期報酬,-11177.126201844310344,風險,198865.367902341007721,一次預期報酬,21043.413338957616361,一次風險,440952.866253143991344,一次趨勢值,0.047722591119018
7,2,MCD[15](3) VZ[26](1) ,二次加權趨勢值,0.044994142801934,二次加權預期報酬,8385.391991874135783,風險,186366.301693689048989,一次預期報酬,-3765.011591569745633,一次風險,239699.286300714215031,一次趨勢值,-902470591.413184165954590
8,3,CAT[3](27) KO[14](12) VZ[26](4) ,二次加權趨勢值,0.009255375378811,二次加權預期報酬,2845.160723830541428,風險,307406.302541118930094,一次預期報酬,34812.481386037667107,一次風險,496956.363503989472520,一次趨勢值,0.070051384674055
9,2,CVX[5](20) PFE[20](11) ,二次加權趨勢值,0.098211870778952,二次加權預期報酬,12614.784693627439992,風險,128444.602404731980641,一次預期報酬,-6028.088397419353896,一次風險,258336.499311817839043,一次趨勢值,-1557275254.131501913070679
10,1,MCD[15](23) ,二次加權趨勢值,-5140502450.069348335266113,二次加權預期報酬,-23527.227689261129854,風險,218491.635222100623650,一次預期報酬,-25671.319367266572954,一次風險,220055.624097233347129,一次趨勢值,-5649118204.763238906860352
11,2,V[25](10) VZ[26](20) ,二次加權趨勢值,0.074842449414676,二次加權預期報酬,13384.344094053622030,風險,178833.592416192288511,一次預期報酬,2628.766054555677783,一次風險,221903.266033687134041,一次趨勢值,0.011846450489632
12,3,HD[9](22) MCD[15](14) MRK[17](29) ,二次加權趨勢值,-1276654635.806953907012939,二次加權預期報酬,-6651.299564040686164,風險,191940.631077422411181,一次預期報酬,-4096.216187403983895,一次風險,194383.386930092761759,一次趨勢值,-796236376.105458021163940
13,6,AAPL[0](28) HD[9](16) IBM[10](13) JPM[13](22) KO[14](7) UNH[23](27) ,二次加權趨勢值,0.093798258850936,二次加權預期報酬,11300.836127789252714,風險,120480.233495042557479,一次預期報酬,4092.699599647749892,一次風險,146814.617510438838508,一次趨勢值,0.027876649267276
14,3,MRK[17](13) VZ[26](28) WMT[28](23) ,二次加權趨勢值,-2157804131.669838428497314,二次加權預期報酬,-13322.719033696877887,風險,161964.245152370858705,一次預期報酬,10335.127458184239003,一次風險,335230.748794876504689,一次趨勢值,0.030829891038749
15,8,AAPL[0](10) GS[8](19) HD[9](26) MCD[15](16) PFE[20](21) PG[21](23) UNH[23](15) WBA[27](4) ,二次加權趨勢值,0.000673656639951,二次加權預期報酬,142.240599348618815,風險,211147.030865769833326,一次預期報酬,18646.195540474051086,一次風險,311904.176471580401994,一次趨勢值,0.059781807834090
16,3,CSCO[4](30) DD[7](13) V[25](4) ,二次加權趨勢值,0.061078876608067,二次加權預期報酬,17992.314706557081081,風險,294575.075799293699674,一次預期報酬,7602.502748211077233,一次風險,321542.693372450245079,一次趨勢值,0.023643836121647
17,4,AXP[1](13) JNJ[12](9) TRV[22](19) VZ[26](26) ,二次加權趨勢值,0.066419610967771,二次加權預期報酬,12717.611996462581374,風險,191473.750164444703842,一次預期報酬,-6630.254910164971989,一次風險,298431.633015701605473,一次趨勢值,-1978677800.150906562805176
18,4,BA[2](24) CSCO[4](12) INTC[11](1) UNH[23](8) ,二次加權趨勢值,0.236623743104222,二次加權預期報酬,31627.505639813516609,風險,133661.589597469399450,一次預期報酬,10817.530756585116251,一次風險,287187.084818407078274,一次趨勢值,0.037667190930348
19,3,AAPL[0](10) BA[2](12) DD[7](16) ,二次加權趨勢值,0.070542917572646,二次加權預期報酬,14693.343919953755176,風險,208289.427564750279998,一次預期報酬,9490.397254248664467,一次風險,218062.287487266730750,一次趨勢值,0.043521497291469
20,5,AAPL[0](18) DD[7](29) GS[8](16) MRK[17](21) XOM[29](26) ,二次加權趨勢值,-18551148.648282777518034,二次加權預期報酬,-42.085567085657161,風險,440795.976694942568429,一次預期報酬,9448.990424418612747,一次風險,456252.294114005810115,一次趨勢值,0.020710011864746
21,3,MCD[15](6) MSFT[18](27) UNH[23](3) ,二次加權趨勢值,0.062801714542113,二次加權預期報酬,16283.928322717740230,風險,259291.142629523033975,一次預期報酬,9978.869973429960737,一次風險,269808.332544647331815,一次趨勢值,0.036985032594494
