1,6,2105(9) 2324(15) 2354(20) 2409(24) 8046(47) 9904(48) ,起點值,-2707765030.3735161000,預期報酬,-9649.5708987611,風險,280609.8901994856
2,3,1303(4) 1326(5) 9999(49) ,起點值,-3396003820.7173624000,預期報酬,-12389.4104157978,風險,274105.3614938039
3,5,2412(24) 2498(27) 2912(39) 3045(40) 9999(49) ,起點值,0.2318517872,預期報酬,41515.6351283937,風險,179061.0960261182
4,7,1101(0) 1216(2) 1722(7) 2412(24) 2912(39) 3045(40) 9999(49) ,起點值,0.0630423501,預期報酬,7817.6341338662,風險,124006.0709098941
5,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,-1631831845.0438929000,預期報酬,-7399.6872090271,風險,220527.1383705490
6,4,1303(4) 2105(9) 3673(44) 9999(49) ,起點值,0.0431046660,預期報酬,10348.1699968071,風險,240070.7617549516
7,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-1736652049.3961692000,預期報酬,-4742.4412534031,風險,366193.6873018682
8,3,2357(21) 2412(24) 9999(49) ,起點值,-638790474.2888828500,預期報酬,-4069.6465455277,風險,156964.6078947253
9,4,1216(2) 2301(10) 4904(45) 9999(49) ,起點值,0.0491400891,預期報酬,9962.4228078549,風險,202735.1394032323
10,7,1102(1) 2207(12) 2308(15) 2317(17) 2330(20) 2357(24) 9999(50) ,起點值,-3627383823.5327744000,預期報酬,-15692.1535051307,風險,231159.0835729949
11,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.1096670292,預期報酬,27114.7292039356,風險,247245.9534344456
12,6,1802(8) 2308(15) 2412(27) 2454(28) 2891(39) 9999(50) ,起點值,-1674828393.1013265000,預期報酬,-5295.4434700235,風險,316277.2679157495
13,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-1574537847.8134995000,預期報酬,-3225.8806307805,風險,488095.5088014355
14,6,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) 9999(49) ,起點值,0.0266937928,預期報酬,5844.1651689540,風險,218933.4878164580
15,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.0040638078,預期報酬,1200.6516100179,風險,295449.9011921312
16,6,1101(0) 2324(17) 2347(20) 2454(27) 2886(36) 9999(49) ,起點值,0.0546573264,預期報酬,10871.8484646866,風險,198909.2621555971
17,8,1101(0) 2002(8) 2317(16) 2454(27) 2474(28) 2498(29) 2882(33) 3008(41) ,起點值,0.0237863356,預期報酬,6546.1279858939,風險,275205.3992479096
18,5,2325(18) 2357(21) 2474(26) 3008(41) 9999(50) ,起點值,0.1784672673,預期報酬,54668.1056946771,風險,306320.0692623357
19,7,2303(13) 2474(26) 2882(31) 2883(32) 2884(33) 2887(36) 3008(41) ,起點值,0.0406807111,預期報酬,20948.0915697674,風險,514939.1684939296
20,3,2002(7) 2801(28) 9999(50) ,起點值,-474590419.3339510000,預期報酬,-2700.7736855878,風險,175723.8756681135
21,6,2325(18) 2357(21) 3008(41) 3045(42) 4904(45) 9999(50) ,起點值,0.0742877310,預期報酬,23804.3961619559,風險,320435.0951984094
22,7,2301(11) 2412(24) 2474(26) 2881(30) 3008(41) 9904(48) 9999(49) ,起點值,0.0549685682,預期報酬,21402.1705487341,風險,389352.8839159467
23,4,2227(10) 2354(18) 2891(38) 9999(49) ,起點值,-24210300018.3459970000,預期報酬,-49063.9213436399,風險,493444.0492185481
24,3,1216(2) 2412(24) 9999(49) ,起點值,-732775295.0387095200,預期報酬,-6503.1806087333,風險,112679.5239324356
25,3,2325(16) 2330(17) 2884(33) ,起點值,0.0055384987,預期報酬,2805.0781977432,風險,506469.0536940843
26,5,2357(20) 2412(25) 2912(40) 3008(41) 6505(47) ,起點值,0.0086655841,預期報酬,3181.7660032761,風險,367172.7126410371
27,3,1216(2) 3045(42) 4904(44) ,起點值,-2247286608.1252651000,預期報酬,-10030.6123502304,風險,224042.8131063845
28,6,2354(19) 2881(30) 2891(38) 2892(39) 3008(41) 9999(49) ,起點值,0.0165609099,預期報酬,3548.7448253131,風險,214284.4112968420
29,8,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) 3481(43) 9999(49) ,起點值,0.0177145392,預期報酬,4511.1526204206,風險,254658.1968198281
30,12,1102(1) 2357(20) 2409(24) 2474(27) 2801(28) 2823(29) 2892(40) 3008(42) 3045(43) 4904(45) 5880(47) 9999(50) ,起點值,0.0006377241,預期報酬,132.9975798771,風險,208550.3576740443
31,9,2324(16) 2330(18) 2412(25) 2474(27) 2884(34) 2887(37) 2912(41) 3481(44) 5880(47) ,起點值,0.0123024670,預期報酬,2892.9798716602,風險,235154.4513818231
32,9,1102(1) 1216(2) 1301(3) 2408(23) 2881(31) 2883(33) 2884(34) 5880(47) 9999(50) ,起點值,0.0457901063,預期報酬,5797.9007486476,風險,126619.0715224483
