代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15253106.300000004470348
最後資金,13853231.810000004246831
真實報酬,-1399874.490000000223517


夏普值報酬,-0.100476354433457
夏普值風險,0.040358515100100
夏普值,-2.489594926479568
二次趨勢線,-874.590973914109668 x^2 + 133447.800156520970631 x + 15253106.300000004470348
二次加權預期報酬,-16398.786707429819216
風險,4981352.373105193488300
二次加權趨勢值,-81688135081.101425170898438
一次趨勢線,-12159.935804197582911 x + 15253106.300000004470348
一次預期報酬,-12159.935804197582911
一次風險,555144.568556145997718
一次趨勢值,-6750522315.691699028015137
投資組合檔數,3
Stock#,DIS[6](16),GS[8](24),UNH[23](22)
張數,44161,24218,41209,
分配資金,5084368,5084368,5084368,
剩餘資金,112.070000000298023,41.080000000074506,1.580000000074506,
FS( 1 ),5084368.000000000000000,5084368.000000000000000,5084368.000000000000000,15253106.300000004470348
FS( 2 ),5077302.240000000223517,5066446.679999999701977,5019669.870000000111759,15163421.090000003576279
FS( 3 ),5109539.770000000484288,5038353.799999999813735,5034093.019999999552965,15181988.890000004321337
FS( 4 ),5171365.169999999925494,5042470.860000000335276,4973927.879999999888241,15187766.210000004619360
FS( 5 ),5087017.660000000149012,4941966.160000000149012,4894806.600000000558794,14923792.720000006258488
FS( 6 ),5105123.669999999925494,4960129.660000000149012,4917883.640000000596046,14983139.270000005140901
FS( 7 ),5142218.910000000149012,5017768.500000000000000,5033680.930000000633299,15193670.640000004321337
FS( 8 ),5213318.120000000111759,5088727.240000000223517,5046043.629999999888241,15348091.290000002831221
FS( 9 ),5204485.919999999925494,5138131.959999999962747,5151126.580000000074506,15493746.760000003501773
FS( 10 ),5224358.370000000111759,5157506.360000000335276,5186566.320000000298023,15568433.350000005215406
FS( 11 ),5258362.339999999850988,5114398.320000000298023,5148241.950000000186265,15521004.910000003874302
FS( 12 ),5249088.530000000260770,5145397.360000000335276,5103736.229999999515712,15498224.420000005513430
FS( 13 ),5280884.450000000186265,5143702.099999999627471,5054285.430000000633299,15478874.280000004917383
FS( 14 ),5268960.980000000447035,5122148.080000000074506,4980521.320000000298023,15371632.680000005289912
FS( 15 ),5269844.200000000186265,5164529.580000000074506,4970219.070000000298023,15404595.150000005960464
FS( 16 ),5246438.870000000111759,5111249.980000000447035,4917471.549999999813735,15275162.700000006705523
FS( 17 ),5251296.580000000074506,5021643.379999999888241,4860191.040000000037253,15133133.300000004470348
FS( 18 ),5222150.320000000298023,4965215.440000000409782,4857718.500000000000000,15045086.560000006109476
FS( 19 ),5231424.129999999888241,4994761.400000000372529,5007719.259999999776483,15233907.090000005438924
FS( 20 ),5292366.310000000521541,5009292.200000000186265,5007719.259999999776483,15309380.070000005885959
FS( 21 ),5300756.900000000372529,5018010.679999999701977,4968158.620000000111759,15286928.500000003725290
FS( 22 ),5299432.070000000298023,4966426.339999999850988,5002774.180000000633299,15268634.890000004321337
FS( 23 ),5348892.390000000596046,4957223.500000000000000,4981757.589999999850988,15287875.780000004917383
FS( 24 ),5374064.160000000149012,4968848.139999999664724,4979697.140000000596046,15322611.740000005811453
FS( 25 ),4881227.400000000372529,4981683.679999999701977,5106620.860000000335276,14969534.240000005811453
FS( 26 ),4793788.620000000111759,4966910.700000000186265,5029147.940000000409782,14789849.560000006109476
FS( 27 ),4829117.419999999925494,4926951.000000000000000,5020081.959999999962747,14776152.680000003427267
FS( 28 ),4901983.070000000298023,4988222.540000000037253,5047279.900000000372529,14937487.810000004246831
FS( 29 ),4769500.070000000298023,4884811.679999999701977,5038213.919999999925494,14692527.970000004395843
FS( 30 ),4724897.459999999962747,4871007.419999999925494,4994532.379999999888241,14590439.560000002384186
FS( 31 ),4748302.790000000037253,4861562.400000000372529,4966510.259999999776483,14576377.750000005587935
FS( 32 ),4732404.830000000074506,4892561.440000000409782,4987114.759999999776483,14612083.330000003799796
FS( 33 ),4815869.120000000111759,4905881.339999999850988,5102499.959999999962747,14824252.720000006258488
FS( 34 ),4722689.410000000149012,4872218.320000000298023,5171731.080000000074506,14766641.110000004991889
FS( 35 ),4701050.520000000484288,4866648.179999999701977,5077774.559999999590218,14645475.560000002384186
FS( 36 ),4417095.290000000037253,4764932.580000000074506,4936427.690000000409782,14118457.860000006854534
FS( 37 ),4364985.310000000521541,4546728.400000000372529,4791784.100000000558794,13703500.110000006854534
FS( 38 ),4211305.030000000260770,4346203.360000000335276,4550711.450000000186265,13108222.140000004321337
FS( 39 ),4234710.360000000335276,4316173.040000000037253,4532167.400000000372529,13083053.100000005215406
FS( 40 ),4382208.100000000558794,4465840.280000000260770,4675574.719999999739230,13523625.400000005960464
FS( 41 ),4512041.440000000409782,4582328.860000000335276,4853185.509999999776483,13947558.110000004991889
FS( 42 ),4525731.350000000558794,4546970.580000000074506,4832993.100000000558794,13905697.330000005662441
FS( 43 ),4499234.750000000000000,4567555.879999999888241,4767882.879999999888241,13834675.810000002384186
FS( 44 ),4394573.180000000633299,4410623.240000000223517,4641371.250000000000000,13446569.970000006258488
FS( 45 ),4499676.360000000335276,4468504.259999999776483,4707305.650000000372529,13675488.570000005885959
FS( 46 ),4504092.459999999962747,4481824.160000000149012,4697415.490000000223517,13683334.410000005736947
FS( 47 ),4459048.240000000223517,4368483.919999999925494,4630244.820000000298023,13457779.280000004917383
FS( 48 ),4593297.680000000633299,4501682.919999999925494,4783954.390000000596046,13878937.290000006556511
FS( 49 ),4500559.580000000074506,4496839.320000000298023,4742333.299999999813735,13739734.500000003725290
FS( 50 ),4531030.669999999925494,4502409.459999999962747,4811976.509999999776483,13845418.940000003203750
FS( 51 ),4614053.350000000558794,4486909.940000000409782,4891509.879999999888241,13992475.470000006258488
FS( 52 ),4584907.089999999850988,4454700.000000000000000,4854421.780000000260770,13894031.170000005513430
FS( 53 ),4567684.300000000745058,4539705.179999999701977,4946317.850000000558794,14053709.630000006407499
FS( 54 ),4591089.629999999888241,4568524.599999999627471,4992471.930000000633299,14152088.460000004619360
FS( 55 ),4601688.270000000484288,4515487.179999999701977,5079422.919999999925494,14196600.670000003650784
FS( 56 ),4541629.310000000521541,4382046.000000000000000,5046867.809999999590218,13970545.420000005513430
FS( 57 ),4566801.080000000074506,4440411.379999999888241,5107445.040000000037253,14114659.800000004470348
FS( 58 ),4526172.959999999962747,4352500.040000000037253,5065823.950000000186265,13944499.250000003725290
FS( 59 ),4485544.839999999850988,4344992.459999999962747,5080247.100000000558794,13910786.700000006705523
FS( 60 ),4443591.890000000596046,4284447.459999999962747,4989999.390000000596046,13718041.040000006556511
FS( 61 ),4429460.370000000111759,4355164.020000000484288,4795492.910000000149012,13580119.600000005215406
FS( 62 ),4349528.959999999962747,4190239.440000000409782,4644255.879999999888241,13184026.580000005662441
FS( 63 ),4390598.690000000409782,4162146.560000000521541,4706893.559999999590218,13259641.110000003129244
FS( 64 ),4513366.270000000484288,4208160.759999999776483,4780657.669999999925494,13502187.000000005587935
FS( 65 ),4534121.940000000409782,4262893.440000000409782,4805383.070000000298023,13602400.750000005587935
FS( 66 ),4548695.070000000298023,4286869.259999999776483,4896867.049999999813735,13732433.680000003427267
FS( 67 ),4586231.919999999925494,4376233.679999999701977,4930658.430000000633299,13893126.330000005662441
FS( 68 ),4582699.040000000037253,4367030.839999999850988,4782306.030000000260770,13732038.210000004619360
FS( 69 ),4565917.860000000335276,4413287.219999999739230,4797965.450000000186265,13777172.830000005662441
FS( 70 ),4619794.280000000260770,4385194.339999999850988,4783542.299999999813735,13788533.220000006258488
FS( 71 ),4661747.230000000447035,4339664.500000000000000,4914999.009999999776483,13916413.040000004693866
FS( 72 ),4696634.419999999925494,4364851.219999999739230,5048516.169999999925494,14110004.110000004991889
