代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13304245.530000004917383
最後資金,13294949.100000003352761
真實報酬,-9296.430000001564622


夏普值報酬,-0.009398756647195
夏普值風險,0.021568836207413
夏普值,-0.435756317902983
二次趨勢線,-552.239212860847601 x^2 + 88344.747831861968734 x + 13304245.530000004917383
二次加權預期報酬,-5535.918354482127143
風險,3126549.355336538050324
二次加權趨勢值,-17308321962.401802062988281
一次趨勢線,-3335.791604996542446 x + 13304245.530000004917383
一次預期報酬,-3335.791604996542446
一次風險,290894.468932756339200
一次趨勢值,-970363327.405816078186035
投資組合檔數,4
Stock#,JNJ[12](26),UNH[23](5),WMT[28](21),XOM[29](12)
張數,27422,23612,45681,35443,
分配資金,3326061,3326061,3326061,3326061,
剩餘資金,46.619999999646097,74.679999999701977,27.389999999664724,89.879999999888241,
FS( 1 ),3326061.000000000000000,3326061.000000000000000,3326061.000000000000000,3326061.000000000000000,13304245.530000004917383
FS( 2 ),3352934.559999999590218,3342589.399999999906868,3341135.729999999515712,3296997.739999999757856,13333658.960000002756715
FS( 3 ),3363080.699999999720603,3361951.239999999757856,3372198.809999999124557,3334921.750000000000000,13432154.030000003054738
FS( 4 ),3359515.839999999850988,3324644.279999999795109,3358951.319999999832362,3294871.159999999683350,13337984.130000004544854
FS( 5 ),3368839.319999999366701,3335741.919999999925494,3373112.429999999701977,3315428.100000000093132,13393123.300000002607703
FS( 6 ),3371033.079999999608845,3313310.519999999552965,3383162.250000000000000,3327833.149999999906868,13395340.530000004917383
FS( 7 ),3370758.859999999869615,3302449.000000000000000,3347074.259999999310821,3365402.729999999981374,13385686.380000004544854
FS( 8 ),3372952.619999999646097,3340700.439999999478459,3363062.609999999869615,3362921.719999999739230,13439638.920000001788139
FS( 9 ),3377888.579999999608845,3325588.759999999776483,3366717.089999999850988,3365402.729999999981374,13435598.690000005066395
FS( 10 ),3372952.619999999646097,3337158.640000000130385,3365346.659999999683350,3371428.040000000037253,13446887.490000005811453
FS( 11 ),3376791.699999999720603,3323463.679999999701977,3373112.429999999701977,3360795.139999999664724,13434164.480000004172325
FS( 12 ),3434652.119999999646097,3366909.759999999776483,3364889.849999999627471,3348390.089999999850988,13514843.350000003352761
FS( 13 ),3431635.699999999720603,3377062.919999999925494,3370828.379999999888241,3329250.870000000111759,13508779.400000005960464
FS( 14 ),3431909.919999999925494,3373521.119999999646097,3358494.509999999310821,3326415.429999999701977,13490342.510000003501773
FS( 15 ),3428619.279999999795109,3392882.959999999497086,3359864.939999999478459,3332086.310000000055879,13513455.020000005140901
FS( 16 ),3424780.199999999720603,3346603.439999999478459,3369001.139999999664724,3267934.479999999981374,13408320.790000002831221
FS( 17 ),3431909.919999999925494,3345895.079999999608845,3368087.520000000018626,3244187.669999999925494,13390081.720000004395843
FS( 18 ),3421489.559999999590218,3345422.839999999850988,3349358.309999999124557,3222213.009999999776483,13338485.250000003725290
FS( 19 ),3412988.739999999292195,3370923.799999999348074,3345703.829999999608845,3197048.479999999981374,13326666.380000004544854
FS( 20 ),3434103.679999999701977,3381313.079999999608845,3333369.959999999497086,3152744.729999999981374,13301532.980000004172325
FS( 21 ),3438765.419999999925494,3388632.799999999348074,3370371.569999999832362,3043225.859999999869615,13240997.180000003427267
FS( 22 ),3423683.319999999366701,3380604.719999999273568,3340678.919999999459833,3085048.600000000093132,13230017.090000003576279
FS( 23 ),3397632.419999999925494,3373757.239999999757856,3331999.529999999329448,3100997.949999999720603,13204388.670000003650784
FS( 24 ),3396535.539999999571592,3369743.199999999720603,3348444.689999999478459,3100643.520000000018626,13215368.480000004172325
FS( 25 ),3406955.899999999441206,3376354.560000000055879,3369457.949999999720603,3103478.959999999962747,13256248.900000002235174
FS( 26 ),3390776.919999999925494,3356048.239999999757856,3350271.929999999701977,3139985.250000000000000,13237083.870000004768372
FS( 27 ),3384744.079999999608845,3348728.519999999552965,3359408.129999999888241,3143883.979999999981374,13236766.240000005811453
FS( 28 ),3382824.539999999571592,3357464.959999999497086,3378137.339999999850988,3062719.509999999776483,13181147.880000004544854
FS( 29 ),3394067.559999999590218,3367854.239999999757856,3371285.189999999478459,3073706.839999999850988,13206915.360000003129244
FS( 30 ),3378985.459999999497086,3373757.239999999757856,3375396.479999999515712,3113757.429999999701977,13241898.140000004321337
FS( 31 ),3354031.439999999478459,3344006.119999999646097,3349358.309999999124557,3112339.709999999962747,13159737.110000003129244
FS( 32 ),3299735.879999999422580,3331255.640000000130385,3329715.479999999515712,3116238.439999999944121,13076946.970000004395843
FS( 33 ),3326609.439999999478459,3346131.199999999720603,3331542.720000000204891,3122972.609999999869615,13127257.500000003725290
FS( 34 ),3310430.459999999497086,3356992.719999999273568,3394125.689999999478459,3151327.009999999776483,13212877.410000002011657
FS( 35 ),3288492.859999999869615,3353923.159999999683350,3326061.000000000000000,3111985.279999999795109,13080463.830000003799796
FS( 36 ),3266829.479999999515712,3355103.759999999776483,3321036.089999999850988,3118719.449999999720603,13061690.310000002384186
FS( 37 ),3275330.299999999813735,3353214.799999999348074,3287688.959999999497086,3109149.839999999850988,13025385.430000003427267
FS( 38 ),3255312.239999999292195,3302685.119999999646097,3299566.020000000018626,3119782.739999999757856,12977347.650000004097819
FS( 39 ),3251473.159999999683350,3242002.279999999795109,3253428.209999999497086,3099934.659999999683350,12846839.840000003576279
FS( 40 ),3264361.500000000000000,3225946.119999999646097,3249773.729999999515712,3093200.489999999757856,12833283.370000002905726
FS( 41 ),3288492.859999999869615,3241293.919999999925494,3261650.790000000037253,3113403.000000000000000,12904842.100000005215406
FS( 42 ),3276152.959999999497086,3231849.119999999646097,3257539.500000000000000,3102061.239999999757856,12867604.350000003352761
FS( 43 ),3272588.099999999627471,3212487.279999999795109,3263478.029999999329448,3088592.899999999906868,12837147.840000003576279
FS( 44 ),3265458.379999999422580,3205167.560000000055879,3327431.429999999701977,3077960.000000000000000,12876018.900000004097819
FS( 45 ),3272039.659999999683350,3225710.000000000000000,3311899.889999999664724,3098516.939999999944121,12908168.020000005140901
FS( 46 ),3283831.119999999646097,3210598.319999999832362,3334740.389999999664724,3139276.389999999664724,12968447.750000003725290
FS( 47 ),3279992.039999999571592,3187458.560000000055879,3291800.250000000000000,3127580.199999999720603,12886832.580000003799796
FS( 48 ),3276152.959999999497086,3198083.959999999497086,3281293.619999999646097,3156289.029999999795109,12911821.100000003352761
FS( 49 ),3242149.679999999701977,3155110.119999999646097,3211401.689999999478459,3077960.000000000000000,12686623.020000003278255
FS( 50 ),3267652.139999999664724,3200209.039999999571592,3286318.529999999329448,3093909.350000000093132,12848090.590000003576279
FS( 51 ),3225148.039999999571592,3162902.079999999608845,3264391.649999999441206,3020187.909999999683350,12672631.210000004619360
FS( 52 ),3232003.539999999571592,3156762.959999999497086,3267132.509999999310821,2998567.679999999701977,12654468.220000002533197
FS( 53 ),3253118.479999999515712,3202098.000000000000000,3307331.790000000037253,3015580.319999999832362,12778130.120000004768372
FS( 54 ),3242698.119999999646097,3269628.319999999832362,3328801.859999999869615,2978365.169999999925494,12819495.000000003725290
FS( 55 ),3226519.139999999664724,3250974.839999999850988,3293170.679999999701977,2971276.569999999832362,12741942.760000005364418
FS( 56 ),3234471.519999999552965,3246016.319999999832362,3287688.959999999497086,2925555.100000000093132,12693733.430000003427267
FS( 57 ),3260796.639999999664724,3303629.599999999627471,3297738.779999999329448,2952491.779999999795109,12814658.330000003799796
FS( 58 ),3275878.739999999292195,3330311.159999999683350,3301393.259999999310821,2960998.100000000093132,12868582.790000002831221
FS( 59 ),3258054.439999999478459,3317796.799999999348074,3305047.739999999292195,2957808.229999999981374,12838708.740000002086163
FS( 60 ),3229809.779999999795109,3299143.319999999832362,3271700.609999999869615,2943985.459999999962747,12744640.700000002980232
FS( 61 ),3269297.459999999497086,3324408.159999999683350,3304134.119999999646097,2950365.199999999720603,12848206.470000002533197
FS( 62 ),3273959.199999999720603,3315435.599999999627471,3279466.379999999888241,3080086.580000000074506,12948949.290000004693866
FS( 63 ),3215824.559999999590218,3266086.519999999552965,3231044.520000000018626,3064491.659999999683350,12777448.790000004693866
FS( 64 ),3239407.479999999515712,3305754.679999999701977,3294541.109999999869615,3093554.919999999925494,12933259.720000004395843
FS( 65 ),3258054.439999999478459,3270100.560000000055879,3289516.199999999720603,3085403.029999999795109,12903075.760000003501773
FS( 66 ),3258328.659999999683350,3262308.599999999627471,3277639.139999999664724,3057048.629999999888241,12855326.560000002384186
FS( 67 ),3268200.579999999608845,3249085.879999999422580,3273984.659999999683350,3083630.879999999888241,12874903.530000004917383
FS( 68 ),3256409.119999999646097,3222404.319999999832362,3168461.549999999813735,3085048.600000000093132,12732325.120000002905726
FS( 69 ),3269845.899999999441206,3226890.599999999627471,3138312.089999999850988,3074415.699999999720603,12709465.820000004023314
FS( 70 ),3285202.219999999739230,3260419.640000000130385,3105421.770000000018626,3134668.799999999813735,12785713.960000004619360
FS( 71 ),3225970.699999999720603,3181791.679999999701977,3078469.979999999515712,3109858.699999999720603,12596092.590000003576279
FS( 72 ),3235019.959999999497086,3190055.879999999422580,3081667.649999999441206,3088238.469999999739230,12594983.490000002086163
FS( 73 ),3242972.339999999850988,3168568.959999999497086,3116842.020000000018626,3068035.959999999962747,12596420.810000002384186
FS( 74 ),3223776.939999999478459,3162193.719999999273568,3126891.839999999850988,3067327.100000000093132,12580191.130000002682209
FS( 75 ),3249279.399999999441206,3167152.239999999757856,3116385.209999999497086,3067327.100000000093132,12600145.480000002309680
FS( 76 ),3164819.639999999664724,3385799.359999999403954,3146077.859999999869615,3075478.989999999757856,12772177.380000004544854
FS( 77 ),3142333.599999999627471,3408939.119999999646097,3146991.479999999515712,3089656.189999999944121,12787921.920000003650784
FS( 78 ),3150011.759999999776483,3425467.519999999552965,3139682.520000000018626,3091073.909999999683350,12806237.240000003948808
FS( 79 ),3110798.299999999813735,3432551.119999999646097,3121866.929999999701977,3070162.540000000037253,12735380.420000005513430
FS( 80 ),3115460.039999999571592,3416494.959999999497086,3160695.779999999329448,3080441.009999999776483,12773093.320000002160668
FS( 81 ),3125057.739999999292195,3395008.039999999571592,3168461.549999999813735,3073706.839999999850988,12762235.700000002980232
