代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13294949.100000003352761
最後資金,13636921.900000005960464
真實報酬,341972.800000002607703


夏普值報酬,0.017022008969557
夏普值風險,0.017638764542548
夏普值,0.965034083225993
二次趨勢線,-767.951543558854382 x^2 + 114549.889565922276233 x + 13294949.100000003352761
二次加權預期報酬,-13954.002056259352685
風險,3121008.597871744539589
二次加權趨勢值,-43550560392.305442810058594
一次趨勢線,2885.736113420597576 x + 13294949.100000003352761
一次預期報酬,2885.736113420597576
一次風險,260085.677174633252434
一次趨勢值,0.011095328834594
投資組合檔數,4
Stock#,GS[8](29),JPM[13](22),MSFT[18](6),PG[21](23)
張數,13758,38103,53111,39474,
分配資金,3323737,3323737,3323737,3323737,
剩餘資金,216.939999999944121,12.310000000055879,50.620000000111759,26.199999999720603,
FS( 1 ),3323737.000000000000000,3323737.000000000000000,3323737.000000000000000,3323737.000000000000000,13294949.100000003352761
FS( 2 ),3345199.479999999981374,3311544.040000000037253,3308865.919999999925494,3335579.199999999720603,13301189.740000002086163
FS( 3 ),3320297.500000000000000,3281061.640000000130385,3308865.919999999925494,3357684.639999999664724,13267910.800000004470348
FS( 4 ),3369551.140000000130385,3281442.670000000391155,3337545.860000000335276,3356500.419999999925494,13345041.190000003203750
FS( 5 ),3341897.559999999590218,3283728.850000000093132,3326923.660000000149012,3331631.799999999813735,13284182.970000002533197
FS( 6 ),3337495.000000000000000,3293254.600000000093132,3325861.439999999944121,3295710.459999999497086,13252322.600000001490116
FS( 7 ),3381383.020000000018626,3318021.549999999813735,3356134.709999999962747,3305973.699999999720603,13361514.080000001937151
FS( 8 ),3354967.660000000149012,3286015.029999999795109,3325330.330000000074506,3309526.359999999869615,13275840.480000002309680
FS( 9 ),3361296.340000000316650,3303542.410000000149012,3330110.320000000298023,3316236.939999999944121,13311187.110000003129244
FS( 10 ),3243527.859999999869615,3183517.959999999962747,3321081.450000000186265,3363605.739999999292195,13111734.110000003129244
FS( 11 ),3223578.759999999776483,3198378.129999999888241,3319488.120000000111759,3352553.020000000018626,13093999.130000002682209
FS( 12 ),3183955.719999999739230,3173992.209999999962747,3308865.919999999925494,3343474.000000000000000,13010288.950000002980232
FS( 13 ),3194824.539999999571592,3188090.320000000298023,3332234.760000000242144,3452027.500000000000000,13167178.220000002533197
FS( 14 ),3201290.799999999813735,3189614.439999999944121,3343919.180000000167638,3432685.239999999292195,13167510.760000001639128
