代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14165696.890000002458692
最後資金,14813232.140000002458692
真實報酬,647535.250000000000000


夏普值報酬,0.037011499760885
夏普值風險,0.028583404407873
夏普值,1.294859745632348
二次趨勢線,-766.934767351599817 x^2 + 125334.779263622840517 x + 14165696.890000002458692
二次加權預期報酬,-1976.392116742726785
風險,3943411.795916322153062
二次加權趨勢值,-7793727986.519297599792480
一次趨勢線,3534.281227780811150 x + 14165696.890000002458692
一次預期報酬,3534.281227780811150
一次風險,337822.371050608402584
一次趨勢值,0.010461951400049
投資組合檔數,5
Stock#,BA[2](18),DD[7](14),MMM[16](7),NKE[19](26),UNH[23](19)
張數,20729,45351,20510,72421,37993,
分配資金,2833139,2833139,2833139,2833139,2833139,
剩餘資金,106.570000000298023,62.030000000260770,92.700000000186265,29.479999999981374,0.990000000223517,
FS( 1 ),2833139.000000000000000,2833139.000000000000000,2833139.000000000000000,2833139.000000000000000,2833139.000000000000000,14165696.890000002458692
FS( 2 ),2852831.550000000279397,2820440.720000000204891,2839702.199999999720603,2825896.900000000372529,2853275.290000000037253,14192148.550000004470348
FS( 3 ),2869207.460000000428408,2815452.110000000335276,2822884.000000000000000,2804170.600000000093132,2820601.310000000055879,14132317.370000002905726
FS( 4 ),2912738.360000000335276,2784159.920000000391155,2823294.200000000186265,2805619.020000000018626,2906845.420000000391155,14232658.810000004246831
FS( 5 ),2919164.350000000093132,2787334.490000000223517,2802374.000000000000000,2791859.029999999795109,2873031.650000000372529,14173765.410000002011657
FS( 6 ),2946319.340000000316650,2751507.200000000186265,2798682.199999999720603,2791859.029999999795109,2890508.430000000167638,14178878.090000001713634
FS( 7 ),2941551.670000000391155,2758309.850000000093132,2793144.500000000465661,2785341.140000000130385,2838078.090000000316650,14116427.140000004321337
FS( 8 ),2916676.870000000111759,2705702.689999999944121,2762379.500000000465661,2722334.870000000111759,2809203.410000000149012,13916299.230000004172325
FS( 9 ),2902373.860000000335276,2754681.770000000484288,2818371.800000000279397,2722334.870000000111759,2812242.850000000093132,14010007.040000004693866
FS( 10 ),2915018.550000000279397,2780531.840000000316650,2839497.100000000093132,2731749.600000000093132,2843397.110000000335276,14110196.090000003576279
FS( 11 ),2906519.660000000614673,2782799.390000000130385,2833754.300000000279397,2708574.879999999888241,2764371.670000000391155,13996021.790000004693866
FS( 12 ),2911701.910000000614673,2781892.370000000577420,2816320.800000000279397,2657880.180000000167638,2755253.350000000093132,13923050.500000003725290
FS( 13 ),2936784.000000000000000,2966470.939999999944121,2809757.600000000558794,2670915.959999999962747,2779568.870000000111759,14163499.260000005364418
FS( 14 ),2992752.300000000279397,2950144.580000000074506,2799297.500000000000000,2661501.229999999981374,2788687.190000000409782,14192384.690000005066395
FS( 15 ),2929321.560000000521541,2888467.220000000204891,2762994.800000000279397,2633981.250000000000000,2781088.590000000316650,13995855.310000004246831
FS( 16 ),2832724.420000000391155,2803660.850000000093132,2670904.900000000372529,2594873.909999999683350,2720299.790000000037253,13622465.760000001639128
FS( 17 ),2847442.010000000707805,2783706.410000000149012,2645062.300000000279397,2603564.430000000167638,2722199.440000000409782,13601976.480000004172325
FS( 18 ),2841845.180000000167638,2780985.350000000093132,2662495.800000000279397,2632532.830000000074506,2724479.020000000018626,13642340.070000002160668
FS( 19 ),2690316.190000000409782,2888920.730000000447035,2671520.200000000186265,2599219.169999999925494,2707382.170000000391155,13557360.350000003352761
FS( 20 ),2622946.940000000409782,2926562.060000000521541,2626398.200000000651926,2677433.850000000093132,2765891.390000000130385,13619234.330000003799796
FS( 21 ),2596621.110000000335276,2939260.340000000316650,2629269.600000000093132,2637602.300000000279397,2746135.030000000260770,13548890.270000003278255
FS( 22 ),2551431.890000000130385,2886199.670000000391155,2541281.700000000186265,2566629.719999999739230,2687625.810000000055879,13233170.680000003427267
