代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13853231.810000004246831
最後資金,13304245.530000004917383
真實報酬,-548986.279999999329448


夏普值報酬,-0.048328751437171
夏普值風險,0.030706604636140
夏普值,-1.573887833247791
二次趨勢線,-947.747498415122095 x^2 + 134212.420250670053065 x + 13853231.810000004246831
二次加權預期報酬,-24377.327817460372898
風險,3656649.392910855822265
二次加權趨勢值,-89139340964.505386352539063
一次趨勢線,-1047.460546370706652 x + 13853231.810000004246831
一次預期報酬,-1047.460546370706652
一次風險,419096.376904840988573
一次趨勢值,-438986919.934728324413300
投資組合檔數,2
Stock#,MCD[15](27),NKE[19](30)
張數,58909,112591,
分配資金,6926615,6926615,
剩餘資金,94.780000000260770,16.679999999701977,
FS( 1 ),6926615.000000000000000,6926615.000000000000000,13853231.810000004246831
FS( 2 ),7022047.580000000074506,7023443.259999999776483,14045492.650000004097819
FS( 3 ),6974920.380000000819564,6923237.269999999552965,13898159.460000004619360
FS( 4 ),6813509.719999999739230,6738588.030000000260770,13552099.560000004246831
FS( 5 ),6802906.100000000558794,6628248.849999999627471,13431156.760000005364418
FS( 6 ),6874185.990000000223517,6704810.729999999515712,13578998.530000004917383
FS( 7 ),6918367.740000000223517,6748721.219999999739230,13667090.770000003278255
FS( 8 ),6781698.860000000335276,6618115.660000000149012,13399816.330000005662441
FS( 9 ),6870062.360000000335276,6587716.089999999850988,13457780.260000005364418
FS( 10 ),6785233.400000000372529,6480754.639999999664724,13265989.850000005215406
FS( 11 ),6921902.280000000260770,6566323.799999999813735,13488227.890000004321337
FS( 12 ),6820578.800000000745058,6647389.319999999366701,13467969.930000003427267
FS( 13 ),6941931.340000000782311,6818527.639999999664724,13760460.790000004693866
FS( 14 ),6974920.380000000819564,6854556.759999999776483,13829478.950000004842877
FS( 15 ),7022047.580000000074506,6834290.379999999888241,13856339.770000003278255
FS( 16 ),7094505.650000000372529,6880452.689999999478459,13974960.150000004097819
FS( 17 ),7120425.610000000335276,6708188.459999999962747,13828615.880000004544854
FS( 18 ),7209378.200000000186265,6890585.879999999888241,14099965.890000004321337
FS( 19 ),7291850.800000000745058,6981784.589999999850988,14273637.200000004842877
FS( 20 ),7340745.270000000484288,7111264.239999999292195,14452011.320000004023314
FS( 21 ),7301865.330000000074506,7042583.729999999515712,14344450.870000004768372
FS( 22 ),7155771.009999999776483,7035828.269999999552965,14191601.090000003576279
FS( 23 ),7108054.719999999739230,6774617.149999999441206,13882673.680000003427267
FS( 24 ),6798193.380000000819564,6436844.149999999441206,13235039.340000003576279
FS( 25 ),6836484.230000000447035,6197025.319999999366701,13033511.360000003129244
FS( 26 ),6893036.870000000111759,6269083.559999999590218,13162122.240000003948808
FS( 27 ),6924258.640000000596046,6463865.989999999292195,13388126.440000005066395
FS( 28 ),6876542.350000000558794,6305112.679999999701977,13181656.840000003576279
FS( 29 ),6947233.150000000372529,6352400.899999999441206,13299635.860000003129244
FS( 30 ),7020869.400000000372529,6506650.569999999366701,13527521.780000004917383
FS( 31 ),6989058.540000000037253,6549435.149999999441206,13538495.500000003725290
FS( 32 ),6902462.310000000521541,6597849.280000000260770,13500313.400000005960464
FS( 33 ),6864760.550000000745058,6677788.889999999664724,13542551.250000003725290
FS( 34 ),6931916.810000000521541,6774617.149999999441206,13706535.770000003278255
FS( 35 ),6886556.880000000819564,6779120.790000000037253,13665679.480000004172325
FS( 36 ),6895982.320000000298023,6800513.079999999143183,13696497.210000004619360
FS( 37 ),6973153.110000000335276,7023443.259999999776483,13996598.180000003427267
FS( 38 ),6895982.320000000298023,7048213.280000000260770,13944197.410000003874302
FS( 39 ),6903640.490000000223517,6934496.370000000111759,13838138.670000005513430
FS( 40 ),7001429.429999999701977,7084242.399999999441206,14085673.640000004321337
FS( 41 ),6979633.100000000558794,7005428.699999999254942,13985063.610000003129244
FS( 42 ),6874185.990000000223517,6920985.449999999254942,13795173.250000003725290
FS( 43 ),6903051.400000000372529,6897341.339999999850988,13800394.550000004470348
FS( 44 ),6901284.130000000819564,6671033.429999999701977,13572319.370000004768372
FS( 45 ),6976098.560000000521541,6734084.389999999664724,13710184.760000005364418
FS( 46 ),7047967.540000000037253,6567449.709999999962747,13615419.060000004246831
FS( 47 ),7067996.600000000558794,6629374.759999999776483,13697373.170000005513430
FS( 48 ),7160483.730000000447035,6764483.959999999962747,13924969.500000003725290
