代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10375524.340000001713634
最後資金,11851860.670000001788139
真實報酬,1476336.330000000074506


夏普值報酬,0.133590286410720
夏普值風險,0.048680653529056
夏普值,2.744217193612331
二次趨勢線,-154.374046485212887 x^2 + 34696.191736102744471 x + 10375524.340000001713634
二次加權預期報酬,9070.100019557408814
風險,397411.830188978521619
二次加權趨勢值,0.022822924056499
一次趨勢線,15757.357998025659981 x + 10375524.340000001713634
一次預期報酬,15757.357998025659981
一次風險,220060.815099828236271
一次趨勢值,0.071604560725077
投資組合檔數,4
Stock#,HD[9](7),TRV[22](28),V[25](4),WMT[28](22)
張數,40861,35600,66766,37462,
分配資金,2593881,2593881,2593881,2593881,
剩餘資金,24.720000000204891,65.000000000000000,21.899999999906868,12.120000000111759,
FS( 1 ),2593881.000000000000000,2593881.000000000000000,2593881.000000000000000,2593881.000000000000000,10375524.340000001713634
FS( 2 ),2586526.020000000018626,2613817.000000000000000,2595883.979999999981374,2577397.720000000204891,10373625.060000002384186
FS( 3 ),2581622.700000000186265,2636601.000000000000000,2616581.439999999944121,2587137.840000000316650,10421943.320000002160668
FS( 4 ),2567729.960000000428408,2601001.000000000000000,2635275.919999999925494,2562412.920000000391155,10366420.140000002458692
FS( 5 ),2583257.140000000130385,2605629.000000000000000,2659979.340000000316650,2569530.700000000186265,10418396.520000003278255
FS( 6 ),2581214.090000000316650,2632329.000000000000000,2700706.600000000093132,2568781.459999999962747,10483031.490000002086163
FS( 7 ),2599601.540000000037253,2650485.000000000000000,2679341.479999999981374,2560914.439999999944121,10490342.800000000745058
FS( 8 ),2602870.420000000391155,2664725.000000000000000,2690024.040000000037253,2571029.180000000167638,10528648.980000002309680
FS( 9 ),2593881.000000000000000,2668285.000000000000000,2681344.459999999497086,2558666.720000000204891,10502177.520000001415610
FS( 10 ),2613085.670000000391155,2690001.000000000000000,2678006.159999999683350,2584140.880000000353903,10565234.050000002607703
FS( 11 ),2609408.180000000167638,2689645.000000000000000,2674000.199999999720603,2592757.139999999664724,10565810.859999999403954
FS( 12 ),2658032.770000000018626,2702105.000000000000000,2668658.919999999925494,2579270.819999999832362,10608067.850000001490116
FS( 13 ),2675194.390000000130385,2716701.000000000000000,2641952.520000000018626,2592382.520000000018626,10626230.770000001415610
FS( 14 ),2686635.470000000204891,2775085.000000000000000,2654638.059999999590218,2606618.080000000074506,10722976.950000002980232
FS( 15 ),2715646.779999999795109,2764049.000000000000000,2654638.059999999590218,2603246.500000000000000,10737580.679999999701977
FS( 16 ),2752013.069999999832362,2780069.000000000000000,2663317.640000000130385,2614485.100000000558794,10809885.150000002235174
FS( 17 ),2771217.739999999757856,2789325.000000000000000,2667991.259999999776483,2584890.120000000111759,10813424.460000000894070
FS( 18 ),2761411.100000000093132,2753725.000000000000000,2609904.840000000316650,2598001.819999999832362,10723043.100000001490116
FS( 19 ),2745883.920000000391155,2770101.000000000000000,2615246.120000000111759,2618231.300000000279397,10749462.680000001564622
FS( 20 ),2747518.359999999869615,2761913.000000000000000,2587204.399999999906868,2612986.620000000111759,10709622.720000002533197
FS( 21 ),2734442.840000000316650,2793241.000000000000000,2635943.579999999608845,2620479.020000000018626,10784106.780000001192093
FS( 22 ),2749970.020000000018626,2844149.000000000000000,2646626.140000000130385,2640708.500000000000000,10881454.000000001862645
FS( 23 ),2711560.680000000167638,2776865.000000000000000,2614578.459999999497086,2608491.180000000167638,10711495.660000000149012
FS( 24 ),2712786.510000000242144,2800005.000000000000000,2662649.979999999981374,2651197.859999999869615,10826639.690000001341105
FS( 25 ),2724227.590000000316650,2811041.000000000000000,2684682.759999999776483,2671427.340000000316650,10891379.030000001192093
FS( 26 ),2709517.630000000353903,2816737.000000000000000,2621922.720000000204891,2668430.380000000353903,10816608.070000004023314
FS( 27 ),2738120.330000000540167,2807481.000000000000000,2633940.600000000093132,2677795.880000000353903,10857338.150000002235174
FS( 28 ),2712377.899999999906868,2819941.000000000000000,2609237.179999999701977,2674798.920000000391155,10816355.340000001713634
FS( 29 ),2750787.239999999757856,2844505.000000000000000,2617249.100000000093132,2674798.920000000391155,10887340.600000001490116
FS( 30 ),2756099.170000000391155,2847709.000000000000000,2583198.439999999944121,2674424.300000000279397,10861431.250000001862645
