代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17432908.700000006705523
最後資金,17435302.890000011771917
真實報酬,2394.190000005066395


夏普值報酬,-0.008562662620380
夏普值風險,0.026560387630773
夏普值,-0.322384700833951
二次趨勢線,-1517.820251767147056 x^2 + 233322.808057441783603 x + 17432908.700000006705523
二次加權預期報酬,-20659.114071594151028
風險,7037199.417351027950644
二次加權趨勢值,-145382305507.610778808593750
一次趨勢線,1620.698304458358962 x + 17432908.700000006705523
一次預期報酬,1620.698304458358962
一次風險,477351.774489883566275
一次趨勢值,0.003395186508294
投資組合檔數,9
Stock#,AXP[1](11),BA[2](16),CAT[3](25),CVX[5](7),MCD[15](13),MSFT[18](3),PFE[20](14),UNH[23](5),WMT[28](29)
張數,19577,6525,12334,15182,11182,22536,53155,8758,19646,
分配資金,1936989,1936989,1936989,1936989,1936989,1936989,1936989,1936989,1936989,
剩餘資金,40.620000000111759,108.000000000232831,57.640000000130385,69.439999999944121,42.959999999962747,19.800000000046566,20.800000000046566,69.719999999972060,89.859999999869615,
FS( 1 ),1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,1936989.000000000000000,17432908.700000006705523
FS( 2 ),1948930.969999999972060,1943253.000000000232831,1939949.160000000149012,1951108.259999999776483,1928826.140000000130385,1946003.399999999906868,1951340.850000000093132,1957307.559999999823049,1953884.559999999823049,17520611.600000008940697
FS( 3 ),1974381.070000000065193,1935879.750000000232831,1966590.600000000093132,1945035.460000000195578,1942356.359999999869615,1963130.760000000009313,1955593.250000000000000,1965802.819999999832362,1955652.699999999953434,17604430.470000006258488
FS( 4 ),1978883.780000000027940,2015289.000000000000000,1997672.280000000260770,1941847.239999999990687,1946270.060000000055879,1987469.639999999897555,1959314.100000000093132,2003287.059999999823049,1967243.839999999850988,17797284.700000010430813
FS( 5 ),1960677.170000000158325,2023836.750000000000000,2047871.660000000149012,1951411.899999999906868,1944928.219999999972060,1989497.880000000121072,1937520.550000000279397,1968517.799999999813735,1996319.919999999925494,17820589.550000011920929
FS( 6 ),1967920.660000000149012,2077863.750000000232831,2052805.260000000242144,1940936.320000000065193,1940567.239999999757856,1988145.719999999972060,1935394.349999999860302,1978326.760000000009313,1972351.799999999813735,17854319.560000006109476
FS( 7 ),1981624.560000000055879,2089804.500000000232831,2045898.220000000204891,1953385.559999999823049,1940231.779999999795109,1979131.319999999832362,1938583.649999999906868,1963613.319999999832362,1958206.679999999934807,17850487.290000010281801
FS( 8 ),1972031.830000000074506,2141091.000000000000000,2086970.439999999944121,2012747.179999999934807,1938889.939999999711290,1984990.679999999934807,1943367.600000000093132,1974035.339999999850988,1965082.779999999795109,18019214.490000005811453
FS( 9 ),1976730.310000000055879,2193878.250000000000000,2100537.840000000316650,2028384.639999999897555,1940902.699999999953434,2019245.399999999906868,1942304.500000000000000,2002498.839999999850988,1981781.879999999888241,18186272.060000006109476
FS( 10 ),1964396.800000000279397,2187027.000000000000000,2088327.180000000167638,2004245.259999999776483,1942132.719999999972060,1991075.399999999906868,1945493.800000000046566,2039807.919999999925494,1978245.599999999860302,18140759.380000010132790
FS( 11 ),1972619.140000000130385,2290448.250000000000000,2078336.640000000130385,2009558.960000000195578,1956669.319999999832362,2031414.840000000083819,1976323.699999999953434,2088239.659999999916181,2017734.059999999823049,18421352.270000007003546
FS( 12 ),1954999.840000000083819,2219652.000000000000000,2082406.860000000335276,1997868.820000000065193,1952084.699999999953434,2030513.399999999906868,1966224.250000000232831,2129665.000000000000000,2049167.659999999916181,18382590.230000007897615
FS( 13 ),1919173.930000000167638,2203796.250000000000000,2101894.580000000074506,1993466.040000000037253,1969416.800000000046566,2028259.800000000046566,1963566.500000000000000,2131329.019999999552965,2054865.000000000000000,18365775.620000004768372
FS( 14 ),1924851.260000000009313,2205558.000000000000000,2107814.899999999906868,2012595.359999999869615,1970423.180000000167638,2064542.760000000009313,1963034.949999999953434,2133168.200000000186265,2071760.559999999823049,18453756.870000004768372
FS( 15 ),1918195.080000000074506,2189832.750000000000000,2089807.260000000242144,1989215.080000000074506,1977132.379999999888241,2071078.200000000186265,1957187.900000000139698,2147618.900000000372529,2080601.260000000009313,18420676.510000009089708
FS( 16 ),1944036.719999999972060,2183960.250000000000000,2076363.200000000186265,1994832.419999999692664,1969416.800000000046566,2069275.319999999832362,1963034.949999999953434,2144466.019999999552965,2078440.199999999953434,18423833.580000005662441
FS( 17 ),1951671.750000000000000,2238900.750000000000000,2089067.220000000204891,1983597.739999999990687,1964273.079999999841675,2080768.679999999934807,1978981.449999999953434,2147356.160000000149012,2094353.459999999729916,18528977.990000005811453
FS( 18 ),1950497.130000000121072,2239618.500000000000000,2060575.680000000167638,1991796.020000000018626,1994464.480000000214204,2119755.959999999962747,2073597.349999999860302,2176169.979999999515712,2129519.799999999813735,18736002.600000005215406
FS( 19 ),1946190.189999999944121,2223958.500000000000000,2005319.360000000335276,1950652.799999999813735,1987867.100000000093132,2116600.919999999925494,2074128.900000000139698,2166886.500000000000000,2152309.159999999683350,18623921.130000006407499
FS( 20 ),1932486.290000000037253,2203665.750000000000000,2019873.479999999981374,1901311.300000000046566,1928714.319999999832362,2090008.439999999944121,2009279.799999999813735,2072650.419999999925494,2116553.439999999944121,18274550.940000005066395
FS( 21 ),1945994.420000000158325,2312372.250000000000000,2007786.160000000149012,1903133.139999999897555,1913730.439999999711290,2141165.160000000149012,1968882.000000000000000,2073788.959999999962747,2094353.459999999729916,18361213.690000008791685
FS( 22 ),1957740.620000000111759,2329141.500000000000000,2001125.800000000279397,1906473.179999999934807,1922228.760000000009313,2124263.160000000149012,1957719.449999999953434,2060126.479999999981374,2073135.779999999795109,18331962.430000007152557
FS( 23 ),1892744.980000000214204,2276745.750000000000000,1942539.300000000279397,1800351.000000000000000,1894050.119999999878928,2068373.880000000121072,1946025.350000000093132,2030874.760000000009313,2052703.939999999944121,17904416.780000008642673
FS( 24 ),1801320.390000000130385,2146050.000000000000000,1863478.360000000335276,1709866.280000000027940,1832213.659999999916181,1983187.800000000046566,1842904.650000000139698,1927004.880000000121072,1966458.000000000000000,17072491.720000006258488
FS( 25 ),1843802.480000000214204,2224545.750000000000000,1929218.580000000074506,1779096.199999999953434,1847085.719999999972060,2058232.679999999934807,1875329.200000000186265,1972196.159999999916181,1982371.260000000009313,17511885.730000007897615
FS( 26 ),1832643.590000000083819,2271591.000000000000000,1903687.200000000186265,1750402.219999999972060,1853012.180000000167638,2019470.760000000009313,1859382.699999999953434,1977801.280000000027940,2020680.959999999729916,17488679.590000003576279
FS( 27 ),1729472.800000000279397,2151139.500000000000000,1800698.300000000279397,1705008.039999999804422,1777645.500000000000000,1915805.160000000149012,1787623.450000000186265,1895826.400000000139698,1965082.779999999795109,16728309.630000006407499
FS( 28 ),1795643.060000000055879,2171823.750000000000000,1840413.780000000260770,1723226.439999999944121,1798108.560000000055879,1987244.280000000260770,1815795.599999999860302,1935237.400000000139698,1952312.879999999888241,17019813.450000006705523
FS( 29 ),1853982.520000000251457,2243403.000000000000000,1878402.500000000000000,1730513.800000000046566,1832772.760000000009313,2008653.479999999981374,1842373.099999999860302,1976662.739999999990687,1955849.159999999916181,17322620.760000005364418
FS( 30 ),1851241.740000000223517,2239227.000000000000000,1899123.620000000111759,1720038.219999999972060,1815999.760000000009313,2024428.679999999934807,1857256.500000000000000,1984982.839999999850988,1983942.939999999944121,17376249.000000007450581
FS( 31 ),1883935.330000000074506,2250254.250000000000000,1949569.680000000167638,1725200.099999999860302,1789051.140000000130385,2046513.960000000195578,1870545.250000000000000,2003724.959999999962747,1998088.059999999823049,17516890.430000007152557
FS( 32 ),1890395.740000000223517,2326009.500000000000000,1973250.959999999962747,1708499.899999999906868,1797884.919999999925494,2088205.560000000055879,1898185.850000000093132,1979552.880000000121072,2028146.439999999944121,17690139.450000006705523
FS( 33 ),1894898.450000000186265,2316744.000000000000000,1927738.500000000000000,1702578.919999999925494,1764450.739999999757856,2073331.800000000046566,1927421.099999999860302,2008892.179999999934807,2058597.739999999990687,17674661.130000006407499
FS( 34 ),1902729.250000000000000,2305716.750000000000000,1918734.680000000167638,1684967.800000000046566,1757406.079999999841675,2089557.719999999972060,1914132.349999999860302,1985158.000000000000000,1848974.919999999925494,17407385.250000007450581
FS( 35 ),1908798.120000000111759,2299322.250000000000000,1914664.459999999962747,1655818.359999999869615,1773955.439999999711290,2061838.439999999944121,1900843.599999999860302,1971758.260000000009313,1798091.779999999795109,17285098.410000003874302
FS( 36 ),1905861.570000000065193,2322486.000000000000000,1959436.880000000353903,1668419.419999999925494,1796543.079999999841675,2067247.080000000074506,1899780.500000000232831,1988923.939999999944121,1822649.279999999795109,17431355.450000006705523
FS( 37 ),1934248.219999999972060,2327314.500000000000000,2003222.580000000074506,1709410.820000000065193,1823379.879999999888241,2119755.959999999962747,1927421.099999999860302,2015811.000000000000000,1825006.799999999813735,17685578.560000006109476
FS( 38 ),1989846.900000000139698,2371815.000000000000000,2019010.100000000093132,1739926.639999999897555,1829194.520000000018626,2150404.919999999925494,1971539.750000000232831,2049967.199999999953434,1829525.379999999888241,17951238.110000006854534
