程式時間,0小時57分52秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,8693059.669999986886978

夏普值報酬,0.860605966999999
夏普值風險,0.219067355343682
夏普值,3.928499367922006
二次趨勢線,0.034114655568232 x^2 + 3458.917148923104833 x + 10000000.000000000000000
二次平均預期報酬,3544.783736988342298
風險,526279.437609633314423
二次平均趨勢值,0.006735554315192
一次趨勢線,3523.304294434372878 x + 10000000.000000000000000
一次預期報酬,3523.304294434372878
一次風險,527705.294541486888193
一次趨勢值,0.006676651401604

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9990087.320000000298023
FS(3),9855641.979999998584390
FS(4),9835217.949999999254942
FS(5),9861535.400000000372529
FS(6),9842486.409999998286366
FS(7),9776208.160000000149012
FS(8),9824401.359999999403954
FS(9),9807793.699999999254942
FS(10),9699433.320000000298023
FS(11),9829222.759999999776483
FS(12),9728211.970000000670552
FS(13),9533686.400000000372529
FS(14),9328428.980000000447035
FS(15),9351441.320000000298023
FS(16),9351441.320000000298023
FS(17),9597155.269999999552965
FS(18),9555352.320000000298023
FS(19),9380025.259999999776483
FS(20),9459453.880000000819564
FS(21),9614580.650000000372529
FS(22),9506309.730000000447035
FS(23),9196866.860000001266599
FS(24),9157206.949999999254942
FS(25),9094919.859999999403954
FS(26),9228093.460000000894070
FS(27),9181145.859999999403954
FS(28),9304737.160000000149012
FS(29),9304737.160000000149012
FS(30),9386901.539999999105930
FS(31),9519698.139999998733401
FS(32),9564825.650000000372529
FS(33),9541978.500000000000000
FS(34),9643505.759999997913837
FS(35),9613587.650000000372529
FS(36),9743689.070000000298023
FS(37),9697166.589999999850988
FS(38),9701332.250000000000000
FS(39),9750530.109999999403954
FS(40),9746288.859999999403954
FS(41),9751920.179999999701977
FS(42),9722509.029999999329448
FS(43),9878899.400000000372529
FS(44),9873414.689999999478459
FS(45),9867697.560000000521541
FS(46),9928323.859999999403954
FS(47),9992044.419999999925494
FS(48),9977874.449999999254942
FS(49),10023061.680000001564622
FS(50),10047083.419999999925494
FS(51),10055009.019999999552965
FS(52),10151851.269999999552965
FS(53),10165371.720000000670552
FS(54),10183251.799999998882413
FS(55),10197893.150000000372529
FS(56),10132489.689999997615814
FS(57),10184157.519999999552965
FS(58),10174300.349999999627471
FS(59),10226769.160000000149012
FS(60),10238127.720000000670552
FS(61),10138932.910000000149012
FS(62),10192515.609999999403954
FS(63),10202689.209999999031425
FS(64),10216196.419999999925494
FS(65),10172163.939999999478459
FS(66),10217491.250000000000000
FS(67),10205761.690000001341105
FS(68),10198773.789999999105930
FS(69),10226262.839999999850988
FS(70),10230869.679999999701977
FS(71),10203466.109999999403954
FS(72),10155842.929999999701977
FS(73),10236222.919999999925494
FS(74),10253310.040000000968575
FS(75),10302066.589999999850988
FS(76),10407431.039999999105930
FS(77),10469329.330000000074506
FS(78),10366447.259999999776483
FS(79),10214186.029999999329448
FS(80),10220661.220000000670552
FS(81),10376134.339999999850988
FS(82),10225953.410000000149012
FS(83),10353083.799999998882413
FS(84),10216787.690000001341105
FS(85),10205856.030000001192093
FS(86),9894780.000000000000000
FS(87),9738591.289999999105930
FS(88),10122744.109999999403954
FS(89),10148782.020000001415610
FS(90),10244145.220000000670552
FS(91),10153845.970000000670552
FS(92),10064495.899999998509884
FS(93),10125599.850000001490116
FS(94),10025194.750000000000000
FS(95),9902927.330000000074506
FS(96),9535478.710000000894070
FS(97),9585767.849999999627471
FS(98),9543263.189999999478459
FS(99),9562742.019999999552965
FS(100),9514241.059999998658895
FS(101),9694700.720000000670552
FS(102),9591746.980000000447035
FS(103),9525375.099999999627471
FS(104),9713100.640000000596046
FS(105),9718077.000000000000000
FS(106),9718077.000000000000000
FS(107),9718077.000000000000000
FS(108),9718077.000000000000000
FS(109),9718077.000000000000000
FS(110),9718077.000000000000000
FS(111),9718077.000000000000000
FS(112),9718077.000000000000000
FS(113),9718077.000000000000000
FS(114),9718077.000000000000000
FS(115),9718077.000000000000000
FS(116),9718077.000000000000000
FS(117),9718077.000000000000000
FS(118),9718077.000000000000000
FS(119),9718077.000000000000000
FS(120),9718077.000000000000000
FS(121),9718077.000000000000000
FS(122),9718077.000000000000000
FS(123),9718077.000000000000000
FS(124),9718077.000000000000000
FS(125),9718077.000000000000000
FS(126),9718077.000000000000000
FS(127),9718077.000000000000000
FS(128),9718077.000000000000000
FS(129),9718077.000000000000000
FS(130),9718077.000000000000000
FS(131),9718077.000000000000000
FS(132),9718077.000000000000000
FS(133),9718077.000000000000000
FS(134),9718077.000000000000000
FS(135),9718077.000000000000000
FS(136),9718077.000000000000000
FS(137),9718077.000000000000000
FS(138),9718077.000000000000000
FS(139),9718077.000000000000000
FS(140),9718077.000000000000000
FS(141),9829554.600000001490116
FS(142),9804472.140000000596046
FS(143),9681846.780000001192093
