程式時間,5小時43分36秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,21445988.380000118166208

夏普值報酬,2.135898838000012
夏普值風險,0.321751051842222
夏普值,6.638358525234596
二次趨勢線,0.268880908105684 x^2 + 7615.514487926605398 x + 10000000.000000000000000
二次平均預期報酬,8292.287733628611022
風險,1184545.121220248984173
二次平均趨勢值,0.007000398368182
一次趨勢線,8122.993571828756103 x + 10000000.000000000000000
一次預期報酬,8122.993571828756103
一次風險,1199748.638684503035620
一次趨勢值,0.006770579528005

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10032089.490000000223517
20100106,9897079.400000000372529
20100107,9876569.449999999254942
20100108,9902997.519999999552965
20100111,9883867.910000000149012
20100112,9817311.259999999776483
20100113,9865707.199999999254942
20100114,9849030.189999999478459
20100115,9740214.730000000447035
20100119,9870549.290000000968575
20100120,9769114.360000001266599
20100121,9573771.960000000894070
20100122,9367652.250000000000000
20100125,9390761.480000000447035
20100126,9325608.580000000074506
20100127,9348716.380000000819564
20100128,9243730.250000000000000
20100129,9156351.199999999254942
20100201,9254822.099999999627471
20100202,9324011.769999999552965
20100203,9307905.359999999403954
20100204,9097759.000000000000000
20100205,9091992.540000000968575
20100208,9030433.990000000223517
20100209,9130481.589999999850988
20100210,9142159.449999999254942
20100211,9228588.380000000819564
20100212,9177675.439999999478459
20100216,9319730.109999999403954
20100217,9366092.669999999925494
20100218,9433077.800000000745058
20100219,9432781.980000000447035
20100222,9397050.870000001043081
20100223,9301479.390000000596046
20100224,9360623.820000000298023
20100225,9336678.480000000447035
20100226,9342671.640000000596046
20100301,9435893.520000001415610
20100302,9441474.609999999403954
20100303,9421426.750000000000000
20100304,9503935.109999999403954
20100305,9604171.269999999552965
20100308,9685707.929999999701977
20100309,9701467.630000000819564
20100310,9726413.550000000745058
20100311,9804921.929999999701977
20100312,9800867.599999999627471
20100315,9788844.449999999254942
20100316,9792889.520000001415610
20100317,9838112.940000001341105
20100318,9818124.490000000223517
20100319,9790943.609999999403954
20100322,9821757.560000000521541
20100323,9888240.900000000372529
20100324,9816538.130000000819564
20100325,9908757.490000000223517
20100326,9915409.580000001937151
20100329,9926960.429999999701977
20100330,10001102.790000000968575
20100331,9959519.120000001043081
20100401,10063131.160000000149012
20100405,10030180.980000000447035
20100406,10001465.000000001862645
20100407,9927479.949999999254942
20100408,9901228.710000000894070
20100409,9891883.210000000894070
20100412,9855728.870000001043081
20100413,9844185.359999999403954
20100414,9816854.620000001043081
20100415,9789324.540000002831221
20100416,9711661.160000000149012
20100419,9819330.620000001043081
20100420,9813651.949999999254942
20100421,9853737.990000000223517
20100422,9962879.589999999850988
20100423,9963276.519999999552965
20100426,9799926.970000000670552
20100427,9634196.240000000223517
20100428,9709119.980000000447035
20100429,9799127.280000001192093
20100430,9643441.740000000223517
20100503,9749760.070000000298023
20100504,9540924.420000001788139
20100505,9564915.110000001266599
20100506,9308279.820000000298023
20100507,9205753.890000000596046
20100510,9541359.500000000000000
20100511,9537098.930000001564622
20100512,9667855.610000001266599
20100513,9607267.360000001266599
20100514,9545744.449999999254942
20100517,9578085.009999999776483
20100518,9470422.060000000521541
20100519,9418748.600000001490116
20100520,9085387.089999999850988
20100521,9166650.140000000596046
20100524,9075571.330000000074506
20100525,9018929.470000000670552
20100526,8977735.389999998733401
20100527,9317586.549999998882413
20100528,9448892.680000001564622
20100601,9593071.400000000372529
20100602,9708929.300000000745058
20100603,9678033.860000001266599
20100604,9415422.620000001043081
20100607,9230049.980000002309680
20100608,9170833.720000000670552
20100609,8944267.160000002011657
20100610,9214602.260000001639128
20100611,9325310.920000001788139
20100614,9353631.740000000223517
20100615,9551877.480000002309680
20100616,9829936.440000001341105
20100617,9999861.360000001266599
20100618,10079674.580000000074506
20100621,9938070.480000002309680
20100622,10071950.720000000670552
20100623,9966391.300000000745058
20100624,9894301.940000001341105
20100625,9809339.480000002309680
20100628,9868555.740000000223517
20100629,9423146.480000002309680
20100630,9250646.940000001341105
20100701,9139938.280000001192093
20100702,9083296.640000000596046
20100706,9145087.520000001415610
20100707,9513258.180000001564622
20100708,9492661.220000000670552
20100709,9549302.860000001266599
20100712,9464340.400000000372529
20100713,9260945.420000001788139
20100714,9294415.480000002309680
20100715,9248072.320000002160668
20100716,9191430.680000001564622
20100719,9031804.240000000223517
20100720,9263520.939999999478459
20100721,9351058.360000001266599
20100722,9526133.200000001117587
20100723,9559603.390000002458692
20100726,9669262.990000003948808
20100727,9644589.580000003799796
20100728,9523964.020000003278255
20100729,9611691.700000004842877
20100730,9447202.300000004470348
20100802,9614433.190000003203750
20100803,9545895.940000003203750
20100804,9647331.070000002160668
20100805,9614433.190000003203750
20100806,9589759.780000003054738
20100809,9693936.400000004097819
20100810,9698080.960000004619360
20100811,9453876.240000003948808
