程式時間,4 小時 43 分 47 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,16405290.859999980777502

夏普值報酬,1.631829085999998
夏普值風險,0.344517035437135
夏普值,4.736570091314865
二次趨勢線,-1538.346230796527379 x^2 + -615.317501801957405 x + 10000000.000000000000000
二次加權預期報酬,-44714.576117969074403
風險,100393.713241907258634
二次加權趨勢值,-4489062332.520821571350098
一次趨勢線,-25407.734663243700197 x + 10000000.000000000000000
一次預期報酬,-25407.734663243700197
一次風險,128534.090691043966217
一次趨勢值,-3265760071.459347248077393

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9983397.510000001639128
FS(3),9886750.130000000819564
FS(4),9905062.870000001043081
FS(5),9951172.660000002011657
FS(6),9906872.440000001341105
FS(7),9821608.310000002384186
FS(8),9943497.040000000968575
FS(9),9984495.029999999329448
FS(10),9802941.150000002235174
FS(11),9999067.040000002831221
FS(12),9932990.099999999627471
FS(13),9754419.570000000298023
FS(14),9449600.030000001192093
FS(15),9567568.339999999850988
FS(16),9540889.170000001788139
FS(17),9679969.309999998658895
FS(18),9486409.859999999403954
FS(19),9332082.750000000000000
FS(20),9332082.750000000000000
FS(21),9405723.150000000372529
FS(22),9309990.630000000819564
FS(23),9155345.789999999105930
FS(24),9256601.339999999850988
FS(25),9030157.109999999403954
FS(26),9125889.630000000819564
FS(27),9147981.750000000000000
FS(28),9241873.260000001639128
FS(29),9287898.510000001639128
FS(30),9501455.669999999925494
FS(31),9527229.810000000521541
FS(32),9709489.800000000745058
FS(33),9735263.940000001341105
FS(34),9764720.099999999627471
FS(35),9639531.419999999925494
FS(36),9718694.849999999627471
FS(37),9711330.810000000521541
FS(38),9681874.650000000372529
FS(39),9681874.650000000372529
FS(40),9673060.969999998807907
FS(41),9735264.169999999925494
FS(42),9752289.970000000670552
FS(43),9858902.250000000000000
FS(44),10064588.890000000596046
FS(45),10021462.730000000447035
FS(46),9974919.030000001192093
FS(47),10059286.870000001043081
FS(48),10090863.169999999925494
FS(49),10167185.649999998509884
FS(50),10159397.589999999850988
FS(51),10176423.390000000596046
FS(52),10173683.629999998956919
FS(53),10130133.410000000149012
FS(54),10203462.410000000149012
FS(55),10261983.609999999403954
FS(56),10183008.330000000074506
FS(57),10225279.209999999031425
FS(58),10253173.509999999776483
FS(59),10237941.650000000372529
FS(60),10279353.669999998062849
FS(61),10104978.870000001043081
FS(62),10104978.870000001043081
FS(63),10158502.350000001490116
FS(64),10130815.170000001788139
FS(65),9959988.730000000447035
FS(66),9972676.190000001341105
FS(67),10002670.830000001937151
FS(68),9975817.810000002384186
FS(69),9960195.679999999701977
FS(70),10063312.900000000372529
FS(71),10045450.440000001341105
FS(72),9847688.620000001043081
FS(73),9871291.520000001415610
FS(74),9910727.710000000894070
FS(75),9945859.620000001043081
FS(76),9884100.350000001490116
FS(77),9865119.310000002384186
FS(78),9784007.100000001490116
FS(79),9561952.580000000074506
FS(80),9682564.450000001117587
FS(81),9811716.670000001788139
FS(82),9621752.710000000894070
FS(83),9621752.710000000894070
FS(84),9393557.290000000968575
FS(85),9276781.230000000447035
FS(86),9025016.330000000074506
FS(87),8852530.589999999850988
FS(88),9210358.150000000372529
FS(89),9110723.530000001192093
FS(90),9260711.129999998956919
FS(91),9169647.230000000447035
FS(92),9072155.290000000968575
FS(93),9072155.290000000968575
FS(94),9001446.849999999627471
FS(95),8842888.530000001192093
FS(96),8525771.890000000596046
FS(97),8645761.970000000670552
FS(98),8526843.230000000447035
FS(99),8513987.150000000372529
FS(100),8481846.949999999254942
FS(101),8723969.790000000968575
FS(102),8496845.710000000894070
FS(103),8496845.710000000894070
FS(104),8781160.609999999403954
FS(105),8655316.310000000521541
FS(106),8242826.659999999217689
FS(107),8109991.009999998845160
FS(108),8347696.910000000149012
FS(109),8443245.359999999403954
FS(110),8757856.109999999403954
FS(111),8867387.259999999776483
FS(112),8594724.610000001266599
FS(113),8890691.759999999776483
FS(114),8867387.259999999776483
FS(115),8848743.660000000149012
FS(116),8960605.259999999776483
FS(117),8946622.560000000521541
FS(118),8708916.659999998286366
FS(119),8725229.809999998658895
FS(120),8394305.910000000149012
FS(121),8405958.160000000149012
FS(122),8468880.310000000521541
FS(123),8019103.459999999031425
FS(124),7872285.110000000335276
FS(125),7872285.110000000335276
FS(126),7847807.880000000819564
FS(127),7896952.150000000372529
FS(128),8088049.120000001043081
FS(129),8188502.340000000782311
FS(130),8182816.099999999627471
FS(131),8136825.860000001266599
FS(132),8197294.050000000745058
FS(133),8176718.000000000000000
FS(134),8185873.210000000894070
FS(135),8064944.890000000596046
FS(136),8061035.650000000372529
FS(137),7979066.540000000037253
FS(138),7828063.609999999403954
FS(139),7820257.220000000670552
FS(140),7825474.980000000447035
FS(141),7878520.430000000633299
FS(142),7892223.020000000484288
FS(143),7823944.410000000149012
FS(144),7860516.890000000596046
FS(145),7809268.590000000782311
FS(146),7809268.590000000782311
FS(147),7813330.770000000484288
FS(148),7864182.220000000670552
FS(149),7860736.040000000968575
FS(150),7865657.210000000894070
FS(151),7913314.860000001266599
FS(152),7895382.370000001043081
FS(153),7732259.760000000707805
FS(154),7786396.510000000707805
FS(155),7739868.040000000968575
FS(156),7734709.580000001005828
FS(157),7778420.250000001862645
FS(158),7774136.150000000372529
FS(159),7664986.520000001415610
FS(160),7664174.000000001862645
FS(161),7655974.690000001341105
FS(162),7616479.419999999925494
FS(163),7633655.920000000856817
FS(164),7559582.620000001043081
FS(165),7600554.340000000782311
FS(166),7484987.660000001080334
FS(167),7512278.490000000223517
FS(168),7512278.490000000223517
FS(169),7560653.369999999180436
FS(170),7567708.040000000037253
FS(171),7639262.549999999813735
FS(172),7667481.229999999515712
FS(173),7495145.720000000670552
FS(174),7559645.560000000521541
FS(175),7515301.919999998994172
FS(176),7451809.889999999664724
FS(177),7529411.259999999776483
FS(178),7538481.549999999813735
FS(179),7490106.669999998994172
FS(180),7569723.660000000149012
FS(181),7610036.060000000521541
FS(182),7571739.279999999329448
FS(183),7522356.589999999850988
FS(184),7568715.849999999627471
FS(185),7534450.310000000521541
FS(186),7521348.779999999329448
FS(187),7503208.200000000186265
FS(188),7509255.060000000521541
FS(189),7509255.060000000521541
FS(190),7454494.450000001117587
FS(191),7635539.480000000447035
FS(192),7613472.470000000670552
FS(193),7609409.230000000447035
FS(194),7643726.580000000074506
FS(195),7661905.130000000819564
FS(196),7674127.260000000707805
FS(197),7715548.180000000633299
FS(198),7741455.570000000298023
FS(199),7822141.480000000447035
FS(200),7868156.710000000894070
FS(201),7676957.669999999925494
FS(202),7748021.410000001080334
FS(203),7749080.220000000670552
FS(204),7706695.910000001080334
FS(205),7753815.220000000670552
FS(206),7752025.880000000819564
FS(207),7751129.230000001378357
FS(208),7731466.460000000894070
FS(209),7729964.240000000223517
FS(210),7729964.240000000223517
FS(211),7769573.940000000409782
FS(212),7770036.440000001341105
FS(213),7884141.850000000558794
FS(214),7922780.880000000819564
FS(215),7878747.830000000074506
FS(216),7857443.950000001117587
FS(217),7876061.150000001303852
FS(218),7829869.500000000931323
FS(219),7846492.480000001378357
FS(220),7851681.350000000558794
FS(221),7711317.240000000223517
FS(222),7748580.290000000968575
FS(223),7841980.790000000968575
FS(224),7822352.379999999888241
FS(225),7763864.880000000819564
FS(226),7639878.490000000223517
FS(227),7745779.520000000484288
FS(228),7674619.200000002048910
FS(229),7651877.180000001564622
FS(230),7619350.400000000372529
FS(231),7619350.400000000372529
FS(232),7639820.700000001117587
FS(233),7602357.660000000149012
FS(234),7581610.560000000521541
FS(235),7567249.900000000372529
FS(236),7587775.560000000521541
FS(237),7620638.760000000707805
FS(238),7623950.240000000223517
FS(239),7697145.080000000074506
FS(240),7643534.779999999329448
FS(241),7663436.399999999441206
FS(242),7726586.080000000074506
FS(243),7782559.200000001117587
FS(244),7770616.719999999739230
FS(245),7868715.620000000111759
FS(246),7642784.939999999478459
FS(247),7601615.360000000335276
FS(248),7562302.820000000298023
FS(249),7600832.779999999329448
FS(250),7561512.699999999254942
FS(251),7584733.339999999850988
FS(252),7587310.060000000521541
FS(253),7587310.060000000521541
FS(254),7546424.300000000745058
FS(255),7565431.160000000149012
FS(256),7504756.720000000670552
FS(257),7465620.060000000521541
FS(258),7452800.849999999627471
