1,6,1303(4) 2354(20) 3045(41) 8046(47) 9904(48) 9999(49) ,起點值,0.0043459812,預期報酬,1306.2036103083,風險,300554.3629276601
2,3,1326(5) 2912(39) 9999(49) ,起點值,0.1144094337,預期報酬,24334.3122144464,風險,212694.9800082467
3,10,1216(2) 1301(3) 1326(5) 1722(7) 2308(12) 2347(18) 2412(24) 2892(38) 3045(40) 9999(49) ,起點值,-1625827293.7838788000,預期報酬,-4507.7670202214,風險,360672.4319359377
4,6,1303(4) 2105(9) 3045(41) 3673(44) 4904(45) 9999(49) ,起點值,-1974417170.8152471000,預期報酬,-6532.4994265214,風險,302245.2880438486
5,4,1216(2) 2412(24) 2454(26) 4904(45) ,起點值,0.0136726272,預期報酬,2632.4555205976,風險,192534.7255541241
6,6,1102(1) 2105(10) 2382(25) 3045(43) 4904(46) 9999(50) ,起點值,0.0229481618,預期報酬,9843.6150676062,風險,428950.0458319959
7,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 9999(50) ,起點值,0.0350996743,預期報酬,8106.8558618230,風險,230966.6978239660
8,5,2207(11) 2301(12) 2325(18) 2912(40) 3231(43) ,起點值,0.0036889567,預期報酬,1593.6934680656,風險,432017.3936860544
9,7,1326(5) 2317(16) 2324(17) 2454(27) 2474(28) 2882(33) 3008(41) ,起點值,0.0269923200,預期報酬,14692.5536951532,風險,544323.4860447522
10,5,2311(15) 2317(16) 2330(19) 2382(22) 2474(26) ,起點值,-1108220931.1471536000,預期報酬,-2660.0247973488,風險,416620.5263393357
11,6,2002(7) 2354(20) 2892(39) 3008(41) 3045(42) 9999(50) ,起點值,0.0462111215,預期報酬,13402.3840299534,風險,290025.0762377774
12,7,1216(2) 2354(18) 2474(26) 2881(30) 2891(38) 3008(41) 9904(48) ,起點值,-7750229877.2078590000,預期報酬,-18586.0385655144,風險,416992.0260247423
13,2,2412(24) 9999(49) ,起點值,0.0792016477,預期報酬,12095.5926319586,風險,152718.9520293382
14,2,2412(25) 3045(42) ,起點值,-3413007580.1673465000,預期報酬,-7755.4933153119,風險,440076.1423427389
15,6,1326(5) 2354(19) 2408(23) 2882(31) 3008(41) 9999(49) ,起點值,0.0150453503,預期報酬,2768.2428209087,風險,183993.2447542812
16,8,2324(16) 2325(17) 2474(27) 2887(37) 2892(40) 3045(43) 4904(45) 5880(47) ,起點值,0.0239572189,預期報酬,3764.4577131029,風險,157132.5004005198
