1,3,AAPL[0](1) IBM[10](11) V[25](29) ,二次平均趨勢值,0.005466626668767,二次平均預期報酬,2359.062501391192654,風險,431538.980861749616452,一次預期報酬,2049.281786848041975,一次風險,431873.996021845436189,一次趨勢值,0.004745091868750
2,3,AAPL[0](11) MRK[17](27) PG[21](21) ,二次平均趨勢值,0.028551080904553,二次平均預期報酬,10279.198942219441960,風險,360028.363780093844980,一次預期報酬,11614.972236845092993,一次風險,223290.977635016664863,一次趨勢值,0.052017203560417
3,5,AAPL[0](24) CAT[3](17) KO[14](15) MCD[15](3) UNH[23](1) ,二次平均趨勢值,0.014691308214412,二次平均預期報酬,15186.088305460145421,風險,1033678.422903324710205,一次預期報酬,12152.382877829646532,一次風險,239885.933183543034829,一次趨勢值,0.050659005788937
4,6,KO[14](18) MCD[15](1) UNH[23](22) VZ[26](10) WBA[27](27) XOM[29](14) ,二次平均趨勢值,0.005536706073297,二次平均預期報酬,13474.099909089822177,風險,2433594.944487591739744,一次預期報酬,-7501.454476537167466,一次風險,512951.298446345201228,一次趨勢值,-3847880813.975888729095459
5,2,MCD[15](22) V[25](8) ,二次平均趨勢值,0.005698400037858,二次平均預期報酬,14092.769243144557549,風險,2473109.846538790035993,一次預期報酬,6792.718619586414206,一次風險,437751.424649350810796,一次趨勢值,0.015517296431479
6,4,AAPL[0](29) KO[14](26) VZ[26](22) WMT[28](21) ,二次平均趨勢值,0.002731974801607,二次平均預期報酬,8302.242729412693734,風險,3038916.290343967732042,一次預期報酬,-1011.553840258013793,一次風險,467661.601588678837288,一次趨勢值,-473064889.028241336345673
7,4,HD[9](5) TRV[22](10) V[25](6) WMT[28](22) ,二次平均趨勢值,0.012514093319407,二次平均預期報酬,28821.215973124522861,風險,2303100.611246741842479,一次預期報酬,18873.522311884978990,一次風險,263580.425021552422550,一次趨勢值,0.071604415655456
8,3,BA[2](1) PG[21](17) V[25](9) ,二次平均趨勢值,0.011287558802007,二次平均預期報酬,44895.971596791256161,風險,3977473.994537169113755,一次預期報酬,18201.750172736068635,一次風險,452071.876539485529065,一次趨勢值,0.040262956218526
9,5,BA[2](22) DD[7](6) MMM[16](12) NKE[19](26) UNH[23](18) ,二次平均趨勢值,0.006941913952162,二次平均預期報酬,45177.489870036719367,風險,6507929.971671400591731,一次預期報酬,4211.836773307433759,一次風險,402597.079941144562326,一次趨勢值,0.010461667466448
10,7,AAPL[0](8) CAT[3](28) DD[7](29) INTC[11](14) MCD[15](25) MRK[17](23) MSFT[18](11) ,二次平均趨勢值,0.006003625214867,二次平均預期報酬,43492.929795178060886,風險,7244444.521200007759035,一次預期報酬,5434.721981721115299,一次風險,467874.884212384931743,一次趨勢值,0.011615759180726
11,5,AAPL[0](6) HD[9](12) NKE[19](2) PG[21](26) UNH[23](3) ,二次平均趨勢值,0.006966668526230,二次平均預期報酬,51772.112807637444348,風險,7431401.768680476583540,一次預期報酬,16194.684172141456656,一次風險,404196.621887277811766,一次趨勢值,0.040066352104887
12,4,DIS[6](16) GS[8](27) NKE[19](4) UNH[23](20) ,二次平均趨勢值,0.005657310513714,二次平均預期報酬,50401.615792105498258,風險,8909112.496110862120986,一次預期報酬,-3404.151680291938646,一次風險,661930.180508934077807,一次趨勢值,-2253310736.215434074401855
13,2,HD[9](21) NKE[19](28) ,二次平均趨勢值,0.004411906915045,二次平均預期報酬,36652.977267372560163,風險,8307740.388262035325170,一次預期報酬,-7862.277367877051802,一次風險,671284.399966464494355,一次趨勢值,-5277824145.265260696411133
14,3,JNJ[12](27) MCD[15](17) UNH[23](6) ,二次平均趨勢值,0.006184872330536,二次平均預期報酬,44213.578400492871879,風險,7148664.683376543223858,一次預期報酬,-728.317337164206833,一次風險,473753.095427761087194,一次趨勢值,-345042592.935247302055359
15,5,JPM[13](23) MRK[17](17) PG[21](18) UNH[23](4) WMT[28](11) ,二次平均趨勢值,0.006892986630852,二次平均預期報酬,52947.597841115246410,風險,7681372.484334613196552,一次預期報酬,12081.998046974007593,一次風險,240895.757270489382790,一次趨勢值,0.050154465914515
16,6,AAPL[0](15) BA[2](8) CAT[3](1) MCD[15](9) UNH[23](7) V[25](3) ,二次平均趨勢值,0.010170950215549,二次平均預期報酬,92035.235445972313755,風險,9048833.540180908516049,一次預期報酬,43353.522979928886343,一次風險,280293.562417419801932,一次趨勢值,0.154671846923711
17,9,AXP[1](12) BA[2](9) CAT[3](22) KO[14](19) MCD[15](17) PFE[20](13) UNH[23](4) V[25](3) WMT[28](29) ,二次平均趨勢值,0.005718360839552,二次平均預期報酬,81219.478991272917483,風險,14203279.798208419233561,一次預期報酬,1940.764430885979209,一次風險,676984.212481198715977,一次趨勢值,0.002866779453797
18,4,BA[2](19) INTC[11](18) MSFT[18](14) V[25](15) ,二次平均趨勢值,0.004879255514528,二次平均預期報酬,69064.031541993288556,風險,14154624.888234689831734,一次預期報酬,6592.090343667502566,一次風險,1026453.372744029969908,一次趨勢值,0.006422201454748
19,1,MRK[17](18) ,二次平均趨勢值,0.006782494074648,二次平均預期報酬,92321.959372532102861,風險,13611800.962364943698049,一次預期報酬,18868.655972576725617,一次風險,832505.710980436415412,一次趨勢值,0.022664896737291
20,3,MCD[15](27) MRK[17](13) PG[21](7) ,二次平均趨勢值,0.005701742182078,二次平均預期報酬,91860.417184126665234,風險,16110938.420341104269028,一次預期報酬,10182.115519438293632,一次風險,587800.305866783950478,一次趨勢值,0.017322405956260
