Y2Y
1,3,AAPL[0](6) MRK[17](23) V[25](28) ,二次加權趨勢值,0.017616526349336,二次加權預期報酬,6850.916754910249438,風險,388891.465834783331957,一次預期報酬,2746.915749491718998,一次風險,436760.989022100344300,一次趨勢值,0.006289288234377,1,**有二次加權趨勢值為負的股票,V 
2,1,KO[14](12) ,二次加權趨勢值,0.005272956812038,二次加權預期報酬,1487.588615783916566,風險,282116.593936029821634,一次預期報酬,2215.128854850703192,一次風險,284309.460855020966846,一次趨勢值,0.007791259735744,2,**有二次加權趨勢值為負的股票,
3,1,MCD[15](22) ,二次加權趨勢值,-1384573597.339943885803223,二次加權預期報酬,-4436.284573623760480,風險,312102.069730157265440,一次預期報酬,-6119.739719670773411,一次風險,322417.768061944167130,一次趨勢值,-1973112821.536278724670410,3,**有二次加權趨勢值為負的股票,
4,4,HD[9](20) TRV[22](21) V[25](6) WMT[28](23) ,二次加權趨勢值,0.019613355240621,二次加權預期報酬,6088.603926680869336,風險,310431.532595241616946,一次預期報酬,10850.869828515154950,一次風險,386764.767672962450888,一次趨勢值,0.028055476443217,4,**有二次加權趨勢值為負的股票,V WMT 
5,5,BA[2](20) DD[7](27) MMM[16](10) NKE[19](2) UNH[23](3) ,二次加權趨勢值,0.038163560125852,二次加權預期報酬,12151.611849533939676,風險,318408.759808085102122,一次預期報酬,6358.766489421617734,一次風險,424416.733125834667590,一次趨勢值,0.014982365192318,5,**有二次加權趨勢值為負的股票,UNH 
6,4,CSCO[4](16) HD[9](5) NKE[19](1) PG[21](13) ,二次加權趨勢值,0.026135718093018,二次加權預期報酬,10343.737393057082954,風險,395770.162359541456681,一次預期報酬,5689.322305151009459,一次風險,455488.812286676140502,一次趨勢值,0.012490586270581,6,**有二次加權趨勢值為負的股票,NKE PG 
7,2,MCD[15](26) NKE[19](30) ,二次加權趨勢值,-4635141368.768901824951172,二次加權預期報酬,-9995.275214583360139,風險,463733.240882263344247,一次預期報酬,-5129.448090217725621,一次風險,520199.547004193766043,一次趨勢值,-2668336572.912787914276123,7,**有二次加權趨勢值為負的股票,
8,4,GS[8](19) JPM[13](11) MSFT[18](5) PG[21](26) ,二次加權趨勢值,0.053938408059945,二次加權預期報酬,15547.002545405086494,風險,288236.214315532648470,一次預期報酬,8143.202331901214166,一次風險,459017.171699185157195,一次趨勢值,0.017740517858530,8,**有二次加權趨勢值為負的股票,
9,9,AXP[1](13) BA[2](24) CAT[3](26) CVX[5](21) MCD[15](5) MSFT[18](11) PFE[20](3) UNH[23](9) WMT[28](12) ,二次加權趨勢值,0.011613727022271,二次加權預期報酬,6988.024236254073912,風險,601703.847770266467705,一次預期報酬,5460.282136711134626,一次風險,606202.317973723402247,一次趨勢值,0.009007359382858,9,**有二次加權趨勢值為負的股票,MSFT PFE UNH WMT 
10,3,MCD[15](21) MRK[17](9) PG[21](1) ,二次加權趨勢值,0.026287964028309,二次加權預期報酬,10488.958759806961098,風險,399002.324733540066518,一次預期報酬,20874.054144845540577,一次風險,642094.653818005113862,一次趨勢值,0.032509309991486,10,**有二次加權趨勢值為負的股票,PG 
