stock[index](rank)
1
rank 1,1,AAPL[0](1) ,二次平均趨勢值,0.024876488744348,二次平均預期報酬,19298.876141903099779,風險,775787.786621921695769
rank 2,1,MCD[15](2) ,二次平均趨勢值,0.022125043612888,二次平均預期報酬,9011.690497030018378,風險,407307.242177840671502
rank 3,1,IBM[10](3) ,二次平均趨勢值,0.018112127937030,二次平均預期報酬,9550.735058050493535,風險,527311.594267406268045
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.015654964413539,二次平均預期報酬,15838.747621139402327,風險,1011739.611968831275590
rank 5,1,NKE[19](5) ,二次平均趨勢值,0.011478599082651,二次平均預期報酬,7244.204064471646234,風險,631105.243097183876671
rank 6,1,AXP[1](6) ,二次平均趨勢值,0.011325356457497,二次平均預期報酬,9458.603112371800307,風險,835170.455593953025527
rank 7,1,KO[14](7) ,二次平均趨勢值,0.011010806202972,二次平均預期報酬,5868.179085705628495,風險,532947.268123004352674
rank 8,1,CVX[5](8) ,二次平均趨勢值,0.009967446407368,二次平均預期報酬,8793.424228122794375,風險,882214.347460423479788
rank 9,1,CAT[3](9) ,二次平均趨勢值,0.008457624430783,二次平均預期報酬,15043.438509734951367,風險,1778683.675640824949369
rank 10,1,VZ[26](10) ,二次平均趨勢值,0.007058904219246,二次平均預期報酬,6014.856567437792364,風險,852094.940038811066188
rank 11,1,HD[9](11) ,二次平均趨勢值,0.005252596528562,二次平均預期報酬,4630.127845317044375,風險,881493.147272895555943
rank 12,1,XOM[29](12) ,二次平均趨勢值,0.005136586459062,二次平均預期報酬,5013.739914042725104,風險,976084.011045379796997
rank 13,1,UTX[24](13) ,二次平均趨勢值,0.004116650831886,二次平均預期報酬,3343.732325134365510,風險,812245.794381065410562
rank 14,1,PG[21](14) ,二次平均趨勢值,0.003829274676927,二次平均預期報酬,1069.813126718850754,風險,279377.484505097265355
rank 15,1,PFE[20](15) ,二次平均趨勢值,0.003710550080357,二次平均預期報酬,3009.114038230750793,風險,810961.710006414796226
rank 16,1,BA[2](16) ,二次平均趨勢值,0.003639756216185,二次平均預期報酬,3553.279023399172274,風險,976240.938225033693016
rank 17,1,INTC[11](17) ,二次平均趨勢值,0.002993375113031,二次平均預期報酬,1914.886793491042908,風險,639708.262808420113288
rank 18,1,TRV[22](18) ,二次平均趨勢值,0.002788146100824,二次平均預期報酬,1956.010761621118718,風險,701545.288836568244733
rank 19,1,DIS[6](19) ,二次平均趨勢值,0.002292933754395,二次平均預期報酬,2169.461445908553742,風險,946150.948212200077251
rank 20,1,WBA[27](20) ,二次平均趨勢值,0.002135510929278,二次平均預期報酬,2663.267343111989248,風險,1247133.557875108206645
rank 21,1,DD[7](21) ,二次平均趨勢值,0.001890400737656,二次平均預期報酬,2810.596977755316402,風險,1486773.106764556374401
rank 22,1,JNJ[12](22) ,二次平均趨勢值,0.001845795979220,二次平均預期報酬,646.741176235979538,風險,350386.057569233700633
rank 23,1,V[25](23) ,二次平均趨勢值,0.001686063468511,二次平均預期報酬,935.431757411718195,風險,554802.221198632498272
rank 24,1,MMM[16](24) ,二次平均趨勢值,0.000557147244464,二次平均預期報酬,344.763818396423517,風險,618801.980665004230104
rank 25,1,WMT[28](25) ,二次平均趨勢值,0.000368221687769,二次平均預期報酬,121.316480982774593,風險,329465.876162517000921
rank 26,1,MRK[17](26) ,二次平均趨勢值,-970618829.234583377838135,二次平均預期報酬,-2195.046729747134577,風險,442185.952618146257009
rank 27,1,MSFT[18](27) ,二次平均趨勢值,-1255786790.787188291549683,二次平均預期報酬,-2509.153511279546365,風險,500482.248352671740577
rank 28,1,JPM[13](28) ,二次平均趨勢值,-2452302485.482690811157227,二次平均預期報酬,-2807.418149037289368,風險,873508.097225782461464
rank 29,1,CSCO[4](29) ,二次平均趨勢值,-6215260270.662361145019531,二次平均預期報酬,-9227.031237325058100,風險,673592.633513635140844
rank 30,1,GS[8](30) ,二次平均趨勢值,-6548565789.129482269287109,二次平均預期報酬,-7384.229530842891108,風險,886831.288461042684503
2
rank 1,1,HD[9](1) ,二次平均趨勢值,0.051412130338940,二次平均預期報酬,28175.715049509813980,風險,548036.326519798953086
rank 2,1,V[25](2) ,二次平均趨勢值,0.048987979307110,二次平均預期報酬,24409.961063141028717,風險,498284.710012488707434
