測試日期,20160414 - 20160414
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23119855.060000032186508
最後資金,23152448.420000031590462
真實報酬,32593.359999999403954


夏普值報酬,-0.001627040434483
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23119855.060000032186508
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32593.359999999403954 x + 23119855.060000032186508
一次預期報酬,32593.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,KO[14](15),MCD[15](16),MMM[16](17),MRK[17](18),PG[21](22),UNH[23](24),XOM[29](30)
張數,71738,26029,19590,59021,40053,25851,38934,
分配資金,23119855,23119855,23119855,23119855,23119855,23119855,23119855,
剩餘資金,18.479999999981374,16.189999999944121,157.899999999906868,20.839999999850988,65.620000000111759,112.239999999757856,64.780000000260770,
20160414,3287771.020000000018626,3318973.979999999981374,3294412.299999999813735,3331756.290000000037253,3284812.150000000372529,3308523.219999999739230,3326196.400000000372529,23152448.420000031590462
