測試日期,20100727 - 20100809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9669262.990000003948808
最後資金,9693936.400000004097819
真實報酬,24673.410000000149012


夏普值報酬,0.025411470578586
夏普值風險,0.017083886385273
夏普值,1.487452562345087
二次趨勢線,5158.685454545463472 x^2 + -49497.556909091057605 x + 9669262.990000003948808
二次平均預期報酬,7247.983090909040584
風險,55130.577951811399544
二次平均趨勢值,0.131469383419930
一次趨勢線,-8965.028337662424747 x + 9669262.990000003948808
一次預期報酬,-8965.028337662424747
一次風險,84879.587484872419736
一次趨勢值,-760947907.090978145599365
投資組合檔數,1
Stock#,MRK[17](18)
張數,274149,
分配資金,9669262,
剩餘資金,26.769999999552965,
20100727,9644588.589999999850988,9644589.580000003799796
20100728,9523963.029999999329448,9523964.020000003278255
20100729,9611690.710000000894070,9611691.700000004842877
20100730,9447201.310000000521541,9447202.300000004470348
20100802,9614432.199999999254942,9614433.190000003203750
20100803,9545894.949999999254942,9545895.940000003203750
20100804,9647330.079999998211861,9647331.070000002160668
20100805,9614432.199999999254942,9614433.190000003203750
20100806,9589758.789999999105930,9589759.780000003054738
20100809,9693935.410000000149012,9693936.400000004097819
