測試日期,20151013 - 20151015
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22873400.190000019967556
最後資金,23078421.930000022053719
真實報酬,205021.740000002086163


夏普值報酬,0.018790507523009
夏普值風險,0.011837208984209
夏普值,1.587410304918710
二次趨勢線,116287.912894738576142 x^2 + -290641.598157899104990 x + 22873400.190000019967556
二次平均預期報酬,174510.053421055170475
風險,76392.542769622508786
二次平均趨勢值,2.284385976617198
一次趨勢線,8384.463571429252625 x + 22873400.190000019967556
一次預期報酬,8384.463571429252625
一次風險,174085.586839829484234
一次趨勢值,0.048162881968761
投資組合檔數,2
Stock#,HD[9](23),NKE[19](5)
張數,93820,180903,
分配資金,22873400,22873400,
剩餘資金,42.000000000000000,12.339999999850988,
20151013,11409492.199999999254942,11380620.069999998435378,22790112.460000015795231
20151014,11283773.400000000372529,11382429.099999999627471,22666202.690000019967556
20151015,11428256.200000001117587,11650165.540000000968575,23078421.930000022053719
