測試日期,20191226 - 20191226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31100384.360000114887953
最後資金,31344054.150000117719173
真實報酬,243669.790000002831221


夏普值報酬,-0.007129021344738
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31100384.360000114887953
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,243669.790000002831221 x + 31100384.360000114887953
一次預期報酬,243669.790000002831221
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),INTC[11](12),MRK[17](18),NKE[19](20)
張數,27351,130871,85029,77642,
分配資金,31100384,31100384,31100384,31100384,
剩餘資金,27.230000000447035,49.890000000596046,44.240000000223517,26.120000000111759,
20191226,7929355.640000001527369,7828753.110000000335276,7766593.100000000558794,7819351.939999999478459,31344054.150000117719173
