測試日期,20140714 - 20140714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19835695.910000029951334
最後資金,19993523.820000030100346
真實報酬,157827.910000000149012


夏普值報酬,0.000539209999565
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19835695.910000029951334
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,157827.910000000149012 x + 19835695.910000029951334
一次預期報酬,157827.910000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](1),CSCO[4](5),INTC[11](12),KO[14](15),MCD[15](16),TRV[22](23),UNH[23](24),XOM[29](30)
張數,26039,97157,79342,59076,24703,26187,29919,24370,
分配資金,19835695,19835695,19835695,19835695,19835695,19835695,19835695,19835695,
剩餘資金,27.419999999925494,14.359999999869615,23.500000000000000,41.280000000260770,20.889999999664724,75.839999999850988,73.469999999739230,57.200000000186265,
20140714,2511488.970000000204891,2471688.439999999944121,2498503.080000000074506,2503682.160000000614673,2481931.299999999813735,2502505.560000000055879,2521347.599999999627471,2502368.800000000279397,19993523.820000030100346
