測試日期,20140715 - 20140716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19993523.820000030100346
最後資金,20294304.200000025331974
真實報酬,300780.379999995231628


夏普值報酬,0.001915459381287
夏普值風險,0.006693801707372
夏普值,0.286154186368729
二次趨勢線,159671.379999998956919 x^2 + -168952.570000000298023 x + 19993523.820000030100346
二次平均預期報酬,310061.569999996572733
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,118455.913999997821520 x + 19993523.820000030100346
一次預期報酬,118455.913999997821520
一次風險,100985.047588450572221
一次趨勢值,1.173004487582628
投資組合檔數,7
Stock#,AAPL[0](18),CSCO[4](2),INTC[11](7),KO[14](9),MCD[15](24),VZ[26](15),XOM[29](17)
張數,29613,112272,90702,67395,28428,56525,27816,
分配資金,19993523,19993523,19993523,19993523,19993523,19993523,19993523,
剩餘資金,43.149999999906868,17.319999999832362,11.020000000018626,16.899999999906868,55.839999999850988,8.750000000000000,70.119999999646097,
20140715,2822754.309999999590218,2882039.560000000055879,2876171.439999999944121,2837346.399999999906868,2851384.239999999757856,2866391.500000000000000,2848150.359999999869615,19984242.630000028759241
20140716,2806763.290000000037253,2916843.879999999888241,3142835.319999999832362,2838694.299999999813735,2822103.399999999906868,2880522.750000000000000,2886536.439999999478459,20294304.200000025331974
