測試日期,20180125 - 20180125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29793262.040000081062317
最後資金,29822960.210000079125166
真實報酬,29698.169999998062849


夏普值報酬,-0.010507291861083
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29793262.040000081062317
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,29698.169999998062849 x + 29793262.040000081062317
一次預期報酬,29698.169999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](1),AXP[1](2),CAT[3](4),DIS[6](7),HD[9](10),MSFT[18](19),NKE[19](20),PG[21](22),WBA[27](28),WMT[28](29)
張數,17100,30003,17698,26962,14447,32447,43813,33737,38527,28162,
分配資金,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,29793262,
剩餘資金,164.000000000000000,28.100000000093132,44.680000000167638,25.000000000000000,65.660000000149012,42.460000000428408,42.000000000000000,11.529999999795109,33.089999999850988,68.020000000018626,
20180125,2926145.000000000465661,2991027.169999999925494,2997554.940000000409782,2980674.100000000093132,2967046.050000000279397,2995873.970000000204891,2966620.229999999515712,2980338.109999999869615,3015541.379999999888241,3002137.219999999739230,29822960.210000079125166
