測試日期,20180122 - 20180122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29592122.850000083446503
最後資金,29764795.560000084340572
真實報酬,172672.710000000894070


夏普值報酬,0.003921882583189
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29592122.850000083446503
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,172672.710000000894070 x + 29592122.850000083446503
一次預期報酬,172672.710000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AXP[1](2),CAT[3](4),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),WBA[27](28),WMT[28](29)
張數,33540,19294,29731,16331,18669,36533,48921,42997,31437,
分配資金,29592122,29592122,29592122,29592122,29592122,29592122,29592122,29592122,29592122,
剩餘資金,86.799999999813735,122.459999999962747,61.709999999962747,92.770000000018626,28.719999999739230,43.000000000000000,32.590000000316650,32.410000000149012,17.169999999925494,
20180122,3297739.599999999627471,3297274.119999999646097,3303175.809999999590218,3339129.030000000260770,3289693.209999999962747,3346831.129999999888241,3247897.780000000260770,3328000.210000000428408,3315048.819999999832362,29764795.560000084340572
