測試日期,20110218 - 20110218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11187125.050000004470348
最後資金,11212874.680000003427267
真實報酬,25749.629999998956919


夏普值報酬,-0.001308520989045
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11187125.050000004470348
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,25749.629999998956919 x + 11187125.050000004470348
一次預期報酬,25749.629999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),CAT[3](4),IBM[10](11),WBA[27](28)
張數,54635,27058,17028,65636,
分配資金,11187125,11187125,11187125,11187125,
剩餘資金,15.350000000093132,66.120000000111759,102.279999999795109,31.040000000037253,
20110218,2736136.149999999906868,2864426.000000000000000,2806997.799999999813735,2805313.680000000167638,11212874.680000003427267
