測試日期,20110208 - 20110208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10890280.000000007450581
最後資金,10909334.680000007152557
真實報酬,19054.679999999701977


夏普值報酬,-0.020018928438938
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10890280.000000007450581
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19054.679999999701977 x + 10890280.000000007450581
一次預期報酬,19054.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](4),DIS[6](7),INTC[11](12),KO[14](15),WBA[27](28),XOM[29](30)
張數,18065,44334,83681,58062,42898,21625,
分配資金,10890280,10890280,10890280,10890280,10890280,10890280,
剩餘資金,55.449999999953434,12.040000000037253,5.109999999869615,27.879999999888241,31.619999999878928,59.749999999767169,
20110208,1817575.099999999860302,1825686.159999999916181,1810861.949999999953434,1825497.159999999916181,1835208.059999999823049,1794502.249999999767169,10909334.680000007152557
