測試日期,20180713 - 20180713
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29306179.070000089704990
最後資金,29333685.050000086426735
真實報酬,27505.979999996721745


夏普值報酬,-0.001202120475168
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29306179.070000089704990
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27505.979999996721745 x + 29306179.070000089704990
一次預期報酬,27505.979999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](10),NKE[19](20),V[25](26),VZ[26](27)
張數,37012,94694,52369,142984,
分配資金,29306179,29306179,29306179,29306179,
剩餘資金,18.600000000558794,69.219999999739230,120.899999999441206,43.839999999850988,
20180713,7353932.880000000819564,7327490.939999999478459,7301406.879999998956919,7350851.279999999329448,29333685.050000086426735
