測試日期,20120611 - 20120614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13486121.570000009611249
最後資金,13548012.180000009015203
真實報酬,61890.609999999403954


夏普值報酬,0.007257364679162
夏普值風險,0.008707185964385
夏普值,0.833491406850172
二次趨勢線,35138.644193548199837 x^2 + -130615.444645160619984 x + 13486121.570000009611249
二次平均預期報酬,45077.776322580379201
風險,52032.478751460956119
二次平均趨勢值,0.866339205900597
一次趨勢線,-13486.630666666787874 x + 13486121.570000009611249
一次預期報酬,-13486.630666666787874
一次風險,95324.644294039346278
一次趨勢值,-1285608271.025094270706177
投資組合檔數,3
Stock#,KO[14](14),TRV[22](7),WMT[28](25)
張數,119494,72342,65895,
分配資金,13486121,13486121,13486121,
剩餘資金,8.720000000670552,41.120000000111759,16.099999999627471,
20120611,4460719.740000000223517,4453414.640000000596046,4449905.449999999254942,13364042.400000009685755
20120612,4492983.120000001043081,4480904.599999999627471,4462425.500000000000000,13436315.790000010281801
20120613,4463109.620000001043081,4459925.419999999925494,4419593.749999999068677,13342631.360000010579824
20120614,4525246.500000000000000,4566268.160000000149012,4456494.949999999254942,13548012.180000009015203
