測試日期,20130306 - 20130308
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16138614.460000015795231
最後資金,16199752.930000016465783
真實報酬,61138.470000000670552


夏普值報酬,-0.015842045575578
夏普值風險,0.003992150844810
夏普值,-3.968298341274601
二次趨勢線,42017.803684210521169 x^2 + -104980.099473683992983 x + 16138614.460000015795231
二次平均預期報酬,63091.115263158098969
風險,5238.238048671021716
二次平均趨勢值,12.044339084430263
一次趨勢線,3065.681428571763718 x + 16138614.460000015795231
一次預期報酬,3065.681428571763718
一次風險,56763.948694761202205
一次趨勢值,0.054007543503659
投資組合檔數,5
Stock#,JNJ[12](5),MMM[16](11),NKE[19](23),VZ[26](4),WBA[27](7)
張數,41562,30902,117585,67681,79266,
分配資金,16138614,16138614,16138614,16138614,16138614,
剩餘資金,17.080000000074506,8.100000000093132,13.750000000000000,15.110000000335276,10.479999999981374,
20130306,3216500.260000000242144,3234211.419999999925494,3251239.000000000000000,3199972.790000000502914,3167479.839999999850988,16069407.770000016316772
20130307,3231462.580000000074506,3230503.180000000167638,3246535.600000000093132,3213508.990000000223517,3180955.060000000055879,16102969.870000015944242
20130308,3249749.859999999869615,3266658.520000000018626,3215963.500000000000000,3245995.870000000577420,3221380.720000000204891,16199752.930000016465783
