測試日期,20180418 - 20180418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26723329.400000080466270
最後資金,26758268.360000077635050
真實報酬,34938.959999997168779


夏普值報酬,0.002662172185027
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26723329.400000080466270
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,34938.959999997168779 x + 26723329.400000080466270
一次預期報酬,34938.959999997168779
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,INTC[11](12)
張數,499128,
分配資金,26723329,
剩餘資金,15.879999998956919,
20180418,26758267.959999997168779,26758268.360000077635050
