測試日期,20140620 - 20140623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19606217.280000027269125
最後資金,19623636.020000025629997
真實報酬,17418.739999998360872


夏普值報酬,0.008351466135746
夏普值風險,0.002641551855776
夏普值,3.161575691760058
二次趨勢線,20017.189999999478459 x^2 + -31325.009999999772845 x + 19606217.280000027269125
二次平均預期報酬,28726.559999998658895
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,4705.931999999284926 x + 19606217.280000027269125
一次預期報酬,4705.931999999284926
一次風險,12659.982551268845782
一次趨勢值,0.371717099999291
投資組合檔數,8
Stock#,AAPL[0](17),CSCO[4](20),INTC[11](7),KO[14](9),MCD[15](23),TRV[22](12),VZ[26](14),XOM[29](16)
張數,26679,99181,81448,58645,24048,25635,49540,23879,
分配資金,19606217,19606217,19606217,19606217,19606217,19606217,19606217,19606217,
剩餘資金,44.060000000055879,14.489999999757856,6.680000000167638,2.450000000186265,45.320000000298023,71.000000000000000,33.200000000186265,75.229999999981374,
20140620,2425431.950000000186265,2462678.719999999739230,2459736.280000000260770,2444912.500000000000000,2451017.480000000447035,2424885.649999999906868,2446813.800000000279397,2479431.799999999813735,19594909.460000026971102
20140623,2423297.629999999888241,2449785.189999999478459,2462179.720000000204891,2447258.299999999813735,2450777.000000000000000,2434114.250000000000000,2463657.399999999906868,2492565.250000000000000,19623636.020000025629997
