測試日期,20190621 - 20190625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30235401.950000111013651
最後資金,30346148.890000112354755
真實報酬,110746.940000001341105


夏普值報酬,-0.013138057090225
夏普值風險,0.007533900070482
夏普值,-1.743858687706875
二次趨勢線,62387.952631578853470 x^2 + -147389.121052630711347 x + 30235401.950000111013651
二次平均預期報酬,102162.689473684717086
風險,21585.657460071175592
二次平均趨勢值,4.732896816446926
一次趨勢線,13037.042857143762376 x + 30235401.950000111013651
一次預期報酬,13037.042857143762376
一次風險,86654.899799074148177
一次趨勢值,0.150447844119290
投資組合檔數,3
Stock#,KO[14](8),MCD[15](3),TRV[22](2)
張數,195092,49134,66222,
分配資金,30235401,30235401,30235401,
剩餘資金,14.280000001192093,100.919999999925494,140.820000000298023,
20190621,10057006.880000000819564,10036211.759999999776483,10031449.379999998956919,30124668.970000110566616
20190624,10129190.920000001788139,10019506.199999999254942,10067209.260000001639128,30215907.330000113695860
20190625,10097976.200000001117587,10107456.060000000521541,10140715.679999999701977,30346148.890000112354755
