測試日期,20100929 - 20101001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10132144.830000005662441
最後資金,10178151.880000006407499
真實報酬,46007.050000000745058


夏普值報酬,-0.000965582330805
夏普值風險,0.006598425101774
夏普值,-0.146335271812818
二次趨勢線,23074.979736842025886 x^2 + -55052.462894736177986 x + 10132144.830000005662441
二次平均預期報酬,37247.456052631925559
風險,8782.020396399344463
二次平均趨勢值,4.241331080021574
一次趨勢線,4283.199285714754296 x + 10132144.830000005662441
一次預期報酬,4283.199285714754296
一次風險,32258.538730532065529
一次趨勢值,0.132777225946096
投資組合檔數,2
Stock#,MCD[15](2),VZ[26](9)
張數,67882,154831,
分配資金,10132144,10132144,
剩餘資金,38.339999999850988,1.680000000633299,
20100929,5053853.240000000223517,5056782.139999999664724,10110636.210000004619360
20100930,5057926.160000000149012,5045943.970000001601875,10103870.960000008344650
20101001,5085757.780000000260770,5092393.270000000484288,10178151.880000006407499
