測試日期,20180716 - 20180725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29333685.050000086426735
最後資金,29379281.360000085085630
真實報酬,45596.309999998658895


夏普值報酬,-0.005339066662373
夏普值風險,0.008499403923910
夏普值,-0.628169541084349
二次趨勢線,4885.496830493405469 x^2 + -43490.634766271461558 x + 29333685.050000086426735
二次平均預期報酬,478.836708169185840
風險,55672.839485761105607
二次平均趨勢值,0.008600903287709
一次趨勢線,-12453.360784313441400 x + 29333685.050000086426735
一次預期報酬,-12453.360784313441400
一次風險,68602.830800689494936
一次趨勢值,-854335802.786196827888489
投資組合檔數,6
Stock#,HD[9](11),NKE[19](29),PG[21](25),UNH[23](27),V[25](12),VZ[26](26)
張數,24605,63181,61643,18898,35066,95097,
分配資金,29333685,29333685,29333685,29333685,29333685,29333685,
剩餘資金,179.549999999813735,1.220000000670552,40.669999999925494,34.400000000372529,45.280000000260770,10.230000000447035,
20180716,4893621.949999999254942,4912323.970000000670552,4902508.459999999962747,4856442.440000000409782,4855283.640000000596046,4906064.460000000894070,29326247.970000088214874
20180717,4948245.049999999813735,4894633.290000000968575,4933329.959999999962747,4730014.820000000298023,4896661.519999999552965,4890848.940000000409782,29293736.630000088363886
20180718,4945046.399999999441206,4839034.010000000707805,4914220.629999999888241,4826961.560000000521541,4940844.680000000633299,4863270.810000000521541,29329381.140000090003014
20180719,4985890.699999999254942,4861779.170000000856817,4853194.060000000521541,4779905.540000000037253,4913843.860000000335276,4826182.980000000447035,29220799.360000088810921
20180720,4981461.799999999813735,4862410.980000000447035,4850111.910000000149012,4775559.000000000000000,4944000.620000001043081,4813820.370000000111759,29227367.730000089854002
20180723,4976048.699999999254942,4839034.010000000707805,4839632.600000000558794,4776314.920000000856817,4910337.260000000707805,4826182.980000000447035,29167553.520000092685223
20180724,4970143.500000000000000,4772062.150000000372529,4869221.239999999292195,4795590.879999999888241,4910337.260000000707805,4898456.700000000186265,29215814.780000086873770
20180725,4945784.549999999813735,4875047.180000000633299,4898809.879999999888241,4816378.680000000633299,5001859.519999999552965,4841398.500000000000000,29379281.360000085085630
