測試日期,20111207 - 20111207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13291213.200000010430813
最後資金,13341401.790000010281801
真實報酬,50188.589999999850988


夏普值報酬,-0.005482984415599
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13291213.200000010430813
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,50188.589999999850988 x + 13291213.200000010430813
一次預期報酬,50188.589999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](10),IBM[10](11),WMT[28](29)
張數,109881,22962,75372,
分配資金,13291213,13291213,13291213,
剩餘資金,2.080000000074506,115.719999999739230,37.839999999850988,
20111207,4475455.209999999962747,4455891.820000000298023,4410053.559999999590218,13341401.790000010281801
