測試日期,20131210 - 20140401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18883281.860000021755695
最後資金,18962335.310000024735928
真實報酬,79053.450000002980232


夏普值報酬,0.011020343781386
夏普值風險,0.031827616663365
夏普值,0.346250990073989
二次趨勢線,531.663561925666386 x^2 + -40856.836544021898590 x + 18883281.860000021755695
二次平均預期報酬,612.921286180081097
風險,297773.342781567713246
二次平均趨勢值,0.002058348408406
一次趨勢線,-9955.178289903653422 x + 18883281.860000021755695
一次預期報酬,-9955.178289903653422
一次風險,465743.554292167013045
一次趨勢值,-4636560120.351944923400879
投資組合檔數,5
Stock#,AAPL[0](26),BA[2](30),MSFT[18](8),NKE[19](21),UNH[23](7)
張數,46671,28041,97562,94676,51229,
分配資金,18883281,18883281,18883281,18883281,18883281,
剩餘資金,38.679999999701977,94.119999999646097,30.979999999981374,30.359999999869615,54.120000000111759,
20131210,3770588.770000000018626,3749175.819999999366701,3718118.799999999813735,3750146.719999999739230,3793561.569999999832362,18781593.540000021457672
20131211,3742586.169999999459833,3717209.079999999608845,3669337.799999999813735,3637482.280000000260770,3695714.180000000167638,18462331.370000019669533
20131212,3737452.359999999403954,3728425.479999999981374,3631288.619999999646097,3609079.479999999515712,3637825.410000000149012,18344073.210000019520521
20131213,3696381.879999999888241,3752821.149999999906868,3579580.759999999776483,3616653.560000000055879,3610674.040000000502914,18256113.250000022351742
20131216,3716917.119999999646097,3777777.639999999664724,3598117.540000000037253,3618547.079999999608845,3640386.860000000335276,18351748.100000023841858
20131217,3700115.559999999590218,3810305.199999999720603,3562995.220000000204891,3633695.240000000223517,3623481.290000000502914,18330594.370000023394823
20131218,3672112.959999999962747,3799369.209999999962747,3568848.939999999944121,3718903.640000000130385,3708009.139999999664724,18467245.750000022351742
20131219,3630109.059999999590218,3790396.089999999385327,3536653.479999999981374,3704702.240000000223517,3708521.430000000167638,18370384.160000022500753
20131220,3660445.209999999962747,3832457.589999999385327,3590312.579999999608845,3661151.280000000260770,3757701.270000000018626,18502069.790000021457672
20131223,3800924.919999999459833,3824886.520000000018626,3572751.419999999925494,3650736.919999999925494,3808930.270000000018626,18658231.910000022500753
20131224,3785056.779999999329448,3836944.149999999906868,3617629.939999999944121,3676299.439999999478459,3797659.889999999664724,18713592.060000021010637
20131226,3759854.439999999944121,3877323.189999999944121,3652752.259999999776483,3701861.959999999962747,3834544.770000000018626,18826338.480000022798777
20131227,3734185.390000000130385,3838907.020000000018626,3638117.959999999962747,3699968.439999999478459,3826348.129999999888241,18737528.800000023096800
20131230,3697315.299999999813735,3811426.839999999385327,3638117.959999999962747,3727424.479999999515712,3830958.740000000223517,18705245.180000022053719
20131231,3740719.330000000074506,3827410.209999999962747,3649825.399999999441206,3722690.679999999701977,3857597.819999999832362,18798245.300000019371510
20140102,3687981.099999999627471,3832457.589999999385327,3625434.899999999441206,3703755.479999999515712,3820200.649999999906868,18669831.580000020563602
20140103,3606773.559999999590218,3859096.539999999571592,3601044.399999999441206,3694287.880000000353903,3847352.020000000018626,18608556.260000023990870
20140106,3626375.379999999888241,3881248.929999999701977,3524946.040000000037253,3665885.079999999608845,3803295.080000000074506,18501752.370000019669533
20140107,3600706.330000000074506,3940135.029999999329448,3552263.399999999441206,3667778.600000000093132,3919584.910000000149012,18680470.130000017583370
20140108,3623575.119999999646097,3948827.739999999292195,3488848.099999999627471,3649790.159999999683350,3873991.100000000558794,18585034.080000020563602
20140109,3577370.830000000074506,3985561.449999999720603,3466408.840000000316650,3649790.159999999683350,3897556.439999999944121,18576689.580000020563602
20140110,3553101.909999999683350,3979112.020000000018626,3516165.459999999962747,3641269.319999999832362,3826860.420000000391155,18516510.990000024437904
20140113,3571770.309999999590218,3945462.819999999366701,3412749.739999999757856,3558901.200000000186265,3787926.379999999888241,18276812.310000021010637
20140114,3643176.939999999944121,3926114.529999999329448,3490799.340000000316650,3558901.200000000186265,3792024.699999999720603,18411018.570000018924475
20140115,3715983.699999999720603,3943219.539999999571592,3586410.099999999627471,3571209.079999999608845,3834032.480000000447035,18650856.760000020265579
20140116,3695448.459999999962747,3931722.729999999981374,3599093.160000000149012,3540912.759999999776483,3727476.160000000149012,18494655.130000021308661
20140117,3604906.719999999273568,3938732.979999999981374,3549336.540000000037253,3474639.560000000055879,3715181.199999999720603,18282798.860000021755695
20140121,3660911.919999999459833,3972662.589999999385327,3528848.520000000018626,3491681.240000000223517,3747967.759999999776483,18402073.890000022947788
20140122,3677246.770000000018626,4048373.289999999571592,3505433.640000000130385,3479373.359999999869615,3760262.720000000204891,18470691.640000019222498
20140123,3708049.629999999888241,3962567.829999999608845,3518116.700000000186265,3443396.479999999515712,3750016.920000000391155,18382149.420000024139881
20140124,3640843.390000000130385,3831896.770000000018626,3591288.200000000186265,3392271.439999999478459,3668050.520000000018626,18124352.180000022053719
20140127,3670246.119999999646097,3851805.879999999888241,3515189.840000000316650,3403632.560000000055879,3670611.970000000204891,18111488.230000022798777
20140128,3377152.239999999757856,3844234.809999999590218,3538604.720000000204891,3441502.959999999962747,3673685.709999999962747,17875182.300000023096800
20140129,3338882.020000000018626,3639255.099999999627471,3576653.899999999441206,3397952.000000000000000,3650632.660000000149012,17603377.540000021457672
20140130,3332348.080000000074506,3548121.849999999627471,3596166.299999999813735,3500202.079999999608845,3729525.319999999832362,17706365.490000020712614
20140131,3337481.890000000130385,3512509.779999999795109,3691777.060000000521541,3448130.280000000260770,3702886.240000000223517,17692787.110000021755695
20140203,3344015.830000000074506,3451380.399999999441206,3559092.739999999757856,3355347.799999999813735,3623993.580000000074506,17333832.210000023245811
20140204,3392086.959999999962747,3422217.759999999776483,3546409.680000000167638,3338306.119999999646097,3612210.910000000149012,17311233.290000021457672
20140205,3417756.009999999776483,3404271.520000000018626,3494701.819999999832362,3342093.159999999683350,3628091.899999999906868,17286916.270000021904707
20140206,3417289.299999999813735,3439883.589999999850988,3529824.140000000130385,3385644.119999999646097,3630653.350000000558794,17403296.360000021755695
20140207,3464893.719999999273568,3561861.939999999478459,3566897.700000000186265,3441502.959999999962747,3655755.560000000055879,17690913.740000020712614
20140210,3526966.149999999441206,3565787.679999999701977,3590312.579999999608845,3440556.200000000186265,3572764.580000000074506,17696389.050000019371510
20140211,3573637.149999999441206,3649910.679999999701977,3626410.520000000018626,3502095.600000000093132,3617846.100000000558794,17969901.910000022500753
20140212,3573170.439999999944121,3592987.449999999720603,3655679.119999999646097,3508722.919999999925494,3598379.080000000074506,17928940.870000019669533
20140213,3630109.059999999590218,3631403.619999999646097,3669337.799999999813735,3544699.799999999813735,3648071.209999999962747,18123623.350000023841858
20140214,3626842.089999999385327,3649910.679999999701977,3670313.419999999925494,3553220.640000000130385,3766410.199999999720603,18266698.890000022947788
20140218,3640376.679999999701977,3663089.949999999720603,3650801.020000000018626,3559847.959999999962747,3782291.189999999944121,18296408.660000022500753
20140219,3582971.349999999627471,3600278.109999999403954,3659581.599999999627471,3541859.519999999552965,3767947.069999999832362,18152639.510000020265579
20140220,3541434.159999999683350,3633086.079999999608845,3682996.479999999981374,3577836.399999999906868,3764361.040000000502914,18199716.020000021904707
20140221,3502230.520000000018626,3597193.599999999627471,3705435.739999999757856,3620440.600000000093132,3781266.610000000335276,18206568.930000022053719
20140224,3517165.239999999757856,3633927.309999999590218,3677142.759999999776483,3684820.280000000260770,3893970.410000000149012,18407027.860000021755695
20140225,3480761.859999999403954,3555132.099999999627471,3662508.459999999962747,3698074.919999999925494,3858622.399999999906868,18255101.600000020116568
20140226,3449492.289999999571592,3550365.129999999422580,3655679.119999999646097,3712276.319999999832362,3896531.860000000335276,18264346.580000020563602
20140227,3518098.659999999683350,3605045.079999999608845,3693728.299999999813735,3693341.119999999646097,3894482.699999999720603,18404697.720000021159649
20140228,3508764.459999999962747,3615139.839999999385327,3737631.200000000186265,3706595.759999999776483,3958518.949999999720603,18526652.070000022649765
20140303,3518565.369999999646097,3595511.139999999664724,3685923.340000000316650,3663991.560000000055879,3949810.020000000018626,18413803.290000021457672
20140304,3541900.869999999646097,3651873.549999999348074,3747387.399999999441206,3721743.919999999925494,4002575.889999999664724,18665483.490000020712614
20140305,3549368.229999999515712,3611494.509999999310821,3718118.799999999813735,3664938.319999999832362,3995403.830000000074506,18539325.550000019371510
20140306,3538633.899999999441206,3613457.379999999888241,3722021.279999999795109,3702808.719999999739230,3977473.680000000167638,18554396.820000018924475
20140307,3536767.059999999590218,3604484.259999999310821,3697630.779999999795109,3761507.839999999385327,3965178.720000000204891,18565570.520000018179417
20140310,3540034.029999999329448,3558216.609999999869615,3689825.819999999832362,3738785.600000000093132,3989768.639999999664724,18516632.560000021010637
20140311,3574103.859999999403954,3524006.589999999850988,3709338.220000000204891,3730264.759999999776483,3984645.740000000223517,18522361.030000023543835
20140312,3577837.539999999571592,3489235.750000000000000,3733728.720000000204891,3738785.600000000093132,3975424.520000000018626,18515013.990000020712614
20140313,3538167.189999999944121,3418011.609999999869615,3696655.160000000149012,3717956.880000000353903,3945199.410000000149012,18315992.110000021755695
20140314,3498496.839999999385327,3452221.629999999422580,3678118.380000000353903,3707542.519999999552965,3878089.420000000391155,18214470.650000020861626
20140317,3512031.429999999701977,3516996.339999999850988,3712265.079999999608845,3738785.600000000093132,3932392.160000000149012,18412472.470000021159649
20140318,3542834.289999999571592,3478299.759999999776483,3858608.079999999608845,3770028.679999999701977,3995916.120000000111759,18645688.790000021457672
20140319,3541900.869999999646097,3427825.959999999497086,3831290.720000000204891,3747306.439999999478459,4096324.959999999962747,18644650.810000021010637
20140320,3525099.309999999590218,3469607.049999999813735,3934706.439999999944121,3752987.000000000000000,4176754.490000000223517,18859156.150000020861626
20140321,3552635.199999999720603,3437359.899999999441206,3918120.899999999441206,3559847.959999999962747,4167020.980000000447035,18634986.800000023096800
20140324,3595105.809999999590218,3460914.339999999850988,3951291.979999999981374,3543753.040000000037253,4163947.240000000223517,18715014.270000018179417
20140325,3633842.739999999757856,3477738.939999999478459,3935682.060000000521541,3486947.439999999478459,4154726.020000000018626,18688939.060000021010637
20140326,3598839.489999999757856,3463998.849999999627471,3882022.959999999962747,3466118.719999999739230,4177266.780000000260770,18588248.660000022500753
20140327,3583438.059999999590218,3455025.729999999515712,3840071.299999999813735,3470852.519999999552965,4150627.699999999720603,18500017.170000020414591
20140328,3579237.669999999459833,3490076.979999999515712,3931779.579999999608845,3481266.880000000353903,4181365.100000000558794,18663728.070000022649765
20140331,3578770.959999999962747,3518959.209999999497086,3999097.360000000335276,3496415.040000000037253,4200319.830000000074506,18793564.260000020265579
20140401,3611440.659999999683350,3595230.729999999981374,4041049.020000000018626,3521977.560000000055879,4192635.480000000447035,18962335.310000024735928
