測試日期,20171214 - 20171215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27333089.860000066459179
最後資金,27529130.210000067949295
真實報酬,196040.350000001490116


夏普值報酬,-0.009782768913123
夏普值風險,0.000783460743648
夏普值,-12.486610200235138
二次趨勢線,133689.445000000298023 x^2 + -169358.714999999850988 x + 27333089.860000066459179
二次平均預期報酬,231709.620000001043081
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,71282.286000000691274 x + 27333089.860000066459179
一次預期報酬,71282.286000000691274
一次風險,84552.629064763212227
一次趨勢值,0.843052271566883
投資組合檔數,9
Stock#,BA[2](2),CAT[3](3),CSCO[4](4),CVX[5](5),DIS[6](6),HD[9](8),INTC[11](9),MSFT[18](15),WMT[28](30)
張數,10406,20441,79607,25323,28222,16592,70074,35582,31065,
分配資金,27333089,27333089,27333089,27333089,27333089,27333089,27333089,27333089,27333089,
剩餘資金,121.960000000428408,89.630000000353903,1.950000000186265,21.609999999869615,39.580000000074506,175.239999999757856,1.839999999850988,85.300000000279397,94.599999999627471,
20171214,3058237.240000000223517,2990199.110000000335276,3017107.250000000000000,3026879.799999999813735,3120546.120000000111759,3022076.199999999720603,3031403.079999999608845,3013524.880000000353903,3017438.049999999348074,27297420.590000066906214
20171215,3058861.600000000558794,2998579.920000000391155,3040193.279999999795109,3031944.399999999906868,3140301.520000000018626,3029542.600000000093132,3122499.279999999795109,3090382.000000000000000,3016816.749999999534339,27529130.210000067949295
