測試日期,20140403 - 20140429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18966436.180000022053719
最後資金,19153386.960000023245811
真實報酬,186950.780000001192093


夏普值報酬,0.027032358655478
夏普值風險,0.016826355968158
夏普值,1.606548601885852
二次趨勢線,6886.562139314874912 x^2 + -113362.198167712835129 x + 18966436.180000022053719
二次平均預期報酬,17482.482479269783653
風險,168265.898724191385554
二次平均趨勢值,0.103897953250324
一次趨勢線,-17880.944722617372463 x + 18966436.180000022053719
一次預期報酬,-17880.944722617372463
一次風險,315033.798778287076857
一次趨勢值,-5633101941.710715293884277
投資組合檔數,2
Stock#,MRK[17](10),MSFT[18](21)
張數,167963,229340,
分配資金,18966436,18966436,
剩餘資金,27.019999999552965,9.000000000000000,
20140403,9441227.250000000000000,9405242.400000000372529,18846469.830000020563602
20140404,9426110.579999998211861,9143794.799999998882413,18569905.560000017285347
20140407,9269904.989999998360872,9127741.000000000000000,18397646.170000020414591
20140408,9244710.539999999105930,9132327.800000000745058,18377038.520000021904707
20140409,9590714.320000000298023,9281398.799999998882413,18872113.300000019371510
20140410,9380760.570000000298023,9026831.400000000372529,18407592.150000020861626
20140411,9392517.980000000447035,8992430.400000000372529,18384948.560000024735928
20140414,9333730.929999999701977,8985550.199999999254942,18319281.310000021010637
20140415,9414353.169999999925494,9116274.000000000000000,18530627.350000023841858
20140416,9449625.399999998509884,9265345.000000000000000,18714970.580000020563602
20140417,9484897.629999998956919,9175902.400000000372529,18660800.210000023245811
20140421,9615908.769999999552965,9159848.599999999627471,18775757.550000019371510
20140422,9703249.529999999329448,9171315.599999999627471,18874565.310000021010637
20140423,9657899.519999999552965,9102513.599999999627471,18760413.300000019371510
20140424,9662938.410000000149012,9141501.400000000372529,18804439.990000024437904
20140425,9614229.140000000596046,9152968.399999998509884,18767197.720000021159649
20140428,9520169.859999999403954,9373134.799999998882413,18893304.840000018477440
20140429,9862814.379999998956919,9290572.400000000372529,19153386.960000023245811
