測試日期,20140708 - 20140711
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19802462.780000030994415
最後資金,19835695.910000029951334
真實報酬,33233.129999998956919


夏普值報酬,-0.017565054915154
夏普值風險,0.006302401390943
夏普值,-2.787041609313563
二次趨勢線,29894.424999999573629 x^2 + -104866.254999998520361 x + 19802462.780000030994415
二次平均預期報酬,44605.869999999340507
風險,44594.622997998863866
二次平均趨勢值,1.000252205338769
一次趨勢線,-5218.171666666740748 x + 19802462.780000030994415
一次預期報酬,-5218.171666666740748
一次風險,81277.363013429348939
一次趨勢值,-424119232.818064332008362
投資組合檔數,6
Stock#,AAPL[0](20),INTC[11](4),KO[14](16),MCD[15](19),TRV[22](9),VZ[26](1)
張數,34390,106361,78320,32948,34906,66339,
分配資金,19802462,19802462,19802462,19802462,19802462,19802462,
剩餘資金,1.700000000186265,28.169999999925494,5.200000000186265,8.839999999850988,47.700000000186265,44.750000000000000,
20140708,3279088.200000000186265,3274883.359999999869615,3284746.000000000000000,3297774.160000000149012,3286098.540000000037253,3234734.389999999664724,19657327.430000033229589
20140709,3280463.800000000279397,3285519.459999999962747,3285529.200000000186265,3330063.199999999720603,3305645.900000000372529,3244021.850000000093132,19731246.190000031143427
20140710,3268427.300000000279397,3324873.030000000260770,3309808.399999999906868,3313918.679999999701977,3291683.500000000000000,3293112.709999999962747,19801826.400000032037497
20140711,3274617.500000000000000,3323809.419999999925494,3287095.600000000093132,3306999.600000000093132,3304947.780000000260770,3338223.229999999981374,19835695.910000029951334
