測試日期,20120315 - 20120315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14566106.630000011995435
最後資金,14583521.900000011548400
真實報酬,17415.269999999552965


夏普值報酬,-0.007886240338541
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14566106.630000011995435
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,17415.269999999552965 x + 14566106.630000011995435
一次預期報酬,17415.269999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),NKE[19](20),PFE[20](21)
張數,34586,29943,88899,105628,132841,
分配資金,14566106,14566106,14566106,14566106,14566106,
剩餘資金,42.219999999739230,66.529999999795109,0.769999999552965,0.760000000242144,17.870000000111759,
20120315,2893161.120000000111759,2935678.250000000000000,2920332.919999999459833,2923783.800000000279397,2910564.180000000167638,14583521.900000011548400
