測試日期,20181001 - 20181001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31515183.630000092089176
最後資金,31706741.040000092238188
真實報酬,191557.410000000149012


夏普值報酬,0.000591915079348
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31515183.630000092089176
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,191557.410000000149012 x + 31515183.630000092089176
一次預期報酬,191557.410000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CSCO[4](5),HD[9](10),MRK[17](18),MSFT[18](19),PFE[20](21)
張數,129558,30427,88850,55110,143023,
分配資金,31515183,31515183,31515183,31515183,31515183,
剩餘資金,39.299999999813735,82.950000000186265,17.000000000000000,105.299999999813735,12.389999999664724,
20181001,6331538.759999999776483,6316728.150000000372529,6355457.500000000000000,6371372.399999999441206,6331640.600000000558794,31706741.040000092238188
