測試日期,20180821 - 20180821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30922803.140000086277723
最後資金,30966976.100000087171793
真實報酬,44172.960000000894070


夏普值報酬,-0.008446225464604
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30922803.140000086277723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,44172.960000000894070 x + 30922803.140000086277723
一次預期報酬,44172.960000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,HD[9](10),MSFT[18](19),PFE[20](21),PG[21](22),VZ[26](27)
張數,31246,57869,146103,73942,113166,
分配資金,30922803,30922803,30922803,30922803,30922803,
剩餘資金,39.219999999739230,99.969999999739230,20.010000000707805,51.120000000111759,38.100000000558794,
20180821,6256425.799999999813735,6133056.589999999850988,6159722.490000000223517,6203784.920000000856817,6213983.160000000149012,30966976.100000087171793
