測試日期,20121219 - 20130102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15284109.400000015273690
最後資金,15473221.910000015050173
真實報酬,189112.509999999776483


夏普值報酬,-0.018190801603396
夏普值風險,0.013010872342418
夏普值,-1.398123133073187
二次趨勢線,13379.104135472311100 x^2 + -116426.789629233098822 x + 15284109.400000015273690
二次平均預期報酬,17364.251725490008539
風險,108112.685732641679351
二次平均趨勢值,0.160612527640199
一次趨勢線,-21364.733929824582447 x + 15284109.400000015273690
一次預期報酬,-21364.733929824582447
一次風險,174585.959750687325140
一次趨勢值,-3729982577.956498622894287
投資組合檔數,3
Stock#,HD[9](5),JNJ[12](17),V[25](3)
張數,80868,71806,135209,
分配資金,15284109,15284109,15284109,
剩餘資金,19.000000000000000,67.299999999813735,27.879999999888241,
20121219,4995235.360000000335276,5071725.079999999143183,5041971.490000000223517,15108932.330000014975667
20121220,5011408.959999999962747,5080341.799999999813735,5154194.959999999962747,15245946.120000015944242
20121221,4958844.759999999776483,5045874.919999999925494,5096055.089999999850988,15100775.170000014826655
20121224,4979061.759999999776483,5027923.419999999925494,5110928.079999999143183,15117913.660000015050173
20121226,4944288.520000000484288,5038694.320000000298023,5062252.839999999850988,15045236.080000016838312
20121227,4938627.759999999776483,5032949.839999999850988,5050084.030000000260770,15021662.030000016093254
20121228,4904663.200000000186265,4989148.179999999701977,5024394.319999999366701,14918206.100000016391277
20121231,5001704.799999999813735,5033667.899999999441206,5124448.979999999515712,15159822.080000013113022
20130102,5133519.639999999664724,5086804.339999999850988,5252897.530000000260770,15473221.910000015050173
