測試日期,20130423 - 20130423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17199522.490000020712614
最後資金,17393407.390000022947788
真實報酬,193884.900000002235174


夏普值報酬,0.005035921455805
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17199522.490000020712614
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,193884.900000002235174 x + 17199522.490000020712614
一次預期報酬,193884.900000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27),WMT[28](29)
張數,50688,50838,82388,55147,
分配資金,17199522,17199522,17199522,17199522,
剩餘資金,16.959999999962747,1.959999999962747,50.280000000260770,68.410000000149012,
20130423,4331306.560000000521541,4389863.259999999776483,4310590.440000000409782,4361644.640000000596046,17393407.390000022947788
