測試日期,20111201 - 20111205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13107777.730000007897615
最後資金,13186828.380000008270144
真實報酬,79050.650000000372529


夏普值報酬,-0.008575684495605
夏普值風險,0.003888577441262
夏普值,-2.205352632201122
二次趨勢線,45684.923421052495542 x^2 + -116523.862368420450366 x + 13107777.730000007897615
二次平均預期報酬,66215.831315789531800
風險,43934.817755788877548
二次平均趨勢值,1.507137953407463
一次趨勢線,951.654999999861616 x + 13107777.730000007897615
一次預期報酬,951.654999999861616
一次風險,75544.341157534174272
一次趨勢值,0.012597303589098
投資組合檔數,2
Stock#,CSCO[4](10),INTC[11](19)
張數,351603,263102,
分配資金,13107777,13107777,
剩餘資金,8.080000000074506,17.179999999701977,
20111201,6532791.819999999366701,6556519.020000000484288,13089312.570000007748604
20111202,6522243.730000000447035,6482850.459999999962747,13005095.920000009238720
20111205,6606628.450000000186265,6580198.200000000186265,13186828.380000008270144
